file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
23882,11.34107504373236,-3.70150461650872,-0.177932,-0.041691,FC1=CC=C(N2CCCCC2)C(F)=C1,[F][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][=N]
28363,11.736106382469202,-4.893254715441115,-0.199328,-0.073533,CNC(=O)OC1=CC=CC=C1C(=O)NC2=CC=CC=C2,[C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
18772,10.962656292596275,-5.528142039550845,-0.181674,-0.094132,CCC=1C(C)=C(C#N)C2=NC3=CC=CC=C3N2C=1N4CCN(CC5=CC(Cl)=CC=C5OC)CC4,[C][C][C][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Ring1][S][N][C][C][N][Branch1][#C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][C][C][Ring1][S]
8633,11.589086165799817,-5.124115560538904,-0.193195,-0.087007,OC1=CC=CC(C2=CC3=CC=CC=C3S2)=N1,[O][C][=C][C][=C][C][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=N][Ring1][#C]
29991,11.296023423690158,-2.5358727238196157,-0.176276,0.013327,CN(C)CCCCCN,[C][N][Branch1][C][C][C][C][C][C][C][N]
20350,12.541495111479383,-4.891497701169396,-0.208911,-0.088852,CC1=CC=C(C(=O)CCCl)C=C1,[C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][C][C][Cl][C][=C][Ring1][O]
12861,12.697391828459466,-5.195201304834207,-0.230816,-0.089728,COC(=O)C1=CC=C(Br)C=C1Br,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Br]
27533,11.583377298000002,-6.13118596302153,-0.200141,-0.112839,O=C(O)C1=CC=C(/N=C/C2=C(O)C=CC3=CC=CC=C23)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][/N][=C][/C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1]
7036,11.976683459341816,-5.097306194896429,-0.199739,-0.075732,CCC1=CC(N)=C(S(=O)(=O)O)C=C1Cl,[C][C][C][=C][C][Branch1][C][N][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][O][Cl]
24262,13.403769252308074,-5.1395531771741965,-0.238104,-0.071335,FC1=CC=NC=C1Br,[F][C][=C][C][=N][C][=C][Ring1][=Branch1][Br]
28328,11.095349917769347,-5.2122204247819175,-0.174724,-0.069641,CCOC(=O)/C=C/C(C(=O)OCC)=C(/NC)C1=CC=CC=C1,[C][C][O][C][=Branch1][C][=O][/C][=C][/C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][=C][Branch1][Ring1][/N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
14305,11.44105533258686,-4.757537403956172,-0.184285,-0.062,BrC1=CC=C(N2CCOCC2)N=C1,[Br][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][N]
30559,11.900953341569702,-2.655655273710143,-0.190886,0.014009,N[C@H1]1CCCC[C@@H1]1O,[N][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][O]
26851,11.348783647915363,-4.732850768421648,-0.195422,-0.05942,COC1=CC=CC=C1[C@H1](CC(=O)O)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
32404,10.437444536650904,-4.431670985007425,-0.1576,-0.054207,COC1=CC(C2NC3=CC=CC4=CC=CC(=C34)N2)=CC(OC)=C1OC,[C][O][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][N][Ring1][=N][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1][O][C]
2816,11.443397383361743,-6.837132092530661,-0.191896,-0.14662,O=C1NC2=CC=C([N+1](=O)[O-1])C=C2/C1=N/NC(=O)C3=CC4=CC=CC=C4C=C3O,[O][=C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][/C][Ring1][N][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O]
32609,12.384062877770056,-5.260308520309947,-0.212993,-0.098193,O=C(O)C1=CC(O)=C2C=CC=CC2=N1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][O]
4626,11.982440490609624,-2.9930599729805154,-0.178403,-0.007211,CC1=N[NH1]C(C)=C1O,[C][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][O]
14322,12.269174226229392,-5.541317877859969,-0.213796,-0.104435,CC(=O)NC1=CC(C(=O)O)=C(Br)C=N1,[C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][Br][C][=N][Ring1][#Branch2]
19883,12.843067277509338,-4.639311595370073,-0.221574,-0.077036,CCCC1=CN=C(C)N=C1Cl,[C][C][C][C][=C][N][=C][Branch1][C][C][N][=C][Ring1][#Branch1][Cl]
19202,11.007621925878322,-4.875468789508349,-0.179214,-0.068785,OCC1=CN(C2=CC=C(Cl)C=C2)N=C1C3=CC=C4C(=C3)OCCO4,[O][C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=C][Ring1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1]
7571,11.235538268675183,-4.7087761082769095,-0.180913,-0.062368,O=S1C2=CC=CC=C2N(C3=CC=CC=C3)C4=CC=CC=C41,[O][=S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2]
17743,11.102982059049754,-6.139828176618891,-0.179582,-0.12469,COC1=CC=C(C=2C=C(C(=O)N/N=C/C3=CC=C(Cl)C([N+1](=O)[O-1])=C3)[NH1]N=2)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][NH1][N][=Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2][O][C]
30360,11.414592090869824,-4.153257828969728,-0.189475,-0.04701,CC1=CC=CC=C1NC(=O)NNC2=CC=CC=C2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
4424,11.705067066880757,-4.963486850657468,-0.195153,-0.080676,CCC1=CC=NC(C2=NC3=CC=CC=C3[NH1]2)=C1,[C][C][C][=C][C][=N][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring1][#C]
22037,12.837867799631454,-5.435545455538376,-0.237607,-0.0984,N#CC1=CC=CC=C1C2=CC=C(C(F)(F)F)C=C2,[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
6285,13.6388984148768,-6.304267787051069,-0.250377,-0.107994,O=S(=O)(Cl)C1=C[NH1]C=N1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][NH1][C][=N][Ring1][Branch1]
14452,13.0604554122907,-4.627395898474481,-0.222069,-0.029522,OC1=NC(Br)=N[NH1]1,[O][C][=N][C][Branch1][C][Br][=N][NH1][Ring1][=Branch1]
28357,11.680799480750744,-4.147933724708878,-0.193174,-0.049007,CNC(=O)NC(=O)NC1=CC=C(C)C=C1C,[C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C]
32876,11.70256610386974,-4.835084672298934,-0.191883,-0.077836,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C32)=C1C,[C][C][=C][N][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][N][=C][Ring1][Branch2][Ring1][N][=C][Ring1][S][C]
14765,13.173233034450323,-5.078056317168597,-0.234551,-0.030686,C[C@H1]1CCC[C@H1](CBr)C1,[C][C@H1][C][C][C][C@H1][Branch1][Ring1][C][Br][C][Ring1][Branch2]
2580,11.38190025124902,-5.959848364092847,-0.194051,-0.114733,O=[N+1]([O-1])C1=CC=C(N2CCC(O)CC2)C3=NC=CC=C13,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=N][C][=C][C][=C][Ring1][P][Ring1][=Branch1]
6091,12.567023383237174,-6.563324942460274,-0.221897,-0.112263,COC1=CC(C)=C(Cl)C=C1S(=O)(=O)Cl,[C][O][C][=C][C][Branch1][C][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
29431,11.201816220589189,-3.0844755995903976,-0.161667,-0.022612,CCN(C)C1=CC=CC=C1,[C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
20673,11.943916789470432,-3.677315942279436,-0.198751,-0.045701,COC1=CC=C([C@H1](N)C(F)(F)F)C=C1,[C][O][C][=C][C][=C][Branch1][=N][C@H1][Branch1][C][N][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N]
31953,12.920640396310231,-5.119002885750273,-0.217937,-0.109942,CC1=NC=CC=C1C=O,[C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=O]
30031,10.713898500690457,-5.231288533034045,-0.177198,-0.086224,CN(C)CCCOC1=CC=C(C(=O)C=2OC3=CC=CC=C3C=2N)C=C1,[C][N][Branch1][C][C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][N][C][=C][Ring2][Ring1][C]
2158,12.265698837311856,-4.578647119858962,-0.237536,-0.098111,CC(C)CCC[C@@H1](C)[C@H1]1CC[C@H1]2[C@@H1]3C[C@H1]([N+1](=O)[O-1])[C@H1]4CCCC[C@]4(C)[C@@H1]3CC[C@@]12C,[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@H1][C@@H1][C][C@H1][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C@H1][C][C][C][C][C@][Ring1][=Branch1][Branch1][C][C][C@@H1][Ring1][=C][C][C][C@@][Ring2][Ring1][Branch1][Ring2][Ring1][C][C]
10749,11.887904578629298,-5.2449070943086165,-0.191671,-0.089138,O=C(NC1=NCCS1)C2=CC=C(B(O)O)C=C2,[O][=C][Branch1][=Branch2][N][C][=N][C][C][S][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
15026,11.926948009869346,-4.351959353718434,-0.202313,-0.054794,CCCC1=CC=CC(C2=CC=CC=C2)=C1,[C][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][N]
8875,11.45698791730883,-4.251644913781807,-0.178076,-0.068253,NC1=CSC2=NC=CC=C12,[N][C][=C][S][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
29412,11.314622686408493,-3.3764093573115765,-0.18268,-0.032091,CNC[C@H1](O)C1=CC=C(O)C=C1,[C][N][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
32948,12.52514946378075,-5.283253379729372,-0.228202,-0.097027,O=C(O)C1=CN=CC(C2=CC=CC=C2)=C1,[O][=C][Branch1][C][O][C][=C][N][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][N]
21970,13.054420828819264,-6.2549132915807295,-0.224986,-0.146402,O=C1NC2=CC=C(C(F)(F)F)C=C2C1=O,[O][=C][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][Ring1][=N][=O]
7409,13.318531611154397,-6.119132306348583,-0.24317,-0.139757,O=[N+1]([O-1])C1=CC=C(Cl)C([S@@](=O)O)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][S@@][=Branch1][C][=O][O][=C][Ring1][#Branch2]
29309,12.798335658830414,-3.7190831946194103,-0.220217,-0.038675,N=C(N)NCC(=O)O,[N][=C][Branch1][C][N][N][C][C][=Branch1][C][=O][O]
24037,11.623493114750032,-5.200949900688416,-0.193106,-0.087418,O=C(O)C1=CC(C2=CC=CS2)=NN1C3=CC=CC=C3F,[O][=C][Branch1][C][O][C][=C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
8686,12.654436543859028,-5.097120071660364,-0.224251,-0.092498,CC1=NC2=CC=C(C(=O)O)C=C2S1,[C][C][=N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][S][Ring1][N]
18594,12.541423818661606,-4.692190731669898,-0.201102,-0.083766,O=C1CCC2=CC(O)=CC(Cl)=C21,[O][=C][C][C][C][=C][C][Branch1][C][O][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][Ring1][O]
986,12.671321785690356,-3.287179862440444,-0.20557,-0.022646,CN1C=NN=C1CN,[C][N][C][=N][N][=C][Ring1][Branch1][C][N]
8434,11.827419151501015,-5.872989219431205,-0.211152,-0.116653,CCCC1=NN=C(NC(=O)[C@@H1]2C(=O)C3=CC=CC4=C3N(CC4)C2=O)S1,[C][C][C][C][=N][N][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][C][Ring1][Branch1][C][Ring1][=N][=O][S][Ring2][Ring1][=Branch1]
9157,12.51079130751796,-4.8996286200795005,-0.219791,-0.082307,C[Si](C)(C)C#CC1=CC=CC(C(F)(F)F)=C1,[C][Si][Branch1][C][C][Branch1][C][C][C][#C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
17224,12.649093664008747,-5.851665047170536,-0.219267,-0.060834,CN(C(=O)C(Cl)Cl)C1CCCCC1,[C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][Branch1][C][Cl][Cl][C][C][C][C][C][C][Ring1][=Branch1]
23381,13.67590129322603,-5.859236507922301,-0.255624,-0.124443,O=C(Cl)C1=CC(F)=C(F)C(Cl)=C1F,[O][=C][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][=Branch2][F]
24544,13.27667864415984,-5.703488090892309,-0.241032,-0.1171,N#CCC(=O)C1=CC(F)=CC=C1Cl,[N][#C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Cl]
22029,11.912783323821545,-4.728818098215124,-0.210358,-0.059106,CC(C)(C)OC(=O)N1CCC[C@@]1(CC2=CC=C(C(F)(F)F)C=C2)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@][Ring1][Branch1][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
14268,11.75095705782982,-4.736931874197098,-0.17995,-0.051537,NC1=NC=C(Br)C=C1O,[N][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O]
1334,12.39670782947185,-3.908690803169731,-0.204128,-0.047254,CC=1C=NN([C@@H1](C)C(=O)O)C=1,[C][C][C][=N][N][Branch1][#Branch2][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O][C][=Ring1][#Branch2]
1792,12.18936137001744,-5.004232874172465,-0.213435,-0.08473,CCOC(=O)C1=CC=C(N2C=CC=N2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O]
15205,10.916653920220869,-5.405314850868012,-0.176766,-0.086521,C(=C/C1=CC=CC2=CC=CC=C12)\C3=CC=CC4=CC=CC=C34,[C][=Branch1][S][=C][/C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][\C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
12867,12.60033508944402,-5.2878446917574005,-0.219795,-0.100231,O=C(C1=CC=C(Cl)C(Br)=C1)C2CC2,[O][=C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][Ring1][Branch2][C][C][C][Ring1][Ring1]
28070,10.701968381953424,-5.442325076189976,-0.176882,-0.065727,COC1=CC(C(=O)[C@H1](CC2=CC=CC=C2)NC(=O)CCC3=CC(O)=C(O)C(OCC4=CC=CC=C4)=C3)=CC=C1OCC5=CC=CC=C5,[C][O][C][=C][C][Branch2][Branch1][C][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S][=C][C][=C][Ring2][Ring2][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
24087,12.544353354919224,-4.27041723846131,-0.215171,-0.056882,O=C(O)C1(C2=CC=CC=C2F)CCOCC1,[O][=C][Branch1][C][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][O][C][C][Ring1][=N]
2265,13.11112066162832,-6.504858299421008,-0.247103,-0.150086,CC(C)(C)C1=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C1O,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][O]
28807,11.091003232630484,-5.158501829131273,-0.18242,-0.071729,COC1=CC=CC=C1C(=O)NC2=CC=CC(NC(=O)C3=CC=CC=C3OC)=C2C,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring1][P][C]
4179,11.048837883361792,-3.805076213149187,-0.167487,-0.039524,COC1=CC=C2[NH1]C=C(CCNC(C)=O)C2=C1,[C][O][C][=C][C][=C][NH1][C][=C][Branch1][=Branch2][C][C][N][C][Branch1][C][C][=O][C][Ring1][O][=C][Ring1][#C]
29464,10.995223777953608,-4.878753157209029,-0.166843,-0.07342,CCOC(=O)C1=CC=C(NC(=O)OC2=CC=CC(N(CC)CC)=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][Branch1]
17052,12.039709033321266,-5.253352028160342,-0.215298,-0.082934,O=C(Cl)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[O][=C][Branch1][C][Cl][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
2422,12.4407458397612,-5.247075266788587,-0.216723,-0.109183,CC[C@@H1](C)C1=CC=C(O)C([N+1](=O)[O-1])=C1,[C][C][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
27241,12.040402641710845,-3.904260852369779,-0.20953,-0.04526,CC(C)(C)OC(=O)N[C@H1](CCCNC(N)=O)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=O][C][=Branch1][C][=O][O]
20967,15.270960044990137,-5.045025156374662,-0.326855,-0.051379,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
4009,11.055020222559795,-4.61598931937823,-0.171288,-0.061457,OC1=NC(C2=CC=CC=C2)=C(C3=CC=CC=C3)[NH1]1,[O][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][P]
23675,12.654474095040976,-5.029677063947798,-0.220577,-0.072779,O=C=NC1=CC=C(Br)C=C1F,[O][=C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
9776,11.834080404298426,-4.066422629991614,-0.188945,-0.050764,CCCCOC1=CC=CC(B(O)O)=C1F,[C][C][C][C][O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][F]
2522,12.035266021240233,-5.491080113331178,-0.205992,-0.114725,COC(=O)C1=CN=C(N2CCCC2)C([N+1](=O)[O-1])=C1,[C][O][C][=Branch1][C][=O][C][=C][N][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=C]
22162,12.95362448206776,-4.931238278231827,-0.224282,-0.049397,CCN1C=C(Br)C(C(F)(F)F)=N1,[C][C][N][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][#Branch2]
23068,11.517589807513602,-5.35488116713848,-0.206802,-0.081509,O=C(O)COC1=C(F)C=C(SCCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1F,[O][=C][Branch1][C][O][C][O][C][=C][Branch1][C][F][C][=C][Branch2][Ring1][#Branch1][S][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1][F]
14208,11.687089303397393,-4.581788901930272,-0.19249,-0.044078,BrC1=CC=C(OC[C@@H1]2CCCCO2)C=C1,[Br][C][=C][C][=C][Branch1][O][O][C][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][=C][Ring1][=C]
25447,11.375960634171769,-4.635531171135667,-0.184362,-0.060415,FC1=CC=C(NC2=NC3=CC=CC=C3S2)C=C1,[F][C][=C][C][=C][Branch1][#C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][Ring1][S]
10342,12.024584071079609,-4.288205885490048,-0.195682,-0.057845,COC1=CC(B(O)O)=CC=C1Cl,[C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Cl]
18292,12.16284370630054,-4.60658955154006,-0.204526,-0.0462,C[C@H1](N)C1=CC=CC=C1Cl,[C][C@H1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
12266,12.489890538425254,-6.608593162061061,-0.217485,-0.11377,CC(C)(C)C(=O)[C@H1](Br)C(=O)C1=CC=CC=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][Br][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
1957,12.539987894189387,-4.876333010870251,-0.213313,-0.093398,O=CC1=CN=C2C=CC=CN12,[O][=C][C][=C][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1]
9329,12.466871120862368,-3.8389658809904894,-0.234939,-0.037927,C=C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,[C][=C][Si][Branch1][#Branch2][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][#Branch2][O][Si][Branch1][C][C][Branch1][C][C][C][O][Si][Branch1][C][C][Branch1][C][C][C]
20908,14.70071680513379,-5.800138841799793,-0.294014,-0.130204,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][=C][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
14901,11.95144035886442,-5.553439834141413,-0.199985,-0.0489,BrCCOC1=CC=C(Br)C=C1,[Br][C][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
33948,11.196662729302208,-4.805388491668706,-0.172678,-0.082599,CN1CCN(CC2=CC=CC(C(=O)O)=C2)CC1,[C][N][C][C][N][Branch1][P][C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][C][Ring1][S]
18443,11.24866022919869,-5.386143885040909,-0.192104,-0.09237,CC1(C)CC(=O)C2=C(C1)NC3=C(C(=O)CC(C)(C)C3)C2C4=CC=CC(Cl)=C4Cl,[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][Branch2][N][C][=C][Branch1][S][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C][Ring1][=C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl]
