file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
23233,13.764085341479989,-3.289125721050388,-0.237069,-0.040768,O=C(O)[C@@H1]1C[C@@H1]1F,[O][=C][Branch1][C][O][C@@H1][C][C@@H1][Ring1][Ring1][F]
28487,12.12447320309068,-3.9423320345788464,-0.199416,-0.053435,O=CNC1=CC=CC=C1O,[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
6899,11.870250626052233,-7.548159604179892,-0.236663,-0.170626,O=C1C2=CC(S(=O)(=O)NC3=CC=CC=C3)=CC([N+1](=O)[O-1])=C2C4=C1C=C(S(=O)(=O)NC5=CC=CC=C5)C=C4[N+1](=O)[O-1],[O][=C][C][=C][C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch1][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S][N+1][=Branch1][C][=O][O-1]
25896,12.265041691657174,-5.56233075627499,-0.214779,-0.086957,CC1=CC(I)=C(Br)C=C1I,[C][C][=C][C][Branch1][C][I][=C][Branch1][C][Br][C][=C][Ring1][Branch2][I]
23951,12.33545831746067,-5.221620192620088,-0.207583,-0.055814,COC1=CC=C(CCl)C(F)=C1,[C][O][C][=C][C][=C][Branch1][Ring1][C][Cl][C][Branch1][C][F][=C][Ring1][=Branch2]
1288,12.895543963120089,-4.145176161970024,-0.203455,-0.076075,CC1=CC(C=O)=NN1C,[C][C][=C][C][Branch1][Ring1][C][=O][=N][N][Ring1][#Branch1][C]
17566,11.552802202071682,-4.659486374985355,-0.18599,-0.062213,O=C(NCC1=CC=C2C(=C1)OCO2)C3=C(Cl)C=CC=C3Cl,[O][=C][Branch2][Ring1][C][N][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
2070,11.31448744773948,-5.00248402319794,-0.190341,-0.070258,CN1C(=O)C2=C(N=CN2CCOC3=CC=C4C=CC=CC4=C3)N(C)C1=O,[C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][N][=C][N][Ring1][Branch1][C][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][Branch1][C][C][C][Ring2][Ring1][Branch2][=O]
28838,12.016494785001594,-5.823141932749728,-0.211251,-0.113874,O=C/C=C/C1=CC=CC=C1NC(=O)C2=CC=CC=C2,[O][=C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
10554,12.4152390646919,-4.270818328597761,-0.21811,-0.056202,O=C(O)CCC1=CC=CC(B(O)O)=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
1177,11.661455180850703,-2.665675996570581,-0.174701,0.009621,NCCCN1C=CC=C1,[N][C][C][C][N][C][=C][C][=C][Ring1][Branch1]
29928,12.581194055709728,-2.872562045900154,-0.201984,-0.003261,CCCCCCCNC(C)=O,[C][C][C][C][C][C][C][N][C][Branch1][C][C][=O]
281,12.244450311629326,-3.18114458186069,-0.221552,-0.015442,C=C[C@H1]1CC[C@H1]([C@H1]2CC[C@H1](CCCC)CC2)CC1,[C][=C][C@H1][C][C][C@H1][Branch1][#C][C@H1][C][C][C@H1][Branch1][Branch1][C][C][C][C][C][C][Ring1][#Branch2][C][C][Ring1][S]
7409,13.318531611154397,-6.119132306348583,-0.24317,-0.139757,O=[N+1]([O-1])C1=CC=C(Cl)C([S@@](=O)O)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][S@@][=Branch1][C][=O][O][=C][Ring1][#Branch2]
33529,11.481388293122096,-5.712706361358802,-0.184827,-0.116359,NC1=CC=CC=C1N2C(=O)C3=CC=CC=C3C2=O,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
30789,12.807818420219457,-5.679902956639211,-0.234663,-0.117871,CC(C)[C@@H1](C(=O)O)N1C(=O)C2=CC=CC=C2C1=O,[C][C][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
21270,13.57328017682093,-5.638154752000425,-0.2535,-0.100212,O=C(Cl)C1=C(Cl)C=CC=C1C(F)(F)F,[O][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
31890,12.77465011599119,-5.43519470574855,-0.215862,-0.104447,CCCCC1(CCCCC(=O)O)C(=O)NC(=O)NC1=O,[C][C][C][C][C][Branch1][#Branch2][C][C][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][Ring1][#C][=O]
8429,11.786434759628722,-5.578424974344533,-0.208781,-0.101829,CC1=CC=CC(C2=NN=C(C3=CC=CC(C)=N3)S2)=N1,[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][S][Ring1][N][=N][Ring2][Ring1][C]
12661,11.968074987377191,-5.128222244662271,-0.205812,-0.093663,CCCCOC1=C(Br)C=C(C=O)C=C1OC,[C][C][C][C][O][C][=C][Branch1][C][Br][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][=Branch2][O][C]
8434,11.827419151501015,-5.872989219431205,-0.211152,-0.116653,CCCC1=NN=C(NC(=O)[C@@H1]2C(=O)C3=CC=CC4=C3N(CC4)C2=O)S1,[C][C][C][C][=N][N][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][C][Ring1][Branch1][C][Ring1][=N][=O][S][Ring2][Ring1][=Branch1]
9151,11.801637001109814,-4.732235527709273,-0.200335,-0.06869,CC1(C)OB(C2=CC=CC=C2C#C[Si](C)(C)C)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#C][Si][Branch1][C][C][Branch1][C][C][C][O][C][Ring2][Ring1][C][Branch1][C][C][C]
11976,11.61213959710875,-4.0288774364090845,-0.181774,-0.048528,CC1(C)OB(C2=CC=C3C(=C2)OCC3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Ring1][=Branch1][O][C][Ring1][#C][Branch1][C][C][C]
31311,11.349342017642122,-4.543341119470153,-0.177082,-0.071504,CN1CCC2=C(C(=O)O)C=CC=C21,[C][N][C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Ring1][=Branch2][Ring1][N]
25110,11.009469824890989,-5.27716029261102,-0.171666,-0.098376,CCCCCCCCCC(=O)OC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC1,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][N][Branch2][Ring1][Ring1][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][=Branch2]
8611,12.158664913028746,-3.970698413639061,-0.19633,-0.055474,C1=CC=C2SC=CC2=C1,[C][=C][C][=C][S][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2]
18830,12.784749206530378,-5.052993897732231,-0.2351,-0.082617,C=C[C@@]1(C)OC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O,[C][=C][C@@][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring1][#C][=O]
25845,11.471897096322548,-5.6787434959282095,-0.185507,-0.084624,O=C(O)CCC1=CC(I)=C(OC2=CC=C(O)C=C2)C(I)=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][Branch1][C][I][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][I][=C][Ring1][S]
19130,10.890698979975618,-5.058235008439113,-0.177833,-0.077588,CCN(CC)CCNC1=CC(C2=CC=CC=C2)=NC3=CC=C(Cl)C=C13,[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][P][Ring1][#Branch1]
7148,12.966394604369857,-4.868258418728425,-0.227915,-0.069415,O=S(=O)(O)C1=CC=C(O)C=C1,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
7669,10.973480828401737,-4.5877228046899,-0.168549,-0.057773,CCOC(=O)C=1C=C(C2=CC=CC=C2)SC=1N,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Ring1][O][N]
2528,12.977948667079364,-5.063238839229566,-0.236633,-0.114656,COCCN1C=C([N+1](=O)[O-1])C=N1,[C][O][C][C][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=N][Ring1][Branch2]
24703,12.9844335925992,-4.255752686339851,-0.229466,-0.067136,C[C@@H1](C(=O)O)C1=CC=CC(F)=C1,[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
33576,11.740246536121276,-4.631637004930023,-0.198971,-0.073623,O=C1N(C2=CC=CC=C2)C(=O)N1C3=CC=CC=C3,[O][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
33996,10.945389008329686,-3.212104713441285,-0.157775,-0.020738,CC1=CC=CC(N2CCNCC2)=C1,[C][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][N]
28920,10.720835128809773,-3.3450497682496394,-0.161075,-0.022871,CN(C)C1=CC=C(CNC2CC2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][Branch2][C][N][C][C][C][Ring1][Ring1][C][=C][Ring1][O]
2799,12.051076700678305,-6.906397965143875,-0.221127,-0.156086,N#CC1=CC=C(OC2=CC=C(N3C(=O)C4=CC=C([N+1](=O)[O-1])C=C4C3=O)C=C2)C=C1,[N][#C][C][=C][C][=C][Branch2][Ring2][=Branch1][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][O]
24589,11.676906675089992,-4.721354120921285,-0.185695,-0.083946,CN(C)CCOC1=CC=C(F)C=C1C#N,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][#N]
10069,12.108450549959958,-3.997334445210147,-0.202657,-0.051126,CCOCC1=CC=CC=C1B(O)O,[C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
18825,12.237992052888988,-4.586745385567912,-0.207519,-0.055091,NCCC1=CC(Cl)=CC(Cl)=C1,[N][C][C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
22363,15.263048174630562,-4.84773016822116,-0.287293,-0.092219,O=C(OCC(F)(F)F)C(F)(F)F,[O][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
22166,12.431839135238194,-3.8570748014896257,-0.219242,-0.04046,CC(C)(C)OC(=O)N1CCC=2C(C(F)(F)F)=N[NH1]C=2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][NH1][C][=Ring1][=Branch2][C][Ring1][=N]
20167,13.856604918360144,-5.568691871751791,-0.226973,-0.024184,NC(=O)CCl,[N][C][=Branch1][C][=O][C][Cl]
27083,11.401851084336077,-4.9120196931509765,-0.202793,-0.067047,O=C(N[C@H1]1C2=CC=CC=C2C[C@H1]1C(=O)O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][Ring2][N][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=Branch2][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
4580,11.505987581340747,-3.1206885426094235,-0.18447,-0.007013,C1=NC=C(C2CCNCC2)[NH1]1,[C][=N][C][=C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][NH1][Ring1][O]
28031,11.883915718139686,-3.833850212991032,-0.204441,-0.03163,CCOC(=O)[C@@H1](CC1=CC=CC=C1)NC(C)=O,[C][C][O][C][=Branch1][C][=O][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=O]
32805,11.033954282686713,-5.254799653364112,-0.17825,-0.083651,CCOC1=C(C(=O)OC)C(C(=O)OC)=CC2=CC=CC=C2N1,[C][C][O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Ring1]
18448,11.543393998823008,-5.163597088873823,-0.19969,-0.049145,COC1=CC=CC(CCC(=O)NC2=C(C)C=CC=C2C)=C1Cl,[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1][Cl]
14465,12.069317594530045,-4.349869004704516,-0.191035,-0.016598,CC1=NC(Br)=CN1C,[C][C][=N][C][Branch1][C][Br][=C][N][Ring1][=Branch1][C]
28501,12.29819448562015,-3.764034133959082,-0.21048,-0.043674,CC1=CC=CC(C)=C1NC=O,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=O]
31470,11.66367396579061,-3.013611080730445,-0.18431,0.005549,COC(=O)N1CCNCC1,[C][O][C][=Branch1][C][=O][N][C][C][N][C][C][Ring1][=Branch1]
23428,12.139700206581306,-4.928153639268726,-0.207231,-0.082989,N#CC1=CC=C(F)C(C2=CC=C(O)C=C2)=C1,[N][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][Ring1][=C]
15002,12.835300441780356,-2.7943062031105805,-0.213465,-0.01201,C=C(C)CC(C)C,[C][=C][Branch1][C][C][C][C][Branch1][C][C][C]
21986,12.478639334141612,-5.383517479310092,-0.218636,-0.063151,OC1=NC2=CC(C(F)(F)F)=CC(Br)=C2[NH1]1,[O][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Br][=C][Ring1][O][NH1][Ring1][=C]
18599,11.25432746416951,-5.5187439043708775,-0.181043,-0.101654,COC1=C2C(Cl)=CC=CC2=CC3=CC=CC(Cl)=C13,[C][O][C][=C][C][Branch1][C][Cl][=C][C][=C][C][Ring1][#Branch1][=C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][S][Ring1][#Branch1]
26988,11.69105176921772,-4.661464886802641,-0.195519,-0.05976,CCC[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
9693,13.135750154060824,-4.3165562100599,-0.229319,-0.066368,OB(O)C1=CC=C(F)C(F)=C1F,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F]
21812,13.433115499488403,-3.881901845781072,-0.220975,-0.072515,O=C[C@@H1]1CCC[C@H1](C(F)(F)F)C1,[O][=C][C@@H1][C][C][C][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2]
1030,11.81104629279935,-4.647284690481815,-0.189103,-0.076594,CN1C=CC2=C(C(=O)O)C=CC=C21,[C][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Ring1][=Branch2][Ring1][N]
33744,11.711530223601883,-4.311487889197785,-0.187595,-0.064806,O=C(O)C1CCN(C2=NC=CC=N2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N]
13154,13.217167370830952,-4.886272100729348,-0.235178,-0.096995,O=C(O)C1=CC(Br)=CO1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][O][Ring1][=Branch1]
33800,11.532278033208376,-5.039723637249354,-0.184234,-0.090994,O=C(O)C1=CC=NC(N2CCC3=CC=CC=C3C2)=C1,[O][=C][Branch1][C][O][C][=C][C][=N][C][Branch1][#C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][Ring1][S]
24688,10.798664575232928,-4.899430251889909,-0.168925,-0.067053,FC1=CC=CC(/C=N/N2CCN(CC3=CC=CC4=CC=CC=C34)CC2)=C1,[F][C][=C][C][=C][C][Branch2][Ring1][N][/C][=N][/N][C][C][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring1][P][=C][Ring2][Ring1][=Branch2]
7049,12.43238117836128,-5.486586488790212,-0.224492,-0.062269,CC(C)C1=CC(C(C)C)=C(S(=O)(=O)O)C(C(C)C)=C1,[C][C][Branch1][C][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][S]
13744,12.152942439730513,-5.13539533636737,-0.214659,-0.085654,CCOC(=O)CNC(=O)C1=CC2=CC(Br)=CC=C2O1,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2]
14627,12.718550285731698,-7.125888421779374,-0.235984,-0.127377,N=C1NC(=O)C(Br)(CC2=CC=C(C(=O)O)C=C2)C(=O)N1,[N][=C][N][C][=Branch1][C][=O][C][Branch1][C][Br][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1]
19793,13.04510242187067,-4.4649075888503775,-0.232389,-0.07252,OCC1=CC=CC(Cl)=N1,[O][C][C][=C][C][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1]
32687,12.72698215829925,-5.48907058098022,-0.229215,-0.109329,O=C(O)C1=CN=C2C=CC=CC2=C1,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
11772,12.289465468930445,-3.991274555510288,-0.206715,-0.04478,CC1=CC=CC(B2OCC(C)(C)CO2)=C1,[C][C][=C][C][=C][C][Branch1][#C][B][O][C][C][Branch1][C][C][Branch1][C][C][C][O][Ring1][Branch2][=C][Ring1][=C]
29628,12.182343381008543,-4.21407359764021,-0.210139,-0.063427,CCCCCCCCCC(=O)NCC1=CC=CN=C1,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
24268,12.89072652768365,-5.288806600606364,-0.227636,-0.100114,CC(C)NC(=O)C1=CC(F)=C(Cl)N=C1Cl,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][Cl]
13219,12.512662880103935,-5.034995453894116,-0.207642,-0.094403,O=CC1=C[NH1]C2=NC=CC(Br)=C12,[O][=C][C][=C][NH1][C][=N][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch2][Ring1][#Branch1]
24715,12.2420293489599,-4.227862499779982,-0.218484,-0.052698,CC(C)(C)OC(=O)N[C@H1](CC1=CC=CC(F)=C1)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
8627,11.943032431971115,-3.910103326180403,-0.191756,-0.050454,CC1=CC2=CC=CC=C2S1,[C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
6096,12.617605911140323,-6.420396715968788,-0.224616,-0.107547,COC1=CC(C)=C(S(=O)(=O)Cl)C(C)=C1,[C][O][C][=C][C][Branch1][C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][Branch1][C][C][=C][Ring1][N]
15248,11.72442524438788,-4.444534985259749,-0.194163,-0.049453,CC1(C)[C@]2(C3=CC=CC=C3)C=C[C@@]1(C4=CC=CC=C4)C=C2,[C][C][Branch1][C][C][C@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C@@][Ring1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
31102,11.350376307749729,-2.5275037086593377,-0.176618,0.01346,CN1CC[C@@H1](CO)C1,[C][N][C][C][C@@H1][Branch1][Ring1][C][O][C][Ring1][#Branch1]
18159,12.038398279453988,-5.121833918188632,-0.213565,-0.085226,O=C(NC1=CC=C(Cl)C(Cl)=C1)C2=CC=CO2,[O][=C][Branch1][S][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][O][Ring1][Branch1]
25788,12.063745870173843,-5.554511675430965,-0.205294,-0.080428,O=C(O)CN1C=C(I)C(=O)C(I)=C1,[O][=C][Branch1][C][O][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][Branch1][C][I][=C][Ring1][=Branch2]
2741,11.545117543562926,-6.018381129855791,-0.197589,-0.120785,O=C(N/N=C/C1=CC=C(O)C=C1)C2=CC(C3=CC=CC([N+1](=O)[O-1])=C3)=N[NH1]2,[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][NH1][Ring1][=C]
2249,12.383205187050242,-6.165154814870685,-0.212781,-0.128029,CC1=CC([N+1](=O)[O-1])=C(N)C(C)=C1[N+1](=O)[O-1],[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][N][C][Branch1][C][C][=C][Ring1][O][N+1][=Branch1][C][=O][O-1]
22021,13.496699443188426,-3.6671436541509577,-0.241378,-0.045249,O=C(O)[C@H1]1CC[C@H1](C(F)(F)F)CC1,[O][=C][Branch1][C][O][C@H1][C][C][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][#Branch2]
22503,12.292641264741611,-5.682450722576421,-0.215839,-0.077345,COC1=CC(OC(F)(F)F)=CC=C1CBr,[C][O][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][C][Br]
26382,12.093772120229865,-6.029961315130551,-0.210233,-0.097679,COC(=O)C1=CC=CC=C1NC(=O)CI,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][I]
12924,11.332406707569746,-5.951385743095652,-0.191496,-0.058455,O=C(O)C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C4=CC=CC=C4Br,[O][=C][Branch1][C][O][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
18199,11.94224657828642,-4.702124923551297,-0.197183,-0.058771,O=C(NC1=CC=CC=C1)NC2=CC=C(Cl)C(Cl)=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
5429,10.116488070551664,-5.046405570407704,-0.134195,-0.07026,[O-1]C1=CC=C(O)C=C1[P+1](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,[O-1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][P+1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
9323,12.30578363351584,-6.060674370833131,-0.234017,-0.063899,CC(C)(C)[Si](OS(=O)(=O)C(F)(F)F)(C1=CC=CC=C1)C2=CC=CC=C2,[C][C][Branch1][C][C][Branch1][C][C][Si][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
21517,12.1782938399872,-5.368127209833799,-0.219368,-0.084959,O=C(NC1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)NC2=CC=CC=C2C(F)(F)F,[O][=C][Branch2][Ring1][=C][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
17397,12.784307027779176,-5.5136320459082535,-0.228171,-0.112377,COC(=O)C1=CN2N=C(Cl)C=CC2=N1,[C][O][C][=Branch1][C][=O][C][=C][N][N][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2]
