file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
33040,12.727475221620605,-4.057117556431225,-0.213498,-0.056344,O=C(O)CCC1=CC=CN=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
21481,11.102631581363957,-5.447992583274104,-0.167521,-0.099319,CN1CCN(CC2=CC=CC(C(=O)C3=CC=CC=C3C(F)(F)F)=C2)CC1,[C][N][C][C][N][Branch2][Ring2][C][C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][C][C][C][Ring2][Ring1][=Branch2]
10193,12.431327568440722,-4.287783570769134,-0.212491,-0.067697,CCCCOC1=NC=CC=C1B(O)O,[C][C][C][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
2492,12.60081155405149,-6.130019155337794,-0.239635,-0.124056,O=[N+1]([O-1])C1=CC=CC=C1CCC2=CC=CC=C2[N+1](=O)[O-1],[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
7084,10.840792917543196,-5.284327397897557,-0.165986,-0.089058,CC1=CC=C(NC2=CC=CC3=CC=CC(S(=O)(=O)O)=C23)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=C][C][=C][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch1]
30411,11.756445788639793,-5.2347508606705,-0.18535,-0.03228,ONC1=CC=CC=C1,[O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
33959,10.769337647871737,-4.88665740849184,-0.169019,-0.074455,O=C(CN1CCN(CC2=CC=CC=C2)CC1)N/N=C/C3=CC=CC=C3O,[O][=C][Branch2][Ring1][Branch1][C][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O]
32974,11.952704037699933,-2.467367398659584,-0.188359,0.010799,O[C@@H1]1CCNC1,[O][C@@H1][C][C][N][C][Ring1][Branch1]
7871,11.129207204519712,-4.887327887531632,-0.179136,-0.075258,CC(C)NC1=CC(C2=CC=CS2)=NC3=CC=CC=C13,[C][C][Branch1][C][C][N][C][=C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1]
26764,12.854251814839593,-3.871595407418262,-0.210461,-0.049406,CC(=O)N[C@H1](C(=O)O)C(C)(C)C,[C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
29266,10.92823111228016,-5.104691804519252,-0.177573,-0.079315,CC1=CC=C(NCC(=O)[C@H1](O)[C@H1](O)[C@H1](O)CO)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][C][=Branch1][C][=O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O][C][=C][Ring2][Ring1][C]
14820,12.657729619077331,-5.1368075872802,-0.205537,-0.037693,BrC[C@@H1]1CCCOC1,[Br][C][C@@H1][C][C][C][O][C][Ring1][=Branch1]
9376,11.122503502562656,-4.329889872167388,-0.193713,-0.035485,CC1=CC=C(O[Si](OC2=CC=C(C)C=C2)(OC3=CC=C(C)C=C3)OC4=CC=C(C)C=C4)C=C1,[C][C][=C][C][=C][Branch2][Ring2][O][O][Si][Branch1][=N][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Branch1][=N][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][S]
23098,13.091736905788746,-5.275201100603592,-0.231975,-0.09099,O=C(O)C1=CC=CC(F)=C1Br,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Br]
10825,11.415492774969714,-4.034196642689143,-0.177282,-0.050508,CN(C)CC1=CC=C(B(O)O)C=C1,[C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
11162,11.74233334771167,-3.655470679369927,-0.173937,-0.036869,CC1(C)OB(C2=CCCO2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][Branch2][C][=C][C][C][O][Ring1][Branch1][O][C][Ring1][O][Branch1][C][C][C]
31844,11.246962534910718,-4.827966002590604,-0.173002,-0.077754,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][N]
25670,13.619893708260117,-4.551542786979151,-0.236067,-0.099333,FC1=CN=CC=N1,[F][C][=C][N][=C][C][=N][Ring1][=Branch1]
2027,11.566063210810311,-4.4693906010991125,-0.1866,-0.070399,CCCN1C(=O)C(C)=CN2N=C(N)N=C12,[C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][=C][N][N][=C][Branch1][C][N][N][=C][Ring1][N][Ring1][=Branch1]
30420,10.99629235392057,-6.529941399221405,-0.188762,-0.020937,CCCCNC(=O)ONC1=CCCCC1,[C][C][C][C][N][C][=Branch1][C][=O][O][N][C][=C][C][C][C][C][Ring1][=Branch1]
10044,12.486498415159524,-5.334193460171555,-0.219119,-0.098793,N#C/C=C/C1=CC=CC=C1B(O)O,[N][#C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
31858,11.54930150691954,-5.77339097301042,-0.189147,-0.124659,CN1C=C([C@@H1]2C(=O)NC(=O)C2=O)C3=CC=CC=C31,[C][N][C][=C][Branch1][#C][C@@H1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][#Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P]
31788,11.4304713420297,-4.676788489341013,-0.180994,-0.08012,C1=C[C@H1]2[C@@H1]1[C@@]3(C4=CC=CC=C4)N=N[C@]2(C5=CC=CC=C5)[C@@H1]6C[C@@H1]63,[C][=C][C@H1][C@@H1][Ring1][Ring2][C@@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][C@][Ring1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C@@H1][Ring1][Ring1][Ring2][Ring1][Ring1]
1589,12.275489083000434,-4.733194171241832,-0.223992,-0.070594,CC(=O)OC[C@@H1]1O[C@@H1](N2C=NC3=C(O)N=CN=C32)[C@H1](OC(C)=O)[C@@H1]1OC(C)=O,[C][C][=Branch1][C][=O][O][C][C@@H1][O][C@@H1][Branch1][P][N][C][=N][C][=C][Branch1][C][O][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@@H1][Ring2][Ring1][Ring1][O][C][Branch1][C][C][=O]
1597,11.634240371309872,-3.70822954305024,-0.182034,-0.043776,CC1=CC(O)=CC=C1N2C=CC=C2,[C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][N][C][=C][C][=C][Ring1][Branch1]
3909,12.263558147942032,-5.397928969141161,-0.225322,-0.097723,CCOC(=O)C1=C(C(=O)O)[NH1]C(C(=O)OCC2=CC=CC=C2)=C1C,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C]
11899,12.146219962180933,-4.5187883620597455,-0.20267,-0.066913,CN1CC2=C(B3OC(C)(C)C(C)(C)O3)C=CC=C2C1=O,[C][N][C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][C][=C][Ring1][#C][C][Ring2][Ring1][C][=O]
21350,12.264416382869904,-5.515693823383535,-0.230851,-0.095369,O=S(=O)(C1=CC=C(Br)C(C(F)(F)F)=C1)N2CCCCC2,[O][=S][=Branch1][C][=O][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][N][C][C][C][C][C][Ring1][=Branch1]
20460,11.82787058199337,-6.1334412106994245,-0.196549,-0.101274,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H1](C)C[C@H1]2[C@@H1]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,[C][C][C][C][=Branch1][C][=O][O][C@][Branch1][#Branch1][C][=Branch1][C][=O][C][Cl][C@@H1][Branch1][C][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][F][C][=Branch1][C][=O][C][C@@][Ring2][Ring1][C][Ring2][Ring1][#Branch2][C]
10040,11.97070629107952,-4.549192028688188,-0.212575,-0.063674,O=S(=O)(C1=CC=CC=C1B(O)O)N2CCCC2,[O][=S][=Branch1][C][=O][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O][N][C][C][C][C][Ring1][Branch1]
21919,11.553412000573552,-5.222881694575417,-0.207368,-0.071557,O=C(NC1=CC=CC(C(F)(F)F)=C1)OC2=CC=C(C3=CC=C(Br)C=C3)C=C2,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][O][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][=N]
20772,11.704643935829194,-4.791574011184111,-0.191864,-0.069078,O=C(N1CCN(C2=CC=C(Br)C=N2)CC1)C(F)(F)F,[O][=C][Branch2][Ring1][=Branch1][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][C][C][Ring1][=N][C][Branch1][C][F][Branch1][C][F][F]
18048,11.236494463212708,-5.09574074607128,-0.187008,-0.07681,C=C(NNC(=O)C1=CC(C2=CC=C(Cl)C=C2Cl)=N[NH1]1)C3=CC=CC=C3O,[C][=C][Branch2][Ring1][N][N][N][C][=Branch1][C][=O][C][=C][C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=N][NH1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
28654,12.094305727939354,-3.418481372850473,-0.210991,-0.028001,CCOC(=O)C[C@H1]1CC[C@H1](NC(=O)OC(C)(C)C)CC1,[C][C][O][C][=Branch1][C][=O][C][C@H1][C][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=C]
1112,11.744127641052028,-5.85068273007085,-0.202218,-0.103008,CN1C(C(=O)C[C@]2(O)C(=O)NC3=CC=CC=C32)=NC4=CC=CC=C41,[C][N][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C@][Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch1]
23759,11.882770679260844,-4.574837035638868,-0.197627,-0.060423,OC1=CC=C(C2=CC=CC=C2F)C=C1F,[O][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][=N][F]
21204,11.15995509030208,-5.646555059807685,-0.196466,-0.097259,CC1=C(O)C(CN(C)C)=CC=2C(=O)C(C=3C=NN(C4=CC=CC=C4)C=3)=C(C(F)(F)F)OC1=2,[C][C][=C][Branch1][C][O][C][Branch1][#Branch1][C][N][Branch1][C][C][C][=C][C][C][=Branch1][C][=O][C][Branch2][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][C][Ring2][Ring1][#C][=Ring2][Ring1][=Branch1]
25632,12.385603292480097,-4.138529331000131,-0.198673,-0.062664,NC1=CC(Cl)=CN=C1F,[N][C][=C][C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][F]
12902,12.123551294407871,-5.274094429243532,-0.205758,-0.054275,OCCC1=CC=C(O)C(Br)=C1,[O][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][Branch2]
17593,11.797518072036013,-5.091448755042495,-0.206404,-0.081334,CC1=CC=C2C=CC=C(OC(=O)NC3=C(Cl)C=CC=C3Cl)C2=N1,[C][C][=C][C][=C][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][Ring2][Ring1][C][=N][Ring2][Ring1][=Branch1]
11455,11.879749986148974,-4.001924124579974,-0.189769,-0.046709,CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1O,[C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][O]
1547,10.861028105579996,-4.319954047627786,-0.170663,-0.043027,CN1C(=O)[NH1]C(=O)C2=C1N=C(NCCCN)N2CCCC3=CC=CC=C3,[C][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=C][Ring1][Branch2][N][=C][Branch1][=Branch1][N][C][C][C][N][N][Ring1][#Branch2][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
20958,11.721082100920793,-5.764107396147804,-0.201255,-0.05489,OC1=CC=C(SCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C=C1,[O][C][=C][C][=C][Branch2][Branch1][=N][S][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring2][C]
8216,12.46754649787986,-5.797059372921512,-0.222348,-0.116499,CC=1N=C(C2=NC=CC=N2)SC=1C(=O)O,[C][C][N][=C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][S][C][=Ring1][O][C][=Branch1][C][=O][O]
8352,12.441057133603753,-5.667556509606014,-0.224777,-0.121352,CCOC(=O)CNC(=O)NC1=NC=C([N+1](=O)[O-1])S1,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring1][Branch2]
4871,11.708852116979552,-5.577740345579703,-0.209589,-0.088373,CCCC1=NC(C(C)(C)O)=C(C(=O)OCC=2OC(=O)OC=2C)N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,[C][C][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][=C][Branch2][Ring1][C][C][=Branch1][C][=O][O][C][C][O][C][=Branch1][C][=O][O][C][=Ring1][=Branch1][C][N][Ring2][Ring1][Ring2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P]
22282,12.888662573329736,-5.21373199583073,-0.227848,-0.09847,N=C(N)C1=CC=C(C(F)(F)F)N=C1,[N][=C][Branch1][C][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2]
6098,12.585779109215164,-6.734961318170864,-0.220122,-0.120459,NC1=CC(Cl)=CC(Cl)=C1S(=O)(=O)Cl,[N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
26414,13.726606814847752,-5.668219913798755,-0.237825,-0.084,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][I]
14332,11.774402327549518,-4.816335476963031,-0.20327,-0.071502,CCOC1=CC=C(C2=CC(OCC)=NC=C2Br)C=N1,[C][C][O][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][Ring2][O][C][C][=N][C][=C][Ring1][=Branch2][Br][C][=N][Ring1][S]
7625,13.548628915589717,-6.030981727629522,-0.233557,-0.14099,O=CC=1SC=CC=1C(=O)O,[O][=C][C][S][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
2469,12.774659095619032,-6.091086200758768,-0.235156,-0.127028,COC(=O)/C=C/C1=CC=CC=C1[N+1](=O)[O-1],[C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
18453,12.357730520958574,-5.392308264980132,-0.206341,-0.115736,NC1=CC=CC([N+1](=O)[O-1])=C1Cl,[N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][Cl]
22231,13.803615849619732,-5.448629048564755,-0.251816,-0.118023,FC(F)(F)C1=CC=NC(Cl)=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1]
27052,12.288750635962588,-3.840263845689997,-0.211008,-0.042299,CC(C)(C)OC(=O)N[C@H1]1CCCC[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][O]
24144,11.045085486457964,-3.729962424530311,-0.183134,-0.042252,FC1=CC=CC=C1CN2CCNCC2,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][N][C][C][Ring1][=Branch1]
12058,10.94669840164898,-4.031107105754529,-0.172989,-0.038756,CC(C)(C)OC(=O)N1CCN(CCOC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring2][C][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][C][C][Ring2][Ring1][Branch2]
18522,13.278805183810814,-4.243280796599229,-0.232171,-0.074884,O=C(O)C1=N[NH1]C=C1Cl,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][Ring1][Branch1][Cl]
9678,12.366182257562604,-4.70450670237748,-0.212851,-0.06399,COC1=C(F)C(F)=C(B(O)O)C(F)=C1F,[C][O][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][N][F]
4512,12.528852608769531,-4.793425175519367,-0.206945,-0.088215,O=CC1=C[NH1]C2=NC=CC=C12,[O][=C][C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
20216,12.4311452547384,-5.693900022930159,-0.224917,-0.078936,O=C(CCl)NC1=CC=C(Cl)C(Cl)=C1,[O][=C][Branch1][Ring1][C][Cl][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
32458,13.312436075041006,-5.225527420109906,-0.230578,-0.106055,COC1=CC=NC(C(=O)O)=N1,[C][O][C][=C][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][=Branch2]
31141,11.458693502789968,-3.4710712562197594,-0.18187,-0.018496,CC(C)(C)NC(=O)[C@@H1]1CN(C(=O)OC(C)(C)C)CCN1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][N][Ring1][=N]
33589,11.915749322823334,-5.125228762550331,-0.202697,-0.086145,O=C(OC[C@H1]1[C@@H1](O)CCCN1C(=O)C2=CC=CC=C2)C3=CC=CC=C3,[O][=C][Branch2][Ring1][#Branch2][O][C][C@H1][C@@H1][Branch1][C][O][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
20727,11.802508569441356,-6.258609905930522,-0.216662,-0.103799,FC(F)(F)/C(=N\SS/N=C(/C1=CC=CC=C1)C(F)(F)F)C2=CC=CC=C2,[F][C][Branch1][C][F][Branch1][C][F][/C][=Branch2][Ring1][Branch2][=N][\S][S][/N][=C][Branch1][=Branch2][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=C][Ring1][=Branch1]
2696,11.618073771990968,-5.572889168499701,-0.196402,-0.119479,C=C(NNC(=O)[C@H1]1[C@@H1]2CC/C=C\CC[C@@H1]21)C3=CC=CC([N+1](=O)[O-1])=C3,[C][=C][Branch2][Ring1][Ring2][N][N][C][=Branch1][C][=O][C@H1][C@@H1][C][C][/C][=C][\C][C][C@@H1][Ring1][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
33207,11.519972946900149,-3.088088948282195,-0.181679,-0.008927,O=C(NC1CCNCC1)C2CC2,[O][=C][Branch1][#Branch2][N][C][C][C][N][C][C][Ring1][=Branch1][C][C][C][Ring1][Ring1]
21389,11.932235379278897,-4.741659785451402,-0.201351,-0.070853,OC1=CC=C(C2=CC=C(F)C(C(F)(F)F)=C2)C=C1,[O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][C][=C][Ring1][P]
12733,12.331595988119346,-5.503149280261681,-0.220329,-0.105235,CC1=C(Br)C=CC2=C(O)C(C(=O)O)=CN=C12,[C][C][=C][Branch1][C][Br][C][=C][C][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][=C][Ring1][#C][Ring1][#Branch2]
19816,12.345849109919246,-4.186632936801185,-0.213805,-0.064793,ClC1=NC=CC(NC2CC2)=N1,[Cl][C][=N][C][=C][C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][=N][Ring1][#Branch2]
4515,12.460834904729634,-5.07616651321981,-0.213378,-0.094962,O=C(O)C1=CC2=CC=CN=C2[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
19743,12.690371118348416,-4.093784106819694,-0.215067,-0.060646,CC1=CN=C(Cl)N=C1N,[C][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][N]
3060,11.548887083391792,-6.066252353721206,-0.19626,-0.116459,C[C@H1](OC1=CC=C([N+1](=O)[O-1])C=C1)C(=O)N/N=C/C=C/C2=CC=CC=C2,[C][C@H1][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][/N][=C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
11630,11.65913925263953,-4.638837579748363,-0.182276,-0.056359,CC(C)SCC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][C][Branch1][C][C][S][C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
19561,11.549941509639904,-6.134157132111237,-0.20877,-0.113249,O=C(N/N=C/C1=CC=NC=C1)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=C(Cl)C=C3,[O][=C][Branch1][N][N][/N][=C][/C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
25598,12.458544826968858,-4.121819328010155,-0.20583,-0.066048,FC1=CC=C2[NH1]C=CC2=N1,[F][C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=N][Ring1][=Branch2]
11348,11.436898036009747,-4.178940387102355,-0.17959,-0.05081,COCCNCC1=CC=CC=C1B2OC(C)(C)C(C)(C)O2,[C][O][C][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
20971,12.436460379368311,-5.450559941122108,-0.232703,-0.092524,O=C1[NH1]C(=O)N([C@@H1]2O[C@H1](CO)[C@@H1](O)[C@H1]2O)C=C1C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][O][C][=C][Ring1][S][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
8833,12.29538767096935,-4.642503989882756,-0.208606,-0.079828,NC1=NC=NC=2C(Br)=CSC1=2,[N][C][=N][C][=N][C][C][Branch1][C][Br][=C][S][C][Ring1][#Branch2][=Ring1][=Branch1]
22210,12.4853169135396,-5.013702846390643,-0.205966,-0.098488,CC1=CC(C(F)(F)F)=NC(CN)=N1,[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][Ring1][C][N][=N][Ring1][N]
5303,11.894405558639498,-5.7304362326273175,-0.197735,-0.067042,CC1=NC=C(COP(=O)(O)O)C(CN)=C1O,[C][C][=N][C][=C][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][Branch1][Ring1][C][N][=C][Ring1][=C][O]
2566,13.028734733260016,-6.934130055788978,-0.244092,-0.15454,O=C1C2=CC([N+1](=O)[O-1])=CC=C2C3=C1C=CC=C3[N+1](=O)[O-1],[O][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][C][=C][Ring1][N][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
