file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
24096,12.22026000474184,-5.633872829037253,-0.214334,-0.109779,O=CC1=CC=C(C2=CC=CC=C2F)S1,[O][=C][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][S][Ring1][N]
33185,11.844821130220822,-3.513116604979156,-0.180929,-0.034963,O=C(O)CC1CCNCC1,[O][=C][Branch1][C][O][C][C][C][C][N][C][C][Ring1][=Branch1]
25122,11.938476494240216,-5.332614133731583,-0.206909,-0.092052,COC(=O)C1=CC=CC=C1NC(=O)C2=CC=C(F)C=C2,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
20196,12.482653772972952,-5.72808003213977,-0.22985,-0.085395,O=C(CCl)NC1=CC(Cl)=C(Cl)C=C1Cl,[O][=C][Branch1][Ring1][C][Cl][N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
3203,11.801322986168191,-4.168241566120722,-0.172443,-0.0643,NC1=C2N=C[NH1]C2=NC=[N+1]1[O-1],[N][C][=C][N][=C][NH1][C][Ring1][Branch1][=N][C][=N+1][Ring1][=Branch2][O-1]
23460,11.990441613048851,-5.077341212090526,-0.209518,-0.082144,COC1=CC(C(=O)O)=CC(C2=CC(C)=CC=C2F)=C1,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][=N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][F][=C][Ring1][P]
1235,12.013750555652493,-3.609852254199744,-0.200059,-0.032395,CCN1N=C(C)C(CCC(=O)O)=C1C,[C][C][N][N][=C][Branch1][C][C][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][=C][Ring1][O][C]
7558,11.848543867131228,-5.217205479982942,-0.200549,-0.009208,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,[O][=S][=Branch1][C][=O][C][C][N][Branch1][S][C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Ring1][Branch2][C][N][Ring1][S]
27093,11.74160681401072,-4.849070854190528,-0.206129,-0.070894,C#CC[C@](C)(NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][#C][C][C@][Branch1][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
4017,11.317609093661003,-4.407984897950863,-0.184873,-0.062066,CC=1N=C(C2=CC=CC=C2)[NH1]C=1CO,[C][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=Ring1][O][C][O]
27948,11.602610849127256,-5.0571857522820105,-0.200243,-0.077121,NC(=O)C[C@H1](NC(=O)CC1=CC=CC2=CC=CC=C12)C(=O)O,[N][C][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
31585,10.812500552399827,-3.7215610282790954,-0.157245,-0.04471,C=C1NCC[C@@H1](C(=O)O)N1,[C][=C][N][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Ring1][=Branch2]
33131,11.013095962750556,-3.8116177375506135,-0.173033,-0.040452,CC1=CC2=C(C=C1C)NC(=O)CCN2,[C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C][N][Ring1][O]
6904,11.863865020674565,-5.655225300744904,-0.214952,-0.100125,O=C(CNS(=O)(=O)C1=CC=CC=C1)N/N=C/C2=CC=CC(OCC3=CC=C(Cl)C=C3)=C2,[O][=C][Branch2][Ring1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][/N][=C][/C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring1][#C]
33298,11.941404397841175,-3.175744831020155,-0.181352,-0.011875,CN1CCNCC1=O,[C][N][C][C][N][C][C][Ring1][=Branch1][=O]
25652,13.736942913199345,-5.467355386648713,-0.251651,-0.117313,O=C(O)C1=CC=NC(F)=C1F,[O][=C][Branch1][C][O][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1][F]
10493,12.317901508153328,-4.731897839200528,-0.224035,-0.074223,O=S(=O)(NCCO)C1=CC=CC(B(O)O)=C1,[O][=S][=Branch1][C][=O][Branch1][Branch1][N][C][C][O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
18627,11.989730861728049,-4.748378453461052,-0.201713,-0.079997,COC1=CC2=C(Cl)C=CN=C2C=C1O,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][O]
29488,11.908986845099868,-4.684873965879098,-0.208865,-0.06624,CCN(CC1=CC=NC=C1)C(=O)[C@H1](CO)C2=CC=CC=C2,[C][C][N][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
14665,12.464943765728542,-5.852724099283035,-0.220982,-0.049121,O=C(CBr)NCCC1=CC=CC=C1,[O][=C][Branch1][Ring1][C][Br][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
29082,11.842471732480938,-4.476725326148692,-0.201702,-0.060186,O=C(NC1=CC=CC=C1)NC2=CC=NC=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][=C][Ring1][=Branch1]
7881,11.885857222992364,-5.4893203779573,-0.202834,-0.105475,C1=CSC(C2=CN=C3C=CC=CC3=N2)=C1,[C][=C][S][C][Branch1][#C][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][=C][Ring1][#C]
10445,12.002959489378831,-3.971508213001099,-0.18922,-0.04873,CC1=CC(O)=CC(B(O)O)=C1,[C][C][=C][C][Branch1][C][O][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
2230,13.481749991899882,-6.175000843110203,-0.234132,-0.145125,CC(=O)C1=CC=C([N+1](=O)[O-1])O1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2]
31191,12.009982648481827,-3.5227525642990813,-0.203069,-0.036284,CC(C)(C)OC(=O)N1CC2=CC=CC(O)=C2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][Ring1][#Branch2]
8509,11.816805228841764,-4.311420678027058,-0.187708,-0.064425,CC1=CC(Cl)=CC=2C(O)=CSC1=2,[C][C][=C][C][Branch1][C][Cl][=C][C][C][Branch1][C][O][=C][S][C][Ring1][O][=Ring1][=Branch1]
24339,13.29491627268899,-4.839466187520679,-0.235351,-0.089052,CCC1=NC=NC(Cl)=C1F,[C][C][C][=N][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][F]
9640,12.343283112619227,-3.878249585359343,-0.20158,-0.053814,CC1=CSC(B(O)O)=C1,[C][C][=C][S][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][Branch2]
20265,11.27194604244945,-5.237070054196532,-0.189072,-0.041415,CC(C)(C1=CC=C(OC[C@H1](O)CCl)C=C1)C2=CC=C(OC[C@@H1](O)CCl)C=C2,[C][C][Branch1][C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][O][C][C@H1][Branch1][C][O][C][Cl][C][=C][Ring1][N][C][=C][C][=C][Branch1][=Branch2][O][C][C@@H1][Branch1][C][O][C][Cl][C][=C][Ring1][N]
15213,11.670452497999795,-5.022903429711668,-0.194545,-0.082239,C#CC1=CC2=CC=CC=C2C3=CC=CC=C13,[C][#C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
6309,12.914414519511723,-6.562172556608697,-0.232913,-0.111967,CC1=CC=C(CS(=O)(=O)Cl)C=C1,[C][C][=C][C][=C][Branch1][#Branch2][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][O]
12954,12.342933179156956,-5.582961864363419,-0.221605,-0.10328,ClC1=CC=C(C2=NC(C3=CC=CC=C3Br)=NO2)C(Cl)=C1,[Cl][C][=C][C][=C][Branch2][Ring1][Ring1][C][=N][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=N][O][Ring1][N][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring1]
32446,12.644232963080473,-4.485666588638174,-0.217098,-0.080734,C[C@@H1](CC1=NC=CC=N1)C(=O)O,[C][C@@H1][Branch1][#Branch2][C][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O]
28136,11.034515101399222,-5.134795605931111,-0.168707,-0.085592,C/C(=C\N(C)C)C(=O)/C=C/C1=CC=CC=C1,[C][/C][=Branch1][#Branch1][=C][\N][Branch1][C][C][C][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
12463,11.898925033629316,-5.230464039735817,-0.198489,-0.062772,NC1=C(Br)C(=O)[NH1]C(=O)N1CC2=CC=CC=C2,[N][C][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
13699,12.0539912708957,-4.6949398589967,-0.203151,-0.078763,CN1C=C(C=O)C2=CC(Br)=CC=C21,[C][N][C][=C][Branch1][Ring1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][N]
24611,13.454183344133,-5.845320530407621,-0.247368,-0.12668,O=C(Cl)C1=CC(F)=CC(Br)=C1,[O][=C][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2]
30786,11.99564653312796,-5.233796570901394,-0.201226,-0.099036,CC(C)CN1C(=O)C2=CC=C(N)C=C2C1=O,[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][Ring1][O][=O]
7863,11.507070851254724,-4.636864238028271,-0.18509,-0.074729,CC=1OC(C2=CC=CS2)=NC=1CC(=O)O,[C][C][O][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][C][=Ring1][#Branch2][C][C][=Branch1][C][=O][O]
34096,10.911202196370866,-3.480737691859112,-0.169689,-0.026659,C[C@@H1](N)C1=CC=C(N2CCOCC2)C=C1,[C][C@@H1][Branch1][C][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N]
6202,13.196292180079976,-7.023940233396726,-0.253357,-0.136598,O=S(=O)(Cl)C1=CC=C2C=CC(S(=O)(=O)Cl)=CC2=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][C][Ring1][#Branch2][=C][Ring1][=C]
19841,13.857406010204556,-6.013526687459385,-0.248088,-0.132148,O=C(O)C1=NC(Cl)=CC(Cl)=N1,[O][=C][Branch1][C][O][C][=N][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=N][Ring1][Branch2]
1038,11.69606267487069,-4.713307556110039,-0.194837,-0.072142,CN1C2=CC=CC=C2C3=CC(C(=O)O)=CC=C31,[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][Ring1][S]
11650,11.748375278149656,-4.08243820825827,-0.200231,-0.045383,CC1(C)OB(C2=CC=C(OCCCO)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=C][Branch1][=Branch1][O][C][C][C][O][C][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
18489,12.8847817405092,-5.560393877299076,-0.230503,-0.096048,COC1=NC=C(Cl)C(C(=O)O)=N1,[C][O][C][=N][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][#Branch2]
10482,12.987151155171896,-4.654526353911814,-0.237697,-0.0743,CCS(=O)(=O)C1=CC=CC(B(O)O)=C1,[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
8869,12.866207511912163,-4.9372189839238345,-0.227551,-0.094683,ClC1=NC=C2C=CSC2=N1,[Cl][C][=N][C][=C][C][=C][S][C][Ring1][Branch1][=N][Ring1][=Branch2]
8834,11.471260086811466,-4.705360855670675,-0.190259,-0.071625,C1=CC2=CC=C3C(C=CC=4C=CSC=43)=C2S1,[C][=C][C][=C][C][=C][C][Branch1][N][C][=C][C][C][=C][S][C][=Ring1][Branch1][Ring1][=Branch2][=C][Ring1][=N][S][Ring1][S]
17185,11.533287833412022,-5.976979593359779,-0.190753,-0.069645,CC1=C([C@@H1](O)C(Cl)(Cl)Cl)C(=O)N(C2=CC=CC=C2)N1C,[C][C][=C][Branch1][=N][C@@H1][Branch1][C][O][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][C][C]
25403,11.455025459988091,-5.900557499856287,-0.199013,-0.109042,O=C(N/N=C/C=C/C1=CC=CC=C1)C(=O)NC2=CC=C(F)C=C2,[O][=C][Branch1][=C][N][/N][=C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
20665,12.93933625808095,-5.051410217531898,-0.227825,-0.050756,FC(F)(Cl)OC1=CC=CC=C1,[F][C][Branch1][C][F][Branch1][C][Cl][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
29796,11.104289275490412,-3.3241185228313186,-0.167423,-0.027609,CCCN(CCC)CCC(=O)OCC,[C][C][C][N][Branch1][Ring2][C][C][C][C][C][C][=Branch1][C][=O][O][C][C]
27675,12.723420238401127,-6.210765076740579,-0.204449,-0.14757,COC(=O)C(N=O)C(=O)OC,[C][O][C][=Branch1][C][=O][C][Branch1][Ring1][N][=O][C][=Branch1][C][=O][O][C]
34135,11.525370792970715,-4.700820700319919,-0.194718,-0.064278,CCCCC1C(=O)N(C2=CC=CC=C2)N(C3=CC=CC=C3)C1=O,[C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O]
24735,12.586735303749595,-5.412696923058029,-0.228089,-0.098078,N#CC1=CC=C(C2=CC=CC(F)=C2)C=C1,[N][#C][C][=C][C][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring1][=N]
20190,11.768540261806448,-6.161193437494314,-0.195638,-0.055903,O=C(CCl)N[C@@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)O,[O][=C][Branch1][Ring1][C][Cl][N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
15122,11.365017458411184,-3.342393702539323,-0.186442,-0.010307,C/C1=C/CC/C(C)=C\CC/C(C)=C\CC1,[C][/C][=C][/C][C][/C][Branch1][C][C][=C][\C][C][/C][Branch1][C][C][=C][\C][C][Ring1][=C]
26311,12.2494329178415,-5.34362805808642,-0.207777,-0.086702,CN1N=C(I)C2=CC=C(C(F)(F)F)C=C21,[C][N][N][=C][Branch1][C][I][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Ring1][=C]
32587,11.386579999029149,-5.242697561109864,-0.182656,-0.094436,CC1=CC=CC2=C(O)C3=CC=CC=C3N=C12,[C][C][=C][C][=C][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#C][Ring1][O]
10356,12.078569334528344,-4.3611313654915405,-0.197765,-0.05594,O=C(C1=CC(B(O)O)=CC=C1F)N2CCCCC2,[O][=C][Branch1][P][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][F][N][C][C][C][C][C][Ring1][=Branch1]
9389,11.68453663948867,-4.6626627150200495,-0.195526,-0.0702,CCO[Si](OCC)(OCC)C1=CC=CC2=CC=CC=C12,[C][C][O][Si][Branch1][Ring2][O][C][C][Branch1][Ring2][O][C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
1600,12.011318436470402,-5.014748293010912,-0.197792,-0.088886,O=C(O)C1=CC=C(N2C=CC=C2)C=C1O,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][C][=C][Ring1][O][O]
9870,12.574202461370117,-4.244696584929398,-0.215472,-0.06048,CC1=CC(Cl)=CC=C1B(O)O,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
15145,12.132231331300488,-3.1813372357388423,-0.209739,0.009473,C1#CCCCCCC#CCCCCC1,[C][#C][C][C][C][C][C][C][#C][C][C][C][C][C][Ring1][=C]
25010,11.830577804380958,-4.697700414949475,-0.19376,-0.081052,NC1=CC2=C(O)N=CN=C2C=C1F,[N][C][=C][C][=C][Branch1][C][O][N][=C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][F]
2865,10.944853767958904,-6.4550450264855765,-0.184111,-0.125793,CN(C)C1=CC=C(/N=N/C2=CC=C([N+1](=O)[O-1])C=C2)C3=CC=CC=C13,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1]
25505,13.091750511279429,-3.8904648753705815,-0.223048,-0.065377,CC1=CC=C(F)C=N1,[C][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1]
11264,12.08251030366018,-4.287238534436767,-0.199644,-0.059783,CC1(C)OB(C2=CC=C(Cl)C=C2O)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][O][C][Ring1][=C][Branch1][C][C][C]
21376,12.686674231885313,-5.100868659027357,-0.230291,-0.075689,COC(OC)C1=CC=C(Br)C(C(F)(F)F)=C1,[C][O][C][Branch1][Ring1][O][C][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
24422,12.243497926628637,-5.595353209554391,-0.212743,-0.10699,COC(=O)C1=CC(O)=C2C(F)=CC=C(Br)C2=N1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][C][Branch1][C][F][=C][C][=C][Branch1][C][Br][C][Ring1][Branch2][=N][Ring1][=N]
13305,11.503038453155323,-4.545663578318774,-0.184335,-0.071406,CCOC1=CC=C2C=CC=CC2=C1Br,[C][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][Br]
28149,11.60915400618998,-3.080556671369032,-0.187873,-0.012887,CN[C@@H1](C)C(=O)N(C)C,[C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C]
11703,12.262245489300147,-4.512223980421841,-0.202328,-0.069592,CC(C)C1=NC=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][C][Branch1][C][C][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C]
12921,12.254627225634566,-5.234010449354729,-0.207095,-0.082339,COC1=CC=C(C(C)=O)C(Br)=C1,[C][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][C][Br][=C][Ring1][#Branch2]
25954,12.554715847937004,-6.437878422918424,-0.224436,-0.127155,O=C(Cl)C1=CC(I)=C(I)C(I)=C1,[O][=C][Branch1][C][Cl][C][=C][C][Branch1][C][I][=C][Branch1][C][I][C][Branch1][C][I][=C][Ring1][=Branch2]
32721,11.657900880030892,-3.8488353106900113,-0.182995,-0.047533,O=C1CCC2=CC(O)=CC=C2N1,[O][=C][C][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][N][Ring1][O]
4846,11.643812384780114,-3.1090357039688987,-0.183652,-0.010871,C=1C=C([C@H1]2CCCNC2)[NH1]N=1,[C][C][=C][Branch1][=Branch2][C@H1][C][C][C][N][C][Ring1][=Branch1][NH1][N][=Ring1][O]
1676,12.24510065452861,-4.819688144281488,-0.216776,-0.077501,CC1=NN(C2=CC=CC=N2)C(C)=C1C(=O)O,[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][N][C][=Branch1][C][=O][O]
11507,12.861814840180852,-5.066913140560219,-0.23513,-0.090169,CC1(C)OB(C2=CC(F)=CC(C(=O)O)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
27195,11.370383467611248,-5.245531858869267,-0.203866,-0.081032,O=C(N[C@H1](CC1=CC=CC2=CC=CC=C12)C(=O)O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][=Branch2][N][C@H1][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
21050,14.68184189499262,-6.608633162228765,-0.294439,-0.157834,FC(F)(F)C(F)(F)C1=NC(C(F)(F)C(F)(F)F)=NC(C(F)(F)C(F)(F)F)=N1,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][=N][C][Branch1][S][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][S][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][=N][Ring2][Ring1][Ring2]
22564,12.963196767649762,-5.874214530758761,-0.241363,-0.125164,FC(F)(F)OC1=CC=C2N=C(Cl)C(Cl)=NC2=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][=C][N][=C][Branch1][C][Cl][C][Branch1][C][Cl][=N][C][Ring1][Branch2][=C][Ring1][N]
11956,11.207644000458984,-3.9262511499098807,-0.170126,-0.037661,CC1(C)OB(C2=CC=C3C=C(O)[NH1]C3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][=C][C][=C][Branch1][C][O][NH1][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
19248,11.185222408567032,-5.54858566385213,-0.183231,-0.093924,COC1=CC=C2C(=C1)C(CC(=O)O)=C(C)N2C(=O)C3=CC=C(Cl)C=C3,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Branch1][C][C][N][Ring1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
12245,12.523804151934616,-5.003383074645817,-0.216471,-0.049145,C=C(Br)C[C@@H1](N)C(=O)O,[C][=C][Branch1][C][Br][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][O]
25285,12.166985492601537,-5.042413716714998,-0.213735,-0.094382,O=C(O)C=1[NH1]N=C(C2=CC=C(F)C=C2)C=1Br,[O][=C][Branch1][C][O][C][NH1][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][N][Br]
11774,12.450200029602325,-5.159544282539168,-0.205476,-0.099377,CC=1C=C(B2OCCCO2)SC=1C=O,[C][C][C][=C][Branch1][=Branch2][B][O][C][C][C][O][Ring1][=Branch1][S][C][=Ring1][O][C][=O]
18460,12.10823830415864,-5.382049173760852,-0.211637,-0.062914,O=C(O)CCC(=O)NC1=CC=CC(Cl)=C1Cl,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl]
33509,12.164188473920053,-5.839908534621293,-0.21304,-0.131343,CCC1=CC=C(N2C(=O)C=CC2=O)C=C1,[C][C][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N]
24046,10.677330454119696,-5.136111529892491,-0.173139,-0.082889,CN(C)CCO/N=C(\C=C\C1=CC=C(O)C=C1)C2=CC=CC=C2F,[C][N][Branch1][C][C][C][C][O][/N][=C][Branch1][=C][\C][=C][\C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
33401,10.790252838799695,-3.549672678709698,-0.168652,-0.03212,CC1=C[C@H1](C2=CC=C(O)C=C2)NN1,[C][C][=C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][N][Ring1][N]
7965,11.65798849944925,-3.4993475668696745,-0.186287,-0.038774,CC1=CC=C([C@H1](C)N)S1,[C][C][=C][C][=C][Branch1][=Branch1][C@H1][Branch1][C][C][N][S][Ring1][Branch2]
27969,11.734518348511603,-4.509674853936645,-0.197912,-0.052317,CC(C)C[C@H1](N)C(=O)N[C@H1](CC(C)C)C(=O)N[C@H1](CC(C)C)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
27736,11.266072003881629,-5.088586157839204,-0.172946,-0.120593,COC1=CC=C(CN=O)C=C1OC,[C][O][C][=C][C][=C][Branch1][Ring2][C][N][=O][C][=C][Ring1][=Branch2][O][C]
