file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
32680,11.609334415120792,-5.435611306158024,-0.195775,-0.098431,C1=CC=C2N=C3C=CC4=CC=CC=C4C3=CC2=C1,[C][=C][C][=C][N][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][C][Ring1][=C][=C][Ring2][Ring1][C]
21139,12.368802404749175,-4.059888724670045,-0.204469,-0.049775,CN1N=C(CN)C=C1C(F)(F)F,[C][N][N][=C][Branch1][Ring1][C][N][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
4664,12.677196368480152,-4.201719259420033,-0.22201,-0.067446,O=C(O)C1=N[NH1]C2=C1COCC2,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][Ring1][Branch1][C][O][C][C][Ring1][=Branch1]
33261,11.919656822420276,-4.547554198598208,-0.198399,-0.072724,O=C(O)C1=CN=C2C(=C1)CCN2,[O][=C][Branch1][C][O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1]
26934,11.56790349074003,-5.058888344550774,-0.202382,-0.066927,O=C(N[C@@H1](CC1=CC=C(CO)C=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][#Branch1][N][C@@H1][Branch1][=C][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
25259,12.609745741681545,-6.546604055067851,-0.230873,-0.119469,O=S(=O)(Cl)C1=CC=C(C2=CC=C(F)C=C2)C=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][=N]
19121,12.34600992692689,-4.8880288428908525,-0.210789,-0.090367,O=C1CCOC2=CC(O)=C(Cl)C=C21,[O][=C][C][C][O][C][=C][C][Branch1][C][O][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring1][N]
29082,11.842471732480938,-4.476725326148692,-0.201702,-0.060186,O=C(NC1=CC=CC=C1)NC2=CC=NC=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][=C][Ring1][=Branch1]
17261,13.467767347438,-5.835233412711744,-0.247273,-0.0804,ClC/C=C\CCl,[Cl][C][/C][=C][\C][Cl]
11280,11.891096701041048,-3.8627961863500913,-0.193654,-0.03989,CCC1=CC(O)=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
18979,12.235344966809606,-3.915977364748225,-0.206545,-0.048443,COC(=O)NC1=CC=CC(Cl)=C1,[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
13732,12.327953795766325,-4.374366251671103,-0.205603,-0.072351,BrC1=CC=C2[NH1]N=CC2=C1,[Br][C][=C][C][=C][NH1][N][=C][C][Ring1][Branch1][=C][Ring1][=Branch2]
2388,12.481344923871,-5.98633609571075,-0.22114,-0.131838,CCCCNC1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][C][C][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
10020,11.934192394398409,-4.086491286709329,-0.188613,-0.058141,COC1=CC=C(F)C(B(O)O)=C1,[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
7452,11.429458004387062,-5.603927395650377,-0.200095,-0.09008,O=S1(=O)C=C(C2=CC=CC=C2)NNC(C3=CC=CC=C3)=C1,[O][=S][=Branch1][C][=O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2]
32649,12.457782102640136,-5.502047234769104,-0.211374,-0.111242,CC1=CC=C(C=O)C2=CC=CN=C12,[C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][C][=C][N][=C][Ring1][N][Ring1][=Branch1]
20860,13.625676045760985,-5.3197675485207,-0.244244,-0.11089,CCOC(=O)CC(=O)C(F)(F)C(F)(F)F,[C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
29575,12.395412857981626,-4.440532791378841,-0.224213,-0.060668,CC(C)(C)OC(=O)NCC1=CC=CC(CC(=O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Ring1][#Branch2]
1786,12.319078656009795,-5.2575566718809865,-0.211064,-0.106012,O=CC1=CC=CC=C1N2C=CC=N2,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][Ring1][Branch1]
22581,12.749410825056817,-5.78218148655787,-0.238233,-0.083032,FC(F)(F)OC1=CC=C(CBr)C=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2]
18414,11.996330345562145,-4.32596713440764,-0.205342,-0.050957,O=C(NC1=CC=CC=C1)OC2=CC=CC=C2Cl,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
20321,11.938455541772154,-5.365369102869873,-0.206857,-0.06846,ClCC1=CC=C(OC2=CC=C(CCl)C=C2)C=C1,[Cl][C][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][Cl][C][=C][Ring1][Branch2][C][=C][Ring1][#C]
1148,11.86273848528112,-4.230703056068162,-0.191665,-0.055193,CN1C(O)=NC2=C1C(=O)[NH1]C(=O)N2C,[C][N][C][Branch1][C][O][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][Branch2][C]
13036,12.932895414375867,-5.409533100093263,-0.237428,-0.105899,CCOC(=O)C1=CC=C(Br)C(Cl)=N1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][Cl][=N][Ring1][Branch2]
22572,13.137526488142402,-4.893727370508653,-0.241555,-0.090436,O=C(O)C1=CC=C(OC(F)(F)F)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O]
27228,11.772034426319596,-4.723624334648679,-0.200268,-0.064197,CCC[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
17081,12.59782242569991,-5.283372291800896,-0.220633,-0.102636,CN1N=C(C(=O)Cl)C2=CC=CC=C21,[C][N][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N]
28674,10.973233480410412,-5.584605408771025,-0.176969,-0.103283,CC(=O)NC1=CC=C(N=NC2=CC(C)=CC=C2O)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#C][N][=N][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][O][C][=C][Ring1][S]
23412,13.050470063728936,-5.191890814577553,-0.235513,-0.094214,O=C(O)C1=CC(Br)=CC=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F]
22052,12.667357142989848,-4.9724920589981805,-0.229976,-0.08095,O=C(O)C1=C[NH1]N=C1C2=CC=C(C(F)(F)F)C=C2,[O][=C][Branch1][C][O][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
13645,13.253358817166127,-5.243515795879314,-0.234899,-0.104963,O=C(O)C1=CC(Br)=CC=N1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][C][=N][Ring1][#Branch1]
17240,13.759656207004497,-6.392732380708657,-0.262269,-0.077879,ClC(Cl)[C@@H1](Cl)[C@H1](Cl)C(Cl)Cl,[Cl][C][Branch1][C][Cl][C@@H1][Branch1][C][Cl][C@H1][Branch1][C][Cl][C][Branch1][C][Cl][Cl]
22005,11.815198963508983,-6.010585178358459,-0.211219,-0.12158,C[C@@H1](NC1=NN=C(O)N=C1O)C(=O)N/N=C/C2=CC=C(C(F)(F)F)C=C2,[C][C@@H1][Branch1][=C][N][C][=N][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
34194,11.571270307771147,-5.562850758489153,-0.197321,-0.104773,CC=1C=CC2=NC(NCC3=CC=CO3)=C(C=O)C(=O)N2C=1,[C][C][C][=C][C][=N][C][Branch1][#Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1][=C][Branch1][Ring1][C][=O][C][=Branch1][C][=O][N][Ring1][S][C][=Ring2][Ring1][Ring2]
17086,12.154461901969396,-5.149171993559802,-0.204859,-0.087144,O=C(Cl)CC1=CC=CC2=CC=CC=C12,[O][=C][Branch1][C][Cl][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
6309,12.914414519511723,-6.562172556608697,-0.232913,-0.111967,CC1=CC=C(CS(=O)(=O)Cl)C=C1,[C][C][=C][C][=C][Branch1][#Branch2][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][O]
21983,13.677537218550686,-5.9148160638605045,-0.250615,-0.137407,FC(F)(F)C=1C=CC2=NON=C2C=1,[F][C][Branch1][C][F][Branch1][C][F][C][C][=C][C][=N][O][N][=C][Ring1][Branch1][C][=Ring1][=Branch2]
33645,12.523290136148296,-4.684177364280238,-0.220205,-0.075462,O=C1C=CN(CC2=CC=CC=C2)C(=O)[NH1]1,[O][=C][C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][=C]
14988,11.442806632550234,-4.284225732521157,-0.196418,-0.040668,CC1=CC=C(C(C2=CC=C(C)C=C2)C3=CC=C(C)C=C3)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1]
25648,14.079962330207543,-5.7565560715303565,-0.260474,-0.136225,O=[N+1]([O-1])C1=C(F)C=CN=C1F,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][F][C][=C][N][=C][Ring1][#Branch1][F]
2424,11.26754166998504,-6.336245065811138,-0.188226,-0.132407,CC1=CC=C(/N=N\C2=C(O)C=CC3=CC=CC=C23)C([N+1](=O)[O-1])=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][/N][=N][\C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][=Branch1]
4756,12.243295204681775,-4.897648747717322,-0.21663,-0.076687,CC1=CC=C(C2=CC(C(=O)O)=N[NH1]2)C=C1,[C][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][NH1][Ring1][Branch2][C][=C][Ring1][=C]
27647,11.391806415799842,-5.7192927839118175,-0.189729,-0.110899,CC1=CC=C(/N=N/C2=CC(C(C)(C)C)=CC=C2O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch2][O][C][=C][Ring2][Ring1][Ring1]
32548,11.290929796602718,-5.170775622789426,-0.187271,-0.084351,CC1(C)CC(=O)C2=C(C1)NC3=C(C(=O)CC(C)(C)C3)C2COCC4=CC=CC=C4,[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][Branch2][N][C][=C][Branch1][S][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C][Ring1][=C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
30038,10.361754963270018,-3.3417716590808317,-0.151449,-0.005134,C[C@H1](O)CN(CCN(C[C@@H1](C)O)C[C@@H1](C)O)C[C@@H1](C)O,[C][C@H1][Branch1][C][O][C][N][Branch2][Ring1][C][C][C][N][Branch1][#Branch1][C][C@@H1][Branch1][C][C][O][C][C@@H1][Branch1][C][C][O][C][C@@H1][Branch1][C][C][O]
12962,12.42295256684951,-5.252687535545299,-0.203594,-0.058005,CNC(=O)CC1=CC=CC=C1Br,[C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
20674,11.878263177114338,-5.642165109181622,-0.211272,-0.094962,CC(C)(F)C[C@H1](N[C@@H1](C1=CC=C(C2=CC=C(S(C)(=O)=O)C=C2)C=C1)C(F)(F)F)C(=O)NC3(C#N)CC3,[C][C][Branch1][C][C][Branch1][C][F][C][C@H1][Branch2][Ring2][O][N][C@@H1][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][S][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Branch1]
32111,12.4052139880711,-3.3255726786694417,-0.19857,-0.033472,O=C(O)[C@H1]1CCN1,[O][=C][Branch1][C][O][C@H1][C][C][N][Ring1][Ring2]
28667,11.569407986929416,-4.674672561979178,-0.201066,-0.058991,O=CNC1=CC=C(CC2=CC=C(NC=O)C=C2)C=C1,[O][=C][N][C][=C][C][=C][Branch1][#C][C][C][=C][C][=C][Branch1][Ring2][N][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring1][S]
19427,11.847223045189056,-5.318970266222403,-0.210659,-0.087096,CC1=CC=CC=C1N2N=C(C3=CC=C(Cl)C=C3)C=C2C(=O)O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][N][C][=Branch1][C][=O][O]
6994,11.597784434055242,-6.031112068323926,-0.19474,-0.132395,COC1=CC=CC(NNS(=O)(=O)C2=CC=CC([N+1](=O)[O-1])=C2)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2]
32591,11.965160417172171,-5.586740111719193,-0.199941,-0.111584,CC1=CC(C)=C2C=CC(C(=O)O)=NC2=C1O,[C][C][=C][C][Branch1][C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][C][Ring1][=Branch2][=C][Ring1][=C][O]
26398,12.144501587535116,-6.033515343838601,-0.212906,-0.083439,ICC(CI)(CI)CI,[I][C][C][Branch1][Ring1][C][I][Branch1][Ring1][C][I][C][I]
25607,13.42495356003844,-4.85960913027164,-0.243394,-0.091719,COC(=O)C1=CC=C(F)N=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1]
30573,11.809598123378244,-3.658755863401253,-0.196102,-0.039186,N[C@H1]1CC[C@H1](OCC2=CC=CC=C2)CC1,[N][C@H1][C][C][C@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C]
24471,11.909592834067997,-4.926209141212954,-0.203092,-0.0491,CC(C)OC1=C(O)C=C(F)C=C1Br,[C][C][Branch1][C][C][O][C][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][Br]
1684,11.438783758308388,-4.246997819199743,-0.177378,-0.054437,OC1=NN(CC2=CC=CC=C2)C3=CC=CC=C13,[O][C][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1]
26430,12.55780456855025,-5.649219288821383,-0.22248,-0.11618,O=C1C2=CC=CC=C2C(=O)N1CCCI,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][I]
8706,11.042485747519022,-4.802840997847899,-0.17268,-0.075476,OC1=CC=C(O)C(CC2=NC3=CC=CC=C3S2)=C1,[O][C][=C][C][=C][Branch1][C][O][C][Branch1][#C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][=C][Ring1][P]
18489,12.8847817405092,-5.560393877299076,-0.230503,-0.096048,COC1=NC=C(Cl)C(C(=O)O)=N1,[C][O][C][=N][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][#Branch2]
28102,10.964762968223145,-4.784336157297133,-0.191491,-0.053389,N=C(N)NCCC[C@H1](NC(=O)CNC(=O)[C@H1](CC(=O)O)NC(=O)[C@H1](N)CO)C(=O)NCC(=O)O,[N][=C][Branch1][C][N][N][C][C][C][C@H1][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][C][N][C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
23957,12.504563525951031,-4.742916389429034,-0.220287,-0.078707,COCOC1=CC=C(C(=O)O)C(F)=C1,[C][O][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
18376,12.234479657009937,-5.665751603979612,-0.208208,-0.052062,N#C[C@H1]1CN1C2=CC=CC=C2Cl,[N][#C][C@H1][C][N][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
22163,12.779497211427234,-4.926849143933318,-0.222788,-0.047879,CC(C)CCN1C=C(Br)C(C(F)(F)F)=N1,[C][C][Branch1][C][C][C][C][N][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][#Branch2]
30294,11.99330774767876,-4.59107111824181,-0.17448,-0.071389,CC(C)(C)N(N=O)C1=CC=CC=C1,[C][C][Branch1][C][C][Branch1][C][C][N][Branch1][Ring1][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
11298,12.511968727490832,-4.792606940749917,-0.224362,-0.078368,CC1=CC=C(C(=O)O)C=C1B2OC(C)(C)C(C)(C)O2,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
19872,12.500985551562549,-5.608993267520549,-0.22231,-0.110102,CCOC(=O)C1=NC(Cl)=C2C=C(C)C=CC2=N1,[C][C][O][C][=Branch1][C][=O][C][=N][C][Branch1][C][Cl][=C][C][=C][Branch1][C][C][C][=C][C][Ring1][#Branch1][=N][Ring1][N]
18811,13.161356793498909,-4.946941474221251,-0.233096,-0.095057,N#CC1=CC(O)=CC(Cl)=C1,[N][#C][C][=C][C][Branch1][C][O][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
33689,11.922469623491184,-4.425765109569096,-0.200722,-0.064384,C#CC1=CC=CC(N2CC(C)(C)C2=O)=C1,[C][#C][C][=C][C][=C][C][Branch1][=C][N][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch1][=O][=C][Ring1][=N]
17549,12.225377033289284,-4.912366361290658,-0.197042,-0.095557,NC1=C(Cl)C=CC=C1C=O,[N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][C][=O]
23555,12.141969059763808,-5.302305705598259,-0.218878,-0.069459,CCS(=O)(=O)NC1=CC=C(F)C(Br)=C1,[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2]
22794,11.994512922868903,-2.5960250883097302,-0.188892,0.008878,OCC1(F)CCNCC1,[O][C][C][Branch1][C][F][C][C][N][C][C][Ring1][#Branch1]
11003,11.354830476340329,-4.146652086609948,-0.17102,-0.057827,OB(O)C1=CN=CC(N2CCOCC2)=C1,[O][B][Branch1][C][O][C][=C][N][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][N]
18474,11.637263785517714,-4.531991955592326,-0.173985,-0.02439,COC1=CC=CC(N)=C1Cl,[C][O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][Cl]
25525,12.67355145503116,-5.278415808147788,-0.219929,-0.102386,O=C(O)C1=CC2=CC(F)=CN=C2[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][N][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
8686,12.654436543859028,-5.097120071660364,-0.224251,-0.092498,CC1=NC2=CC=C(C(=O)O)C=C2S1,[C][C][=N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][S][Ring1][N]
17865,12.179426361814674,-6.127341592938986,-0.222418,-0.124037,COC1=CC=C(Cl)C=C1C(=O)NC2=CC=C([N+1](=O)[O-1])C=C2Cl,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl]
21256,12.556556127876,-5.843184739021684,-0.23035,-0.104602,O=C(NC(=O)C1=C(F)C=CC=C1F)NC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2Cl,[O][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C][Cl]
19924,11.654228211361534,-5.127686187957746,-0.196106,-0.089192,ClC1=CC=C2C=CC=C(OCC3=CC=CC=C3)C2=N1,[Cl][C][=C][C][=C][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=N][Ring2][Ring1][C]
21307,12.2075843046104,-5.333676179053364,-0.202968,-0.075207,NC1=CC(C(F)(F)F)=C(F)C=C1Br,[N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][F][C][=C][Ring1][O][Br]
24435,12.833115126372252,-5.601750515649686,-0.225527,-0.114342,O=C(O)C1=NC2=C(F)C=CC=C2S1,[O][=C][Branch1][C][O][C][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
23674,11.755622655897282,-4.858130212420888,-0.191519,-0.055623,CCCNCC1=CC=C(Br)C=C1F,[C][C][C][N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
12079,11.86703455796005,-4.307152360571585,-0.205235,-0.053157,CC1(C)OB(C2=CC=C(OC3CCOCC3)N=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
11220,12.867863029153805,-5.543762786209829,-0.240107,-0.119397,CC1(C)OB(C2=C(F)C=CC([N+1](=O)[O-1])=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring2][C][=C][Branch1][C][F][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][F][O][C][Ring1][P][Branch1][C][C][C]
23387,11.799922163890615,-5.349364409002571,-0.208507,-0.094721,CC1=CC=C(C2=NN(C3=CC=C(F)C(Cl)=C3)C=C2C=O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=N][N][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=N][C][=O][C][=C][Ring2][Ring1][Branch1]
10395,12.090363942479962,-3.971539777758297,-0.195813,-0.046705,COC1=CC=C(B(O)O)C=C1F,[C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][F]
22530,12.969527134687642,-4.586094498451288,-0.237695,-0.064232,O=C(O)CCC1=CC(Cl)=CC(OC(F)(F)F)=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N]
9902,11.679075663900608,-4.600619186030069,-0.194681,-0.047153,COC1=CC=C(B(O)O)C(N2C=CC=N2)=C1,[C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][=C][Ring1][=C]
4836,13.591578485880266,-4.425786606260681,-0.24356,-0.08526,O=C(O)C1=CC=N[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=N][NH1][Ring1][Branch1]
21655,12.576895534041949,-4.965822098680047,-0.21142,-0.076397,NCC1=CC(C(F)(F)F)=CC=C1Cl,[N][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Cl]
4933,12.830371169130274,-4.535229248259689,-0.207654,-0.086249,CCCC(=O)C1=CC=CO1,[C][C][C][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1]
14975,12.60551415906964,-2.8219215585705246,-0.209958,-0.008601,CC/C=C/CC(C)C,[C][C][/C][=C][/C][C][Branch1][C][C][C]
28225,11.130586530108795,-4.76687812392081,-0.172654,-0.072238,CN(C)C1=CC=C2C3=C(C(=O)OC2=C1)CCC3,[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][Ring1][O][C][C][C][Ring1][#Branch2]
17727,13.72983267890461,-6.4478624109260165,-0.264983,-0.148052,O=[N+1]([O-1])C1=CC=C(Cl)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
