file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
33822,10.987633541609323,-3.4520148487007267,-0.178061,-0.031542,NCC1=CC=CC=C1N2CCCC2,[N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1]
10481,12.917640927776638,-4.629187742819803,-0.237265,-0.072856,O=S(=O)(C1=CC=CC(B(O)O)=C1)C2CC2,[O][=S][=Branch1][C][=O][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][C][C][C][Ring1][Ring1]
6943,12.787037379519642,-4.949655227250927,-0.234405,-0.033538,CS(=O)(=O)NCCCC(=O)O,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][O]
13867,12.308235616725124,-5.217024526834791,-0.21671,-0.096867,CCC1=CC(Cl)=C2C=C(Br)C=CC2=N1,[C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=N][Ring1][N]
5731,13.020646807729989,-5.007090573394963,-0.246208,-0.084396,C[C@H1](CC(=O)O)S(=O)(=O)C1=CC=C(Cl)C=C1,[C][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
24510,12.618257886700905,-5.112708709341717,-0.221958,-0.095614,CC(=O)NC1=CC(F)=CC=C1C(=O)O,[C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
32440,12.235718573839003,-5.119231186040408,-0.212802,-0.086117,CC1=CC=C(C2=NC=CC=N2)C(C(=O)O)=C1,[C][C][=C][C][=C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#C]
23884,11.295312400262231,-5.312800716189078,-0.191343,-0.08973,CCOC1=CC=C(/C=C/C(=O)NC2=CC=C(F)C=C2F)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][/C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring2][Ring1][Ring1]
32360,12.315241905010204,-5.193214357609509,-0.219775,-0.088064,CC1=CN=CC(OC2=CC=CC(C(=O)O)=C2)=N1,[C][C][=C][N][=C][C][Branch1][P][O][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][=N][Ring1][S]
2049,12.856461075931222,-5.467035113178314,-0.228702,-0.11301,O=C(O)C1=CC=CC2=NC=NN12,[O][=C][Branch1][C][O][C][=C][C][=C][C][=N][C][=N][N][Ring1][=Branch2][Ring1][Branch1]
8113,11.022201307570274,-4.122320282518489,-0.170809,-0.051569,NC1=NC(C2=CC=C(O)C=C2)=CS1,[N][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][S][Ring1][N]
33110,12.654067018479775,-5.4005121093724044,-0.210458,-0.107236,O=CC1=CC2=CC=CC=C2C=N1,[O][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][#Branch2]
32774,12.28683579788941,-4.607026560200257,-0.205172,-0.079557,OC1=CC=C2C=CC=CC2=N1,[O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
32310,12.599575086209722,-3.629014240400552,-0.206141,-0.051185,CC1=CC=CC(O)=N1,[C][C][=C][C][=C][C][Branch1][C][O][=N][Ring1][#Branch1]
3949,12.247623930560314,-3.4744182092205897,-0.193937,-0.043856,CC=1[NH1]C=CC=1C(=O)O,[C][C][NH1][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
19297,11.77631825405428,-4.973011516985724,-0.196435,-0.080679,CC1=CC=C(NC(=O)C2=CC=C(Cl)C=C2)C=C1,[C][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][S]
6933,11.71027280330598,-5.760095950519555,-0.20679,-0.101611,O=C(NC1=CC=C(Br)C=C1)C2=CC=C(Br)C(S(=O)(=O)NCC3=CC=CC=C3)=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Br][C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C]
10695,12.01414701992146,-3.8740590913606416,-0.196529,-0.045643,CN1C=NC2=CC(B(O)O)=CC=C21,[C][N][C][=N][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Ring1][N]
12835,11.451449662484428,-4.803283992926657,-0.172587,-0.027769,COC1=CC=C(Br)C(N)=C1,[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][N][=C][Ring1][Branch2]
30160,10.750908998122634,-4.209777797068403,-0.164654,-0.053227,CCCCNC1=CC=C(C(=O)OCCN(C)C)C=C1,[C][C][C][C][N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][O][C][C][N][Branch1][C][C][C][C][=C][Ring1][=C]
32595,12.777941286441076,-5.596547500338994,-0.226712,-0.109557,O=C(O)C1=CC=NC2=CC=CC=C12,[O][=C][Branch1][C][O][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
2685,11.815524134960173,-6.310251213839049,-0.212784,-0.131464,O=C(N/N=C/C1=CC=CC([N+1](=O)[O-1])=C1)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC=C3,[O][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
23156,12.7432763772104,-4.9453773859409935,-0.234404,-0.061544,O=C(O)[C@H1]1C[C@@H1]1C2=C(F)C=CC=C2F,[O][=C][Branch1][C][O][C@H1][C][C@@H1][Ring1][Ring1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F]
31907,12.241720504109288,-4.54557650312085,-0.219695,-0.062503,CC1=CC=CC=C1[C@]2(C3=CC=CC=C3)NC(=O)NC2=O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][Ring1][N][=O]
11904,12.125671847640284,-4.866960454028918,-0.208129,-0.082665,CC1(C)OB(C2=CC=CC3=NC=CC=C23)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][C][=N][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][Ring1][S][Branch1][C][C][C]
27349,11.623403318453043,-5.606369038677646,-0.19832,-0.099767,O=C(O)COC1=CC=CC=C1/C=N/NC(=O)C2=CC=NC=C2,[O][=C][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1]
23511,12.24664297401016,-4.926221930371446,-0.208582,-0.052571,NCC1=CC=C(F)C(Br)=C1,[N][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2]
31885,11.699292348458195,-5.93428499014196,-0.200916,-0.119216,COC1=CC=C(C=C2C(=O)NC(=O)NC2=O)C=C1OC,[C][O][C][=C][C][=C][Branch1][P][C][=C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][Ring1][Branch2][=O][C][=C][Ring1][S][O][C]
25235,11.212455449478403,-4.372721074611483,-0.180673,-0.040643,CC=1[NH1]N=C(C2=CC=C(O)C=C2O)C=1C3=CC=C(F)C=C3,[C][C][NH1][N][=C][Branch1][=N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=Ring1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
7342,13.639677737919412,-5.42100797878873,-0.266354,-0.01727,CCCOS(=O)(=O)OCCC,[C][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][C]
23537,12.927107906791722,-4.359983877617663,-0.224364,-0.072032,O=C=NC1=CC(F)=CC=C1F,[O][=C][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F]
20175,12.826509111902258,-5.366859993557748,-0.211202,-0.049674,CCN(CC)C(=O)CCl,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][Cl]
29782,10.567405088978257,-6.212608077769359,-0.164873,-0.118754,CCOC(=O)CCNC1=CC=C(NC2=CC=C(C)C=C2)C3=C1C(=O)C4=CC=CC=C4C3=O,[C][C][O][C][=Branch1][C][=O][C][C][N][C][=C][C][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
14504,11.985696830985912,-4.976392483735696,-0.21015,-0.065274,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)C1=CC=CC(Br)=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1]
34239,11.51439741300092,-4.910189209179752,-0.187235,-0.07763,CCC1=C(C)C(C#N)=C2[NH1]C3=CC=CC=C3N2C1=O,[C][C][C][=C][Branch1][C][C][C][Branch1][Ring1][C][#N][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Ring1][S][=O]
22791,10.026899118366892,-4.4726749688028855,-0.157321,-0.051227,COC1=CC2=C(NC3CCN(C(C)C)CC3)N=C(N4CCC(F)(F)CC4)N=C2C=C1OCCCN5CCCC5,[C][O][C][=C][C][=C][Branch1][P][N][C][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][C][Ring1][=Branch2][N][=C][Branch1][#C][N][C][C][C][Branch1][C][F][Branch1][C][F][C][C][Ring1][Branch2][N][=C][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][N][O][C][C][C][N][C][C][C][C][Ring1][Branch1]
11998,12.14827276001909,-4.868860053939288,-0.208817,-0.083108,CC1(C)OB(C2=CC=C3N=CC=CC3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
33241,9.79646548597081,-4.642546439051682,-0.143889,-0.051969,CCOC1=CC=C(/C=C2\NCCC3=CC(OCC)=C(OCC)C=C32)C=C1OCC,[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][/C][=C][\N][C][C][C][=C][C][Branch1][Ring2][O][C][C][=C][Branch1][Ring2][O][C][C][C][=C][Ring1][N][Ring1][S][C][=C][Ring2][Ring1][#Branch1][O][C][C]
29926,12.305974382630216,-2.858310284649787,-0.20523,0.009313,CCCCCCNC(=O)NC,[C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C]
21005,13.857330907840666,-3.888576431969781,-0.241387,-0.020875,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
20977,14.030464432771002,-4.828779611492572,-0.25251,-0.046523,O=C(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][=C][Branch1][C][O][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
10754,11.97593243574,-5.21818262699162,-0.204299,-0.085571,O=C(NC1=CC=CC(F)=C1)C2=CC=C(B(O)O)C=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
18786,11.96938383648224,-4.851270047210359,-0.2265,-0.081281,COC1=CC=C(Cl)C=C1NC(=O)NNC(=O)CC#N,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][#N]
27260,12.286561511011463,-4.26726702099187,-0.220976,-0.045184,O=C(CO)N[C@H1]1[C@H1]([C@H1](O)[C@H1](O)CO)O[C@](O)(C(=O)O)C[C@@H1]1O,[O][=C][Branch1][Ring1][C][O][N][C@H1][C@H1][Branch1][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O][O][C@][Branch1][C][O][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C@@H1][Ring1][S][O]
1733,11.568615058388383,-4.321928477791835,-0.197519,-0.05646,CC(C)(C)OC(=O)N1CCC2=NN(C3=CC=CC=C3)C=C2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][Ring1][#C]
2799,12.051076700678305,-6.906397965143875,-0.221127,-0.156086,N#CC1=CC=C(OC2=CC=C(N3C(=O)C4=CC=C([N+1](=O)[O-1])C=C4C3=O)C=C2)C=C1,[N][#C][C][=C][C][=C][Branch2][Ring2][=Branch1][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Ring1][=N][=O][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][O]
21636,13.479718690759498,-5.82469432029689,-0.233419,-0.127574,O=CC1=CC=C(C(F)(F)F)C=C1Br,[O][=C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Br]
32263,12.00735488220921,-5.228183485820222,-0.208662,-0.091918,C1=CC=C(C2=CC=C3C=CC=CC3=N2)N=C1,[C][=C][C][=C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][N][=C][Ring1][S]
22655,11.749982904030423,-4.652409338109116,-0.198388,-0.062629,O=C(N[C@@H1](CC(F)F)C(=O)O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[O][=C][Branch1][S][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][F][F][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
12675,10.956456810507262,-5.416523061725175,-0.181401,-0.065842,NC1=C(Br)C=C(OC2=CC(Br)=C(N)C(Br)=C2)C=C1Br,[N][C][=C][Branch1][C][Br][C][=C][Branch2][Ring1][Ring1][O][C][=C][C][Branch1][C][Br][=C][Branch1][C][N][C][Branch1][C][Br][=C][Ring1][=Branch2][C][=C][Ring1][P][Br]
6946,11.421503412760718,-4.55355422409698,-0.201978,-0.058954,CC1=CC=C(S(=O)(=O)NCCC[C@@H1](N)C(=O)OC(C)(C)C)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][=Branch1]
2778,12.778432172880702,-5.444438826670083,-0.227438,-0.116816,CN1C=NC2=CC=C([N+1](=O)[O-1])C=C21,[C][N][C][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Ring1][N]
1800,12.32181444995149,-5.246921524640367,-0.217376,-0.102696,O=CC1=CC=CC=C1CN2C=CC=N2,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=N][Ring1][Branch1]
12102,12.16555718722,-4.213173729870966,-0.202577,-0.057799,CC1(C)OB(C2=CN=C3C(=C2)CCC3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][O][C][Ring1][#C][Branch1][C][C][C]
21058,14.11038504453872,-4.174296829950004,-0.243623,0.000661,COCC(F)(F)C(F)(F)F,[C][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
30130,11.857363768560337,-4.959294996110781,-0.202025,-0.077949,O=C(NCCO)C1=C(O)N=C2C=CC=CC2=C1O,[O][=C][Branch1][Branch1][N][C][C][O][C][=C][Branch1][C][O][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O][O]
32812,12.240471247101295,-5.786603546170842,-0.206075,-0.126907,COC1=CC=CC2=C1NC(=O)C2=O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Ring1][=Branch1][=O]
23268,13.995096391299375,-5.742587032569988,-0.267025,-0.127315,N#CC1=CC(F)=C(F)C=C1C#N,[N][#C][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][C][#N]
19806,13.341047080990386,-5.342455536100525,-0.23689,-0.112486,C#CC1=CC=NC(Cl)=N1,[C][#C][C][=C][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1]
24373,11.905790096820638,-4.884245425450258,-0.194629,-0.084878,CN1C(C(=O)O)=CC2=C(F)C=CC=C21,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Ring1][=N]
7431,12.537943803867307,-5.493870057162519,-0.240576,-0.077407,CC1=CC=C(S(=O)(=O)OC[C@@H1](C)[C@@H1]2CS(=O)(=O)C2(C)C)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C@@H1][Branch1][C][C][C@@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][=Branch1][Branch1][C][C][C][C][=C][Ring2][Ring1][Branch1]
31302,11.102844915609234,-3.3946910676616677,-0.17969,-0.032431,NCCN1CCC2=CC=CC=C2C1,[N][C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2]
25578,13.395561598397528,-4.874739262591931,-0.236983,-0.08097,FC1=CC=CC(Br)=N1,[F][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1]
13846,12.319877570981763,-5.484141580427978,-0.213408,-0.112487,CN1N=C2C=CC(Br)=CC2=C1C=O,[C][N][N][=C][C][=C][C][Branch1][C][Br][=C][C][Ring1][#Branch1][=C][Ring1][#Branch2][C][=O]
25664,13.07808596341086,-4.551088363279061,-0.23558,-0.077897,O=C(O)CCC1=CC=CN=C1F,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][F]
24701,13.198443481729658,-4.767681936861193,-0.233904,-0.086252,COC(=O)C1=CC=CC(F)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
6525,11.703425699354876,-5.932611785754855,-0.204341,-0.103703,NS(=O)(=O)C1=CC=C(C=2N=C(O)OC=2C3=CC=C(S(N)(=O)=O)C=C3)C=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=N][C][N][=C][Branch1][C][O][O][C][=Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1]
13697,11.653464942815472,-4.511008192936373,-0.185433,-0.049225,CCN1C=CC2=CC(Br)=CC=C21,[C][C][N][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2]
24984,12.998693789258525,-5.744711939556572,-0.23276,-0.127974,FC1=CC2=NSN=C2C=C1Br,[F][C][=C][C][=N][S][N][=C][Ring1][Branch1][C][=C][Ring1][=Branch2][Br]
30841,12.037827936890109,-4.732430902689583,-0.208973,-0.069177,C/C=C/C(=O)N1C(=O)N(C)[C@H1](C)[C@H1]1C2=CC=CC=C2,[C][/C][=C][/C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][C][C][C@H1][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
20771,12.55140835088963,-4.936847553760697,-0.224055,-0.063597,O=C(N1CCC2=CC=C(Br)C=C2C1)C(F)(F)F,[O][=C][Branch2][Ring1][C][N][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][O][C][Branch1][C][F][Branch1][C][F][F]
7949,12.841035432136144,-5.33104297060118,-0.223991,-0.098198,O=C(O)C1=CC=C(Br)S1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1]
17682,12.013831100220704,-5.508750120395514,-0.217496,-0.076779,O=C(COC1=CC(Cl)=C(Cl)C=C1Cl)NC2=CC=CC(Cl)=C2,[O][=C][Branch2][Ring1][C][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
29169,10.124705520442356,-4.714135042617548,-0.152634,-0.052576,C1=CC=C(N(C2=CC=CC=C2)C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C1,[C][=C][C][=C][Branch2][Ring2][O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][Ring2][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][S]
20490,11.801677001283704,-5.486301861727156,-0.195833,-0.093366,CC1(C)O[C@@H1]2C[C@@H1]3[C@H1]4C[C@H1](F)C5=CC(=O)C=C[C@@]5(C)[C@H1]4[C@H1](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[C][C][Branch1][C][C][O][C@@H1][C][C@@H1][C@H1][C][C@H1][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=C][C@@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C@H1][Branch1][C][O][C][C@][Ring2][Ring1][C][Branch1][C][C][C@][Ring2][Ring1][=Branch1][Branch1][#Branch1][C][=Branch1][C][=O][C][O][O][Ring2][Ring1][=C]
26330,12.513468053592304,-5.273851979229907,-0.213011,-0.089501,IC1=N[NH1]C2=NC=CC=C12,[I][C][=N][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
9782,12.289913906210424,-4.221410499568422,-0.197159,-0.055094,OB(O)C1=C(F)C=CC(O)=C1F,[O][B][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][C][O][=C][Ring1][Branch2][F]
7345,11.826843910962529,-5.375594452450228,-0.202295,-0.065468,CC1=CC=C(S(=O)(=O)OCCC2CCN(C(=O)OC(C)(C)C)CC2)C=C1,[C][C][=C][C][=C][Branch2][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch2]
7091,12.210146220260274,-4.8822437842924655,-0.208441,-0.066168,CC1=CC(S(=O)(=O)O)=CC(Cl)=C1N,[C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][Branch1][C][Cl][=C][Ring1][O][N]
3145,11.351396992362009,-3.538438617360374,-0.145577,-0.022875,C[N+1](C)(C)C[C@H1](O)CC(=O)[O-1],[C][N+1][Branch1][C][C][Branch1][C][C][C][C@H1][Branch1][C][O][C][C][=Branch1][C][=O][O-1]
32417,12.779481701151116,-5.47623188695941,-0.22527,-0.120693,COCC1=NC=C(C=O)C=N1,[C][O][C][C][=N][C][=C][Branch1][Ring1][C][=O][C][=N][Ring1][Branch2]
7139,11.8243475738159,-6.013704647398255,-0.205123,-0.113368,CCCN1C(=O)C=2[NH1]C(C3=CC=C(S(=O)(=O)O)C=C3)=NC=2N(CCC)C1=O,[C][C][C][N][C][=Branch1][C][=O][C][NH1][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][=N][C][=Ring1][#C][N][Branch1][Ring2][C][C][C][C][Ring2][Ring1][#Branch1][=O]
14647,12.42252834737874,-6.275159908237314,-0.228826,-0.12033,O=C(CBr)C1=CC=C(OCC2=CC=CC=C2)C([N+1](=O)[O-1])=C1,[O][=C][Branch1][Ring1][C][Br][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][P]
7071,10.217393533410014,-4.736822485976941,-0.153892,-0.064758,CN(C)C1=CC=C(C(C2=CC=C(N(C)C)C=C2)C3=CC=CC=C3S(=O)(=O)O)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Ring1][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring2][Ring1][#Branch2]
23662,12.495671787474432,-4.894519754832345,-0.220753,-0.061116,O=C(O)C1(C2=CC=C(Br)C=C2F)CC1,[O][=C][Branch1][C][O][C][Branch1][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F][C][C][Ring1][O]
28947,12.02759768932896,-4.704338266289978,-0.206364,-0.074319,CCOC(=O)C1=CC=C(NC(=O)C2CCCCC2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C]
11925,11.73929741644318,-4.740940326609878,-0.198726,-0.070466,CC1(C)OB(C2=CC=CC(S(=O)(=O)N3CCCCC3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][#Branch2][C][=C][C][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][#C][O][C][Ring2][Ring1][Branch1][Branch1][C][C][C]
13896,12.842127409563112,-6.310681419746941,-0.236509,-0.137598,O=C1OC(=O)C2=CC(Br)=CC3=CC=CC1=C23,[O][=C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][C][=C][C][Ring1][=C][=C][Ring1][O][Ring1][=Branch1]
