file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
9589,11.899957146864471,-4.1230528026349065,-0.22938,-0.050153,CC1(C)CCC[C@@]2(C)[C@H1](CBC[C@@H1]3[C@@H1]4CC[C@H1]5[C@@H1]4C(C)(C)CCC[C@@]35C)[C@@H1]6CC[C@H1]2[C@@H1]61,[C][C][Branch1][C][C][C][C][C][C@@][Branch1][C][C][C@H1][Branch2][Ring1][N][C][B][C][C@@H1][C@@H1][C][C][C@H1][C@@H1][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][C][C][C][C@@][Ring1][=N][Ring1][=Branch2][C][C@@H1][C][C][C@H1][Ring2][Ring1][Branch2][C@@H1][Ring1][Branch1][Ring2][Ring1][=C]
10801,11.139262757461484,-4.512877860747746,-0.169799,-0.060407,CN1CC=C(C2=CC=C(B(O)O)C=C2)CC1,[C][N][C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C][C][Ring1][#C]
28344,11.597294908169788,-4.617048371500012,-0.191779,-0.064985,CNC(=O)C1=CC=CC(C2=CC=C(O)C=C2)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][Ring1][=N]
11870,11.014339505450202,-3.4999687940006114,-0.17232,-0.023071,CC1(C)OB(C=2C=NN(CCN3CCCC3)C=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][C][=N][N][Branch1][#Branch2][C][C][N][C][C][C][C][Ring1][Branch1][C][=Ring1][N][O][C][Ring2][Ring1][C][Branch1][C][C][C]
1476,11.399388216730529,-4.816457926470457,-0.170945,-0.083711,CC1=CC=C(C)N1CC2=CC=C(C(=O)O)C=C2,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
34199,11.37174020806479,-5.917016889544724,-0.1888,-0.111724,COC(=O)C1=CC=2C(=O)N3C=CC=CC3=NC=2N(C4CCCCC4)C1=N,[C][O][C][=Branch1][C][=O][C][=C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Ring1][=Branch1][=N][C][=Ring1][O][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][=N]
19923,11.919732196891292,-4.826144770360531,-0.196212,-0.083789,COC1=CC=CC2=CC=C(Cl)N=C12,[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][O][Ring1][#Branch1]
19589,11.488707507898653,-4.381893086378402,-0.191964,-0.05209,O=C(NC1=CC=CC=C1)NC2=CC=C(Cl)C=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
19679,12.563990717291276,-5.255542513659452,-0.215029,-0.098655,COC1=CC(C(=O)O)=C(Cl)C=N1,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][Cl][C][=N][Ring1][#Branch2]
26279,12.066651460747927,-5.28015241417188,-0.210071,-0.089841,O=C(OC1=CC=C(I)C=C1)C2=CC=CC=C2,[O][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
22881,12.1920598848874,-5.623443941179392,-0.198571,-0.074246,NC1=C(F)C(Br)=C(F)C(F)=C1Br,[N][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][Br]
32989,12.861388443809794,-5.448276394000325,-0.228678,-0.110384,O=C(O)/C=C/C1=CC=CN=C1,[O][=C][Branch1][C][O][/C][=C][/C][=C][C][=C][N][=C][Ring1][=Branch1]
8640,11.74772303047886,-4.116922436451011,-0.195436,-0.0566,NCC1=CC2=CC=CC=C2S1,[N][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
26400,14.322833022270649,-5.855998126807887,-0.242511,-0.092546,FC(F)(F)C(F)(F)CI,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][I]
1483,12.242349894540514,-5.362710043950275,-0.202962,-0.111287,CC1=NC=CN1C2=CC=CC=C2C=O,[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=O]
1464,11.30238889291804,-5.085979616147959,-0.188603,-0.078079,CCOC(=O)C1=C2C(=C(C(=O)OCC)N1CC3=CC=CC=C3)OCCCO2,[C][C][O][C][=Branch1][C][=O][C][=C][C][=Branch2][Ring1][#Branch1][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][N][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][O][Ring2][Ring1][Branch1]
6236,12.361657612481777,-6.501899647388856,-0.223509,-0.11553,CC1=CC=C(C2=CC=C(S(=O)(=O)Cl)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2][C][=C][Ring1][S]
20039,12.812688917109316,-4.873691366992095,-0.219473,-0.08731,CNC(=O)C1=CC=CN=C1Cl,[C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl]
12399,12.45753665941104,-4.766138801055182,-0.210588,-0.090467,BrC1=NN=C2C=CC=CN12,[Br][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1]
29502,11.548365720632738,-3.7254271671572528,-0.206499,-0.030467,CCNC(=O)NC1=C(C(C)C)C=CC=C1C(C)C,[C][C][N][C][=Branch1][C][=O][N][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][C][C]
23882,11.34107504373236,-3.70150461650872,-0.177932,-0.041691,FC1=CC=C(N2CCCCC2)C(F)=C1,[F][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][=N]
8186,10.895964036369122,-3.811733112189332,-0.177841,-0.050998,CC1=NC(CN2CCNCC2)=CS1,[C][C][=N][C][Branch1][#Branch2][C][N][C][C][N][C][C][Ring1][=Branch1][=C][S][Ring1][N]
32235,13.13379994169052,-4.8705033262289446,-0.2246,-0.095282,O=C(O)C1=CC=CC=N1,[O][=C][Branch1][C][O][C][=C][C][=C][C][=N][Ring1][=Branch1]
282,12.30536458412061,-2.7437429950203844,-0.238201,0.016719,CCCCC[C@H1]1CC[C@H1]([C@H1]2CC[C@H1](CCC)CC2)CC1,[C][C][C][C][C][C@H1][C][C][C@H1][Branch1][=C][C@H1][C][C][C@H1][Branch1][Ring2][C][C][C][C][C][Ring1][=Branch2][C][C][Ring1][#C]
27306,11.65908891228981,-4.822155365650487,-0.189982,-0.081554,NC(=O)N/N=C/C1=CC=CC=C1O,[N][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O]
29735,11.457111183137622,-5.42416309424515,-0.195607,-0.081291,O=C(NCC1=CC=CC=C1C2=CC=CC=C2C(=O)O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][Branch2][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
23279,13.582809741129978,-6.364947228608585,-0.253486,-0.142016,COC(=O)C1=CC(F)=C([N+1](=O)[O-1])C=C1F,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][F]
1243,11.289614144751551,-5.042670044327979,-0.187301,-0.077685,CC1=NN(C)C(OC2=CC=CC=C2)=C1/C=N/OCC3=CC=C(C(=O)OC(C)(C)C)C=C3,[C][C][=N][N][Branch1][C][C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][/C][=N][/O][C][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=N]
32732,12.410120403480068,-4.967475439039957,-0.217087,-0.087858,O=C1COC2=CC=C(C(=O)O)C=C2N1,[O][=C][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][N][Ring1][=N]
9262,13.567563962054564,-5.043093991710188,-0.265511,-0.089749,C[Si](C)(Cl)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,[C][Si][Branch1][C][C][Branch1][C][Cl][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C]
26335,11.683529560377902,-5.22634293378029,-0.196321,-0.091743,NC1=NC=C(I)N=C1C2=CC=CC=C2,[N][C][=N][C][=C][Branch1][C][I][N][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
26306,12.805583036571852,-5.929110546379185,-0.223765,-0.095765,OC1=C(I)C=NC=C1I,[O][C][=C][Branch1][C][I][C][=N][C][=C][Ring1][#Branch1][I]
21226,13.003017889271128,-5.838201044368644,-0.234136,-0.123841,O=C(O)C=1C=C2N=CC=C(C(F)(F)F)N2N=1,[O][=C][Branch1][C][O][C][C][=C][N][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][Ring1][#Branch2][N][=Ring1][=N]
31937,12.41438355085072,-5.197453559299726,-0.2078,-0.105174,COC1=CN=C(O)C(C(=O)O)=C1,[C][O][C][=C][N][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2]
1132,12.017413972577604,-4.246114822251509,-0.20007,-0.054489,CCC1=NC2=CC=CC=C2N1CC(=O)O,[C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][O]
20180,12.906910269930684,-5.334960810367761,-0.220014,-0.057713,CON(C)C(=O)CCl,[C][O][N][Branch1][C][C][C][=Branch1][C][=O][C][Cl]
5368,11.607235630687088,-4.668631175761624,-0.202774,-0.065653,CCOP(=S)(OCC)OC1=CC=C([S@](C)=O)C=C1,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=C][C][=C][Branch1][=Branch1][S@][Branch1][C][C][=O][C][=C][Ring1][=Branch2]
12481,12.919435765337427,-5.493549783695214,-0.232141,-0.112111,O=C(O)C1=CN=C2N=CC(Br)=CN12,[O][=C][Branch1][C][O][C][=C][N][=C][N][=C][C][Branch1][C][Br][=C][N][Ring1][#Branch2][Ring1][#Branch1]
20188,13.05887690217519,-6.118690127603567,-0.228788,-0.053995,CC(C)C[C@@H1](NC(=O)CCl)C(=O)O,[C][C][Branch1][C][C][C][C@@H1][Branch1][Branch2][N][C][=Branch1][C][=O][C][Cl][C][=Branch1][C][=O][O]
23392,11.864778221841291,-5.893110121270149,-0.20558,-0.130284,O=C(NC1=NC2=CC=CC=C2S1)NC3=CC([N+1](=O)[O-1])=CC=C3F,[O][=C][Branch1][#C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][F]
29024,11.439889069129745,-3.6153045222701774,-0.183547,-0.027592,CC(C)N(C(=O)NC1=CC=CC=C1)C2CCCCC2,[C][C][Branch1][C][C][N][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1]
21339,13.12175199932901,-4.171169741830351,-0.227398,-0.060914,OC1=CC=C(C(F)(F)F)C(F)=C1,[O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][=C][Ring1][O]
4614,10.99114076740046,-3.9489736954592782,-0.172846,-0.037831,CCC1=CC(C2=N[NH1]C(C)=C2C3=CC=CC=C3)=C(O)C=C1O,[C][C][C][=C][C][Branch2][Ring1][Ring1][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][O][C][=C][Ring2][Ring1][Ring1][O]
29751,12.06958480655166,-4.910778055219749,-0.196625,-0.088259,N#CCCNC1=CC=CC=C1C(=O)O,[N][#C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
33363,12.295764543319793,-2.3511100338205195,-0.204107,0.014585,CC1(C)COCN1,[C][C][Branch1][C][C][C][O][C][N][Ring1][=Branch1]
2500,11.671742299399014,-6.452123381421128,-0.201016,-0.131403,O=C(CCC1=CC=C(C2=CC=CC([N+1](=O)[O-1])=C2)O1)NC3=CC=CC=C3[N+1](=O)[O-1],[O][=C][Branch2][Ring1][O][C][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][O][Ring1][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
22204,13.063652432680149,-4.760938234730245,-0.220359,-0.086863,FC(F)(F)C1=CC=CC(S)=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][C][S][=N][Ring1][#Branch1]
3974,11.91923668457954,-3.853614922840473,-0.195549,-0.047655,CCNC(=O)C1=CC=C[NH1]1,[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][Ring1][Branch1]
20615,15.157430310787838,-5.777767590251373,-0.295627,-0.132167,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)F,[O][=C][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
6213,12.596685005904018,-6.478876148175825,-0.216669,-0.113595,O=S(=O)(Cl)C1=CC=C2C(=C1)OCO2,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
9629,12.605153613319777,-3.6016737160405325,-0.201287,-0.04513,OB(O)C1=CC=CO1,[O][B][Branch1][C][O][C][=C][C][=C][O][Ring1][Branch1]
9759,13.249718801691738,-4.640057176770666,-0.23469,-0.066099,OB(O)C1=CC=CC(F)=C1C(F)(F)F,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
9092,12.168538152274383,-5.435832259480065,-0.205701,-0.104072,O=C(O)C=1[Se]C2=CC=CC=C2C=1Br,[O][=C][Branch1][C][O][C][Se][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][Br]
29082,11.842471732480938,-4.476725326148692,-0.201702,-0.060186,O=C(NC1=CC=CC=C1)NC2=CC=NC=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][=C][Ring1][=Branch1]
24504,13.224446585439804,-4.653667846859806,-0.232289,-0.087352,N#CC1=CC=C(F)C=C1O,[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O]
6082,13.310313889150391,-6.742829378822808,-0.251585,-0.127828,COC(=O)C=1SC=CC=1S(=O)(=O)Cl,[C][O][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
20177,12.19061851822169,-5.687355505316358,-0.213826,-0.061126,CCC1=CC=CC(CC)=C1N(COC)C(=O)CCl,[C][C][C][=C][C][=C][C][Branch1][Ring1][C][C][=C][Ring1][Branch2][N][Branch1][Ring2][C][O][C][C][=Branch1][C][=O][C][Cl]
31604,12.021796576240211,-4.24625359835023,-0.207221,-0.052951,O=C1N[C@@H1](CC2=CC=C(O)C=C2)C(=O)N[C@H1]1CO,[O][=C][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][Ring1][#C][C][O]
17044,14.879734708820152,-4.707380728200556,-0.263518,-0.08118,CC(=O)Cl,[C][C][=Branch1][C][=O][Cl]
9074,11.074528060580466,-6.0955741109852015,-0.185013,-0.100434,COC(=O)NC1=CC(OC)=CC=C1[Se][Se]C2=CC=C(OC)C=C2NC(=O)OC,[C][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][Se][Se][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][O][C]
2156,11.555256634269815,-5.561531024987844,-0.195942,-0.096245,CC1=CC=C(N=[N+1]([O-1])C2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch1][P][N][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S]
23124,12.724907591659292,-5.54293774869117,-0.229146,-0.109375,O=C(O)/C=C/C1=C(F)C=CC=C1Cl,[O][=C][Branch1][C][O][/C][=C][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl]
30627,12.219120135950911,-3.9217145319888367,-0.202924,-0.05449,NC(=O)[C@H1](N)CCC(=O)O,[N][C][=Branch1][C][=O][C@H1][Branch1][C][N][C][C][C][=Branch1][C][=O][O]
30871,12.225610775782188,-3.893406384468414,-0.200789,-0.053298,NCC(=O)N1CCC[C@@H1]1C(=O)O,[N][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O]
26930,11.350771411473804,-4.830090637466973,-0.197807,-0.061738,CC(C)(C)C1=CC=C(C[C@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(=O)O)C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Branch1][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][=N]
20410,12.629331675256829,-5.438751727675161,-0.212381,-0.111698,O=NN(CCCl)C(=O)NC1CCCCC1,[O][=N][N][Branch1][Ring2][C][C][Cl][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
1376,11.80843458102019,-3.883073279330744,-0.185385,-0.053049,CN1N=CC2=CC=C(O)C=C21,[C][N][N][=C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][Ring1][#Branch2]
20117,12.97896635847927,-5.504310373640164,-0.220056,-0.117812,O=C(O)C1=CC=C(Cl)N=N1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][N][=N][Ring1][#Branch1]
10024,11.619936364939823,-4.134149448439682,-0.18403,-0.05466,OB(O)C1=CC(OC2CCCC2)=CC=C1F,[O][B][Branch1][C][O][C][=C][C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring1][N][F]
2907,11.433728770831385,-6.24917231480947,-0.209374,-0.131664,O=C(O[C@@H1]1O[C@H1](COCC2=CC=CC=C2)[C@@H1](OCC3=CC=CC=C3)[C@H1](OCC4=CC=CC=C4)[C@H1]1OCC5=CC=CC=C5)C6=CC=C([N+1](=O)[O-1])C=C6,[O][=C][Branch2][Branch1][#Branch2][O][C@@H1][O][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring2][Ring1][#C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
21892,11.022210831421642,-4.681472590878405,-0.185206,-0.059145,O=C(NC1=CC=CC(C(F)(F)F)=C1)N2CCN(C3=CC=CC=C3)CC2,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N]
27093,11.74160681401072,-4.849070854190528,-0.206129,-0.070894,C#CC[C@](C)(NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][#C][C][C@][Branch1][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
19233,10.749382461021227,-5.478189718406478,-0.167919,-0.09098,ClC1=CC=C(/C=N/C2=CC=C(NC3=CC=CC=C3)C=C2)C=C1,[Cl][C][=C][C][=C][Branch2][Ring1][=Branch1][/C][=N][/C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][Branch1]
19261,11.541992904425936,-5.434623818973519,-0.188887,-0.10275,O=C(C1=CC=C(Cl)C=C1)[C@@H1](O)C2=C[NH1]C3=CC=CC=C23,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
8217,12.46834405228837,-5.896611632749846,-0.224618,-0.121317,CC=1N=C(C2=CN=CC=N2)SC=1C(=O)O,[C][C][N][=C][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][S][C][=Ring1][O][C][=Branch1][C][=O][O]
23194,12.442052511987612,-5.303147613931741,-0.21234,-0.049117,CC1=CC=C(Br)C(C(C)(C)O)=C1F,[C][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][=C][Ring1][O][F]
1434,11.477785284610768,-3.285043798939649,-0.181528,-0.00623,CN1N=CN=C1NCCN,[C][N][N][=C][N][=C][Ring1][Branch1][N][C][C][N]
14756,12.149338886997205,-5.584831804294289,-0.206089,-0.069506,COC1=CC=C(CBr)C=C1Cl,[C][O][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2][Cl]
12069,11.084950689900268,-3.860672095691061,-0.168037,-0.036513,CN(C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=N1)C3CCCCC3,[C][N][Branch2][Ring1][#C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C][C][C][C][C][C][C][Ring1][=Branch1]
11431,13.029609566911056,-5.38771695294901,-0.244387,-0.10392,CC1(C)OB(C2=CC(F)=C(C#N)C(F)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][#N][C][Branch1][C][F][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
576,12.127220425650613,-4.505635108876883,-0.224092,-0.052478,O[Ge](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[O][Ge][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
33790,10.795704834759912,-3.5419991767105103,-0.16766,-0.034001,NC1=CC=CC=C1CN2CCC(O)CC2,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1]
12465,12.4063473262153,-5.100806073721019,-0.210471,-0.074837,CC[C@@H1](C)N1C(=O)[NH1]C(C)=C(Br)C1=O,[C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][NH1][C][Branch1][C][C][=C][Branch1][C][Br][C][Ring1][=Branch2][=O]
23064,12.716447147537636,-4.792670886601148,-0.213991,-0.051662,OC1=CC(F)=C(Cl)C(F)=C1,[O][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][=Branch2]
23006,13.138945813902282,-5.170015619559767,-0.240295,-0.09678,CC1=C(F)C=C(C(=O)O)C=C1Br,[C][C][=C][Branch1][C][F][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][Br]
33659,11.63328744208875,-5.971200249072832,-0.200033,-0.113777,O=C(N/N=C1\C(=O)N(CC2=CC=CC=C2)C3=CC=CC=C31)C4=CC=CC=C4,[O][=C][Branch2][Ring1][=C][N][/N][=C][\C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1]
29050,12.035068197271071,-3.874930387578875,-0.198686,-0.045586,O=C(NC1=CC=CC=C1)C2CCCC2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][Branch1]
14707,11.95810514909464,-6.921564015981725,-0.209656,-0.149863,O=C1C2=CC=CC=C2C(=O)C3=C(O)C(CBr)=C(CBr)C(O)=C31,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][Branch1][Ring1][C][Br][=C][Branch1][Ring1][C][Br][C][Branch1][C][O][=C][Ring1][N][Ring2][Ring1][Branch1]
19889,12.813553138471216,-4.972672467928993,-0.231909,-0.092979,CC(C)N1C=NC2=C(Cl)N=C(Cl)N=C21,[C][C][Branch1][C][C][N][C][=N][C][=C][Branch1][C][Cl][N][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][Ring1][O]
14236,11.958242836746312,-4.762611439120445,-0.195489,-0.081896,C#CC1=CC(Br)=CN=C1N,[C][#C][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N]
26739,11.905302203587198,-4.478711184929432,-0.213907,-0.052738,CC[C@H1](C)[C@H1](NC(=O)[C@@H1](NC(=O)OCC1=CC=CC=C1)[C@@H1](C)CC)C(=O)O,[C][C][C@H1][Branch1][C][C][C@H1][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C@@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][C][C][=Branch1][C][=O][O]
25531,13.473893087760596,-5.285026448491453,-0.241363,-0.108339,O=C(O)C1=CN=CC(F)=C1,[O][=C][Branch1][C][O][C][=C][N][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
