file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
26600,12.505490060499774,-4.998254073248875,-0.221996,-0.086203,N#CC1=CC=CC=C1C2=CC=CC=C2,[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
9606,11.137721526423892,-4.689846231909259,-0.179943,-0.057827,CC(C)(C)OC(=O)N1C(B(O)O)=CC2=CC(OCC3=CC=CC=C3)=CC=C21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][Ring2][Ring1][Ring2]
9167,12.76232353298828,-4.800452416272507,-0.207769,-0.093556,C=C(C(C)=O)[Si](C)(C)C,[C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][Si][Branch1][C][C][Branch1][C][C][C]
11823,11.684479768499958,-4.445957304232005,-0.193278,-0.053162,CC1(C)OB(C2=CC=CC(OCC3=CC=CC=C3)=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][=Branch1][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][F][O][C][Ring2][Ring1][Branch1][Branch1][C][C][C]
22904,12.593993565890386,-5.082660418370584,-0.225431,-0.069452,O[C@@H1](C1=CC=CC=C1)C2=C(F)C(F)=C(F)C(F)=C2F,[O][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F]
9477,11.414554539687876,-4.531749505584886,-0.197189,-0.047618,OC1=CC=CC([Sn](C2=CC=CC=C2)(C3=CC=CC(O)=C3)C4=CC=CC(O)=C4)=C1,[O][C][=C][C][=C][C][Branch2][Ring2][Ring2][Sn][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][=C][Ring2][Ring1][O]
1298,12.27998869395996,-4.835099638348432,-0.203855,-0.081962,CN1N=C(C=O)C=C1C2=CC=CC=C2,[C][N][N][=C][Branch1][Ring1][C][=O][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
32972,11.668861742940038,-2.962674809828191,-0.185859,0.001337,CC(C)(C)OC(=O)N[C@H1]1CCNC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][C][C][N][C][Ring1][Branch1]
25803,11.975628488867088,-6.169550751924589,-0.210626,-0.10839,CC1=C(I)C(I)=C(C)C(I)=C1I,[C][C][=C][Branch1][C][I][C][Branch1][C][I][=C][Branch1][C][C][C][Branch1][C][I][=C][Ring1][#Branch2][I]
14612,13.304686382240156,-4.721927728810851,-0.23036,-0.094313,BrC1=NC=CC=N1,[Br][C][=N][C][=C][C][=N][Ring1][=Branch1]
11885,11.833128835631475,-4.082270316388106,-0.193715,-0.055617,CC1(C)OB(C2=C[NH1]C3=NC=CC=C23)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][O][C][Ring1][#C][Branch1][C][C][C]
22863,12.391901006319912,-5.035417496498626,-0.208997,-0.092544,O=C(O)C1=CN2C=CC(F)=CC2=N1,[O][=C][Branch1][C][O][C][=C][N][C][=C][C][Branch1][C][F][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2]
3993,10.530469966020188,-5.460752909608429,-0.16926,-0.083757,CCOC(=O)C=1[NH1]C(C2=CC=C(C=3[NH1]C(C(=O)OCC)=C(C)C=3C(=O)OCC)[NH1]2)=C(C(=O)OCC)C=1C,[C][C][O][C][=Branch1][C][=O][C][NH1][C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][O][C][NH1][C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][=C][Branch1][C][C][C][=Ring1][O][C][=Branch1][C][=O][O][C][C][NH1][Ring2][Ring1][Branch1][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][=Ring2][Ring1][#C][C]
28422,12.588998170507343,-6.421497400922661,-0.217877,-0.145615,CC(=O)NC1=CC(=O)C2=CC=CC=C2C1=O,[C][C][=Branch1][C][=O][N][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
23425,14.0175623371163,-7.001408709070374,-0.271596,-0.135162,N#CC1=CC=C(F)C(S(=O)(=O)Cl)=C1,[N][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][O]
22036,12.84963029860235,-5.9410779441786685,-0.238069,-0.121965,O=C(Cl)C1=CSC(C2=CC=C(C(F)(F)F)C=C2)=N1,[O][=C][Branch1][C][Cl][C][=C][S][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][Ring1][#C]
80,12.005133920393767,-5.520107719690032,-0.21329,-0.094629,C[N@+1]12CC(=O)O[B@@-1]1(C3=CC4=CC(I)=CC=C4C(O)=N3)OC(=O)C2,[C][N@+1][C][C][=Branch1][C][=O][O][B@@-1][Ring1][=Branch1][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][C][Branch1][C][O][=N][Ring1][N][O][C][=Branch1][C][=O][C][Ring2][Ring1][=Branch1]
15195,10.686021103301451,-5.729280853569554,-0.171196,-0.095749,C(=C/C1=C2C=CC=CC2=CC3=CC=CC=C13)\C4=CC=C5C=CC=CC5=C4,[C][=Branch2][Ring1][=Branch1][=C][/C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][\C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
1855,11.799342841701986,-4.7998804410504246,-0.196083,-0.083684,CCOC(=O)C=1C=C(C(C)=O)N2C=CC=CC=12,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][N][C][=C][C][=C][C][=Ring1][N][Ring1][=Branch1]
6298,13.799478961290248,-6.392159317045712,-0.27186,-0.111677,CC[C@@H1](C)CS(=O)(=O)Cl,[C][C][C@@H1][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
22949,12.57138340177043,-4.858781371650822,-0.223686,-0.076137,COC1=C(F)C=CC(F)=C1C(=O)O,[C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
22184,13.239995222950364,-5.676040083083644,-0.235964,-0.111129,NC(=O)C1=CC=C(C(F)(F)F)N=C1Cl,[N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][Cl]
13950,11.739471566826651,-5.618493171853191,-0.210345,-0.097985,O=C(O)C1=CC(C2=CC=C(Br)C=C2)=NN1C3=CC=C(Br)C=C3,[O][=C][Branch1][C][O][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=N][N][Ring1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
4469,10.799615599679443,-4.93674251931018,-0.170865,-0.070845,CCOC(=O)NC1=NC2=CC(/C=C/C3=CC=C(C)C=C3)=CC=C2[NH1]1,[C][C][O][C][=Branch1][C][=O][N][C][=N][C][=C][C][Branch1][=C][/C][=C][/C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][#C][NH1][Ring2][Ring1][C]
26232,12.531648539019436,-5.935937514171222,-0.225988,-0.118634,N#CC1=CC=CC(C(=O)C2=CC=C(I)C=C2)=C1,[N][#C][C][=C][C][=C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][=C][Ring1][#C]
8922,12.353874722256244,-5.364096716509001,-0.218383,-0.095638,O=C(O)C1=CC(Cl)=CC(C=2C=CSC=2)=C1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][Branch2][C][C][=C][S][C][=Ring1][Branch1][=C][Ring1][N]
3039,11.986788536299567,-6.146065754150497,-0.224277,-0.120189,O=[N+1]([O-1])C1=CC=C(NNC2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][C][N][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring1][P]
6358,12.367881584514963,-5.153764394028695,-0.215924,-0.083146,O=C(NCS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,[O][=C][Branch2][Ring1][C][N][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
6205,12.303244847218846,-6.450295618552062,-0.221112,-0.111726,CC(=O)N1CCCC2=CC(S(=O)(=O)Cl)=CC=C21,[C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][C][=C][Ring1][#Branch2][Ring1][=C]
24165,11.065068428528834,-3.379883385681127,-0.175518,-0.031347,FC1=CC=CC=C1N2CCNCC2,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1]
32847,12.26231623790059,-5.47216601934058,-0.208168,-0.106743,C1=CN=C2C(=C1)C3=NC=CN=C3C4=CC=CN=C42,[C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][#C]
18088,12.544123421975527,-4.955281373610087,-0.222217,-0.074828,O=CNC1=CC=C(Cl)C=C1Cl,[O][=C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
1155,11.654221408609232,-4.101215975138996,-0.193615,-0.05413,NC1=NC(O)=C2N=CN(COC(CO)CO)C2=N1,[N][C][=N][C][Branch1][C][O][=C][N][=C][N][Branch1][#Branch2][C][O][C][Branch1][Ring1][C][O][C][O][C][Ring1][N][=N][Ring1][P]
21903,11.952352199470788,-5.381238285961044,-0.210837,-0.089171,CCOC(=O)C1=CC=C(NC(=O)NC2=CC=CC(C(F)(F)F)=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2]
9291,11.666761053739467,-2.6078716692708177,-0.189754,0.012388,C[Si](C)(C)CN,[C][Si][Branch1][C][C][Branch1][C][C][C][N]
1700,11.539584186710035,-4.799353091869714,-0.191625,-0.078151,COC1=CC=C(N2N=C(C)C=C2C(=O)O)C=C1,[C][O][C][=C][C][=C][Branch1][S][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#C]
30981,11.007781926561506,-5.360234659277895,-0.17555,-0.090677,CC1=CC2=C(C=C1N)C(C3=CC=CC=C3)=NC(=O)N2C(C)C,[C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Branch1][C][=O][N][Ring1][S][C][Branch1][C][C][C]
22887,13.695093755750907,-6.044641649629063,-0.255389,-0.124724,O=C(Cl)C1=C(F)C(F)=C(Cl)C(F)=C1F,[O][=C][Branch1][C][Cl][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][#Branch2][F]
4595,12.035239898678071,-4.662264073872448,-0.20439,-0.080923,CC1=CC=C(C)C(C2=N[NH1]C=C2C=O)=C1,[C][C][=C][C][=C][Branch1][C][C][C][Branch1][#Branch2][C][=N][NH1][C][=C][Ring1][Branch1][C][=O][=C][Ring1][=C]
19848,13.34031646563929,-4.226273921601951,-0.23736,-0.074136,OC1=CC(Cl)=NC(O)=N1,[O][C][=C][C][Branch1][C][Cl][=N][C][Branch1][C][O][=N][Ring1][Branch2]
19638,11.708887763389988,-4.266659671469568,-0.191865,-0.046802,ClC1=CC=C(OC2CNC2)C=C1,[Cl][C][=C][C][=C][Branch1][Branch2][O][C][C][N][C][Ring1][Ring2][C][=C][Ring1][O]
12024,11.914493807277283,-4.816755886921715,-0.217334,-0.064753,CC1(C)OB(C2=CC=C([C@@H1](O)C3=NC=CS3)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][N][C@@H1][Branch1][C][O][C][=N][C][=C][S][Ring1][Branch1][C][=C][Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
17407,12.476635788209215,-5.451829606380819,-0.219514,-0.107667,CCOC(=O)C=1N=C(Cl)C2=CC=CN2N=1,[C][C][O][C][=Branch1][C][=O][C][N][=C][Branch1][C][Cl][C][=C][C][=C][N][Ring1][Branch1][N][=Ring1][#Branch2]
4799,13.822297561670052,-3.736353744210137,-0.245473,-0.061697,N#CC=1C=N[NH1]C=1,[N][#C][C][C][=N][NH1][C][=Ring1][Branch1]
7792,11.53711669323082,-4.3411149538888685,-0.190871,-0.059406,NC1=NC(O)=C(CCC[C@@H1](C(=O)O)C2=CC=CS2)C(O)=N1,[N][C][=N][C][Branch1][C][O][=C][Branch2][Ring1][Ring1][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][O][=N][Ring2][Ring1][Ring2]
23053,11.524145209529852,-3.5218839891830065,-0.177882,-0.026578,NC1=CC(F)=CC(F)=C1N,[N][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][N]
17057,12.902336917161437,-5.144715103870134,-0.234243,-0.104548,CN1N=C(C(C)(C)C)C=C1C(=O)Cl,[C][N][N][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][Cl]
5774,13.01870258178134,-4.756364337740564,-0.238815,-0.076886,CC1=CC=C(S(C)(=O)=O)C=C1Cl,[C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][Cl]
28115,11.983279405740012,-3.31482324522942,-0.201091,-0.012511,CCCCCCCCCCCC(=O)NC(CO)(CO)CO,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][Branch1][Ring1][C][O][C][O]
33010,12.346223805389506,-4.995562633241432,-0.222056,-0.09348,CC1(C)OC[C@@H1](COC(=O)C2=CC=CN=C2)O1,[C][C][Branch1][C][C][O][C][C@@H1][Branch1][#C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][Ring1][S]
1042,11.29862833272011,-4.229745228872436,-0.175871,-0.054169,CC(C)N1C2=CC=CC=C2C3=CC=CC=C31,[C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
18693,11.442653978839784,-4.2422377989678095,-0.185171,-0.037898,CC1=CC=C(Cl)C=C1NN,[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][N]
12956,12.434036151388671,-4.920817825778284,-0.218133,-0.0856,CC1=NN=C(C2=CC=CC=C2Br)O1,[C][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][O][Ring1][N]
31199,12.12314612262128,-3.618624808488416,-0.202788,-0.035378,CC(C)(C)OC(=O)N1CCC(C)(C(=O)O)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][#Branch2]
14178,11.23971325239158,-4.798769960147342,-0.181494,-0.052201,CN(C)CCOC(=O)NC1=CC=C(Br)C=C1,[C][N][Branch1][C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
13150,12.733200416027188,-4.6419970489558615,-0.216501,-0.09216,O=CC1=CC(Br)=C[NH1]1,[O][=C][C][=C][C][Branch1][C][Br][=C][NH1][Ring1][=Branch1]
34118,10.936851284971691,-3.5162836932696053,-0.170682,-0.026552,CC1=CC(CN2CCOCC2)=CC(C(C)(C)C)=C1O,[C][C][=C][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][P][O]
22279,13.092662623994467,-5.152256632525997,-0.234044,-0.08084,COC1=CC(C(F)(F)F)=NC=C1Br,[C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][Ring1][#Branch2][Br]
19076,10.843542044873091,-4.17671207830799,-0.168238,-0.045184,CN1CCN2CCC3=CC=CC=C3[C@@H1]2C4=CC(Cl)=CC=C41,[C][N][C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#Branch2][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Ring2]
12507,12.244200514642964,-5.327187171892662,-0.208421,-0.088136,COC1=CC=C([C@@H1]2OC(=O)C=C2Br)C=C1,[C][O][C][=C][C][=C][Branch1][N][C@@H1][O][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][Br][C][=C][Ring1][=N]
17204,14.237694157032522,-6.085079644621002,-0.259225,-0.083749,O=C1C[C@@H1](C(Cl)(Cl)Cl)O1,[O][=C][C][C@@H1][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][O][Ring1][Branch2]
3187,11.38671578191859,-4.212861075480425,-0.153848,-0.052472,C[N@@+1]1([O-1])[C@@H1]2CC[C@H1]1C[C@@H1](OC(=O)[C@H1](CO)C3=CC=CC=C3)C2,[C][N@@+1][Branch1][C][O-1][C@@H1][C][C][C@H1][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1]
30803,12.774511884109806,-5.496182720049556,-0.230065,-0.113185,C=CCN1C(=O)C2=CC=CC=C2C1=O,[C][=C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
9025,13.71164511861187,-5.457779835750305,-0.233627,-0.126214,O=CC1=CSN=N1,[O][=C][C][=C][S][N][=N][Ring1][Branch1]
11778,11.737136590929754,-5.129076670059495,-0.208405,-0.087196,CC1=CC=C([C@H1]2O[C@@H1]2B3OC(=O)CN(C)CC(=O)O3)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C@H1][O][C@@H1][Ring1][Ring1][B][O][C][=Branch1][C][=O][C][N][Branch1][C][C][C][C][=Branch1][C][=O][O][Ring1][O][C][=C][Ring2][Ring1][Ring2]
25474,11.939819901311742,-4.367741189498371,-0.199202,-0.060349,FC1=CC=C(OC2=CC=C(F)C=C2)C=C1,[F][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][=C]
31569,11.940718408529907,-3.628221583971285,-0.197602,-0.031994,CC(C)[C@H1](NC(=O)[C@@H1]1CCCN1)C(=O)O,[C][C][Branch1][C][C][C@H1][Branch1][=N][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][O]
22401,14.717812660106691,-4.833654734253009,-0.27753,-0.090365,O=C(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][F]
28908,11.533638855324435,-5.338419872687814,-0.195832,-0.07778,O=C(NC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1)C3=CC=CC=C3,[O][=C][Branch2][Ring1][=Branch2][N][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1]
31057,11.170912687888638,-4.286208598089522,-0.175638,-0.059641,CN1[C@@H1]2CC[C@H1]1C[C@H1](OC(=O)C3=CC=C(O)C=C3)C2,[C][N][C@@H1][C][C][C@H1][Ring1][Branch1][C][C@H1][Branch1][P][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Ring1][P]
4554,12.144036007317723,-5.193977081941327,-0.211537,-0.095478,O=C(O)C(=O)CC1=C[NH1]C=N1,[O][=C][Branch1][C][O][C][=Branch1][C][=O][C][C][=C][NH1][C][=N][Ring1][Branch1]
10086,12.068744802980408,-3.978550419800643,-0.200541,-0.051764,OB(O)C1=CC=CC=C1OC2CCCC2,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][C][C][Ring1][Branch1]
22045,12.158118788261705,-5.233632488564972,-0.220154,-0.081251,O=C(O)CCC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1,[O][=C][Branch1][C][O][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][Ring1][S]
8649,12.89514994783842,-5.40098122701023,-0.22084,-0.110152,O=CC1=CC=C2N=CSC2=C1,[O][=C][C][=C][C][=C][N][=C][S][C][Ring1][Branch1][=C][Ring1][=Branch2]
12763,12.429859262885296,-5.301058081251565,-0.212049,-0.108434,CC1=CC(O)=C(C=O)C=C1Br,[C][C][=C][C][Branch1][C][O][=C][Branch1][Ring1][C][=O][C][=C][Ring1][=Branch2][Br]
25577,13.014869096101243,-3.6369369951594814,-0.216169,-0.040392,NC1=CC(F)=NC(F)=C1,[N][C][=C][C][Branch1][C][F][=N][C][Branch1][C][F][=C][Ring1][Branch2]
19677,12.945522951042406,-5.32162605981941,-0.231559,-0.101864,CC1=CC(C(=O)O)=C(Cl)C=N1,[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][Cl][C][=N][Ring1][#Branch2]
21216,12.462687429609783,-5.011648960111621,-0.209988,-0.098776,OC1=NN=C2C=CC(C(F)(F)F)=CN12,[O][C][=N][N][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][N][Ring1][=N][Ring1][#Branch2]
9359,12.100545210239376,-3.470117782778207,-0.212464,-0.030643,CO[Si](CCC1=CC=CC=C1)(OC)OC,[C][O][Si][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][Ring1][O][C][O][C]
31473,10.905984487120891,-2.584687353050142,-0.148152,0.014088,CCC[C@H1](C)N1CCNCC1,[C][C][C][C@H1][Branch1][C][C][N][C][C][N][C][C][Ring1][=Branch1]
4916,12.567090050190563,-5.59462041732157,-0.215269,-0.106199,O=CC=1OC=CC=1C2=CC=CC(C(=O)O)=C2,[O][=C][C][O][C][=C][C][=Ring1][Branch1][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
2559,12.780113812681408,-5.9821613840891015,-0.240566,-0.127822,CC1=C([N+1](=O)[O-1])C=C2C(=C1[N+1](=O)[O-1])C(C)(C)CC2(C)C,[C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][O][Branch1][C][C][C]
13762,11.17141690771956,-5.453341177432726,-0.19233,-0.081889,BrC1=CC=C2C3=C(C=CC2=C1)OCCOCCOCCOCCOCCOC4=CC=C5C=C(Br)C=CC5=C43,[Br][C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=C][Ring1][O][Ring2][Ring1][P]
29541,12.17624104214904,-3.796853321060365,-0.209182,-0.045045,CC(C)(C)OC(=O)NCC1(CC(=O)O)CCCCC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][#Branch2]
11128,12.654717905602585,-5.191354757866842,-0.229202,-0.097878,CC1(C)OB(C2=CC=C(C(=O)O)S2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][S][Ring1][Branch2][O][C][Ring1][=C][Branch1][C][C][C]
12435,12.421841813833115,-5.362893718200585,-0.211944,-0.077565,CCOC(=O)C=1C=C(Br)OC=1Br,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][O][C][=Ring1][=Branch1][Br]
19808,13.218771459278912,-5.468560561838856,-0.229811,-0.116654,NC(=O)C1=CC=NC(Cl)=N1,[N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1]
23814,12.393148086446176,-4.983660813954475,-0.216524,-0.092636,OC1=NN=C(C2=CC=C(Cl)C=C2F)O1,[O][C][=N][N][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F][O][Ring1][=N]
13108,12.626005402626216,-5.288188094571399,-0.221124,-0.08267,BrC1=CN=CN=C1C2CCCCC2,[Br][C][=C][N][=C][N][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1]
31434,10.15946893349074,-3.0736970503804804,-0.137213,-0.009365,CN1CCN(C2=CC=C(N)C(N)=C2)CC1,[C][N][C][C][N][Branch1][#C][C][=C][C][=C][Branch1][C][N][C][Branch1][C][N][=C][Ring1][Branch2][C][C][Ring1][=C]
25895,12.463437364773828,-5.450403477868635,-0.21528,-0.081068,CC1=CC(I)=C(Br)C=C1F,[C][C][=C][C][Branch1][C][I][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F]
33482,12.022698620891184,-5.610695043458665,-0.216002,-0.055673,O=C(O)[C@H1]1CCCCN1C(=O)OCC2=CC=CC=C2,[O][=C][Branch1][C][O][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
