file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
26653,12.802847514740376,-5.189542505270799,-0.224509,-0.101264,C=CC1=CC=C(C#N)C=C1,[C][=C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2]
4523,11.37187190930718,-4.2329324533002985,-0.179509,-0.047031,C1=CC=C(CNC2=NC=NC=3[NH1]C=CC2=3)C=C1,[C][=C][C][=C][Branch1][S][C][N][C][=N][C][=N][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][=C][Ring1][P]
1105,11.882830543461932,-4.762869127287598,-0.204251,-0.071017,CN1C(=O)C2=C(N=CN2C[C@@H1](O)CO)N(C)C1=O,[C][N][C][=Branch1][C][=O][C][=C][Branch1][=N][N][=C][N][Ring1][Branch1][C][C@@H1][Branch1][C][O][C][O][N][Branch1][C][C][C][Ring1][S][=O]
33534,11.67515782411856,-5.8723601011101945,-0.204017,-0.120277,CC(=O)NC1=CC=C(N2C(=O)C3=CC=CC=C3C2=O)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][Ring1][P]
26327,12.524668917520042,-5.504475544408169,-0.219782,-0.0931,ClC1=CC=2[NH1]N=C(I)C=2C=N1,[Cl][C][=C][C][NH1][N][=C][Branch1][C][I][C][=Ring1][=Branch1][C][=N][Ring1][#Branch2]
11649,12.103048350129027,-4.192599492771249,-0.204042,-0.049093,CC1(C)OB(C2=CC=C(OCC(F)F)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][O][C][C][Branch1][C][F][F][C][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
5619,12.017833021975926,-6.7737878777390135,-0.222215,-0.079697,O=S(=O)(N=[S@@](=O)(OC1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,[O][=S][=Branch1][C][=O][Branch2][Ring1][=Branch2][N][=S@@][=Branch1][C][=O][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
21447,12.306939012576697,-5.125377334616824,-0.213074,-0.074902,CC(=O)NC1=CC=C(Br)C(C(F)(F)F)=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
34215,11.022879677798592,-2.324066381470895,-0.151316,0.019421,C[C@@H1]1CN2CCN1CC2,[C][C@@H1][C][N][C][C][N][Ring1][=Branch1][C][C][Ring1][=Branch1]
19658,13.07707534687038,-3.615786701189085,-0.223293,-0.048029,ClC1=CC=CC=C1,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1]
32031,11.719890259128132,-4.51214588485176,-0.185437,-0.073952,OC1=CC2=CC=CC=C2C(O)=N1,[O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][=N][Ring1][O]
11099,12.013283070672866,-4.501713459557999,-0.214195,-0.044912,CCCCC/C(=C/B1OC(C)(C)C(C)(C)O1)B2OC(C)(C)C(C)(C)O2,[C][C][C][C][C][/C][=Branch2][Ring1][Branch1][=C][/B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
6901,10.995197111171017,-5.733546722039271,-0.187987,-0.096601,CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(NC(=O)C=3SC4=NC5=C(C=C4C=3N)CCCC5)C=C2)=N1,[C][C][=C][C][Branch1][C][C][=N][C][Branch2][Ring2][S][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][S][C][=N][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][N][C][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][#Branch1][=N][Ring2][Ring2][C]
18692,11.618505338446848,-3.8632024465806434,-0.191646,-0.037608,CC1=CC=C(Cl)C=C1NC(=O)NC2CCCCC2,[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
11163,11.27272318860724,-3.7392125318704057,-0.163954,-0.038157,CN1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,[C][N][C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][C][Ring1][#C]
6433,12.353885606658691,-5.5077207282687,-0.228843,-0.074687,CC1=CC=C(S(=O)(=O)N(CCCl)CCCl)C=C1,[C][C][=C][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][Ring2][C][C][Cl][C][C][Cl][C][=C][Ring1][S]
2620,11.823976959998877,-6.082484803662851,-0.200018,-0.123171,CC1=CC=C([N+1](=O)[O-1])C=C1NCN2C(=O)C3=CC=CC=C3C2=O,[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
23904,11.59625952962132,-3.766993058099902,-0.183923,-0.036413,COC(=O)CC1=CC=C(N)C=C1F,[C][O][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][F]
24649,11.425104516498989,-4.492153418932616,-0.183112,-0.058736,NC1=CC=C(C2=CC(F)=CC(F)=C2)C=C1,[N][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][Ring1][=C]
2698,11.453854842773708,-5.636897059578836,-0.199948,-0.121846,C=C(NNC(=O)CC=1C(O)=N[NH1]C=1C)C2=CC=CC([N+1](=O)[O-1])=C2,[C][=C][Branch2][Ring1][Ring1][N][N][C][=Branch1][C][=O][C][C][C][Branch1][C][O][=N][NH1][C][=Ring1][=Branch1][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
33414,11.7056349604496,-5.440992553520895,-0.191004,-0.101376,CC1=NN=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N1,[C][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C]
4524,11.07134029192289,-5.060403453032394,-0.182879,-0.072223,NC1=CC=CC(C2=CC3=C(OC4=CC=CC(O)=C4)N=CN=C3[NH1]2)=C1,[N][C][=C][C][=C][C][Branch2][Ring1][N][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][N][=C][N][=C][Ring1][=C][NH1][Ring1][P][=C][Ring2][Ring1][#Branch1]
33425,12.29328290011863,-4.367013839471414,-0.196089,-0.079252,OC1=CC2=C(N=N1)CCC2,[O][C][=C][C][=C][Branch1][Branch1][N][=N][Ring1][=Branch1][C][C][C][Ring1][#Branch1]
19588,11.258235507989976,-4.401122827975009,-0.186972,-0.049252,CC[C@H1](C)C1=CC=C(NC(=O)NC2=CC=C(Cl)C=C2)C=C1,[C][C][C@H1][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][P]
8860,11.93145714468024,-4.180155902468328,-0.195978,-0.059963,CC1=NC(N)=C2C=CSC2=N1,[C][C][=N][C][Branch1][C][N][=C][C][=C][S][C][Ring1][Branch1][=N][Ring1][#Branch2]
26238,12.595555749399136,-5.49966246273364,-0.228684,-0.10284,O=C(ON1C(=O)CCC1=O)C2=CC=C(I)C=C2,[O][=C][Branch1][=N][O][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1]
26250,11.837513344056315,-5.234782425427698,-0.206857,-0.075595,BrC1=CC=C(C2=CC=C(I)C=C2)C=C1,[Br][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][C][=C][Ring1][=N]
9458,12.26749231432466,-3.0262350799548985,-0.245091,0.014089,CCCCCCCCCC[SiH2]CCCCCCCCCC,[C][C][C][C][C][C][C][C][C][C][SiH2][C][C][C][C][C][C][C][C][C][C]
21010,13.4125015343312,-3.927621495871123,-0.229341,-0.023342,NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[N][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
20065,13.377210772099009,-4.592178605941798,-0.237446,-0.076589,COC1=CC(Cl)=NC=N1,[C][O][C][=C][C][Branch1][C][Cl][=N][C][=N][Ring1][#Branch1]
10347,12.3894035807417,-4.216440410419988,-0.212424,-0.057752,CC1=CC(B(O)O)=CC=C1CO,[C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][C][O]
26284,12.710920593440145,-5.038420502458839,-0.213101,-0.062986,IC1=CC=CC=C1,[I][C][=C][C][=C][C][=C][Ring1][=Branch1]
12443,11.276495449538263,-6.44633315273792,-0.188999,-0.135284,O=C1C(Br)=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=C1C4=CC=CC=C4,[O][=C][C][Branch1][C][Br][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
23578,12.208480634949932,-5.5956549795455786,-0.201435,-0.073872,COC1=CC=C(F)C(CBr)=C1,[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][Br][=C][Ring1][=Branch2]
32051,12.864522334680204,-2.823330272039721,-0.199554,-0.002083,C[C@H1]1CC(C)(C)C(=O)N1,[C][C@H1][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2]
17403,12.521039786451194,-5.197477777090377,-0.217556,-0.105344,OCC1=CN=C2C=CC(Cl)=NN12,[O][C][C][=C][N][=C][C][=C][C][Branch1][C][Cl][=N][N][Ring1][#Branch2][Ring1][#Branch1]
28468,11.933950216501186,-5.290282797361144,-0.214231,-0.093581,CC(=O)CC(=O)N(C(=O)CC(C)=O)C1=CC=CC=C1C,[C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][Branch1][O][C][=Branch1][C][=O][C][C][Branch1][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
2150,11.88694892831066,-4.564185017578787,-0.184405,-0.078495,C[N+1]([O-1])=CC1=CC=CC=C1,[C][N+1][Branch1][C][O-1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1]
17488,11.280872338892529,-4.789736452359647,-0.185913,-0.044165,CC(C)NC[C@@H1](O)C1=CC(Cl)=C(N)C(Cl)=C1,[C][C][Branch1][C][C][N][C][C@@H1][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][N][C][Branch1][C][Cl][=C][Ring1][=Branch2]
6343,12.744205632861302,-6.618394836372517,-0.229938,-0.108567,CN(CC1=CC=CC=C1)S(=O)(=O)Cl,[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
28577,11.490733638960403,-3.688493948969149,-0.178963,-0.040824,CC(=O)NC1=CC=CC(N)=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1]
12335,12.744913935187071,-6.119979656898757,-0.231037,-0.033821,C[C@H1](Br)CCCCCCCCC(=O)O,[C][C@H1][Branch1][C][Br][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
1633,12.634222036180072,-5.569160445169185,-0.222105,-0.108608,O=C(O)C1=CC=C(N2C=CN=C2)N=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][N][=C][Ring1][O]
34115,11.63839140935821,-3.5349735686217603,-0.185444,-0.031103,OC1=CC=CC=C1CN2CCOCC2,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][O][C][C][Ring1][=Branch1]
21357,12.867028739890898,-5.690357694949018,-0.233847,-0.115477,O=C(O)/C=C/C1=CC=C(F)C(C(F)(F)F)=C1,[O][=C][Branch1][C][O][/C][=C][/C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
25987,12.04623940121003,-5.195536272240793,-0.209528,-0.064071,IC1=CC=CC=C1C2=CC=CC=C2I,[I][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][I]
21230,12.367325935887273,-5.198985538602355,-0.215166,-0.096729,O=C1C(Br)=CC(C(F)(F)F)=CN1CC2=CC=CC=C2,[O][=C][C][Branch1][C][Br][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][N][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
8011,12.322254996041398,-4.344673336357278,-0.203974,-0.073801,O=C=NC1=CC=C(Cl)S1,[O][=C][=N][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1]
13991,11.838049400754654,-6.446025124208674,-0.206236,-0.13538,NC1=C(C(=O)C2=CC=C(Br)C=C2)OC3=CC([N+1](=O)[O-1])=CC=C13,[N][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch2]
25129,12.35832045544253,-6.296773605538737,-0.221969,-0.085261,FC1=CC=C(C(Br)C2=CC=C(F)C=C2)C=C1,[F][C][=C][C][=C][Branch1][S][C][Branch1][C][Br][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
30381,10.72884550299015,-3.8225854032089694,-0.167321,-0.031243,CC1=CC=C(NNC2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch1][=C][N][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
17619,10.693338685422898,-4.8947554020874815,-0.155786,-0.026494,COC1=CC=C(N[C@H1]2CCC[C@H1](Cl)[C@@H1]2C)C(C)=C1,[C][O][C][=C][C][=C][Branch1][=C][N][C@H1][C][C][C][C@H1][Branch1][C][Cl][C@@H1][Ring1][#Branch1][C][C][Branch1][C][C][=C][Ring1][S]
4834,12.959344234270024,-2.819081274389467,-0.208847,-0.012458,CC1=CC=N[NH1]1,[C][C][=C][C][=N][NH1][Ring1][Branch1]
23280,12.517145892349578,-5.074983106834562,-0.214607,-0.095606,COC(=O)C1=CC(F)=C(Br)C=C1O,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][Br][C][=C][Ring1][Branch2][O]
18327,10.541762531019518,-4.791854556603209,-0.163968,-0.059127,COC1=CC=C([C@H1]2OC3=CC=CC=C3[C@@H1]4C=C(C5=CC=CC=C5Cl)NN24)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][S][C@H1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][N][Ring2][Ring1][Ring2][Ring1][N][C][=C][Ring2][Ring1][#Branch2]
6148,12.579336360741664,-6.693401413652963,-0.227069,-0.133531,O=C1NC2=CC=C(S(=O)(=O)Cl)C3=CC=CC1=C23,[O][=C][N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][C][=C][C][Ring1][#C][=C][Ring1][=C][Ring1][=Branch1]
10335,12.191779883701107,-4.346861644980848,-0.201599,-0.062908,COC1=CC(B(O)O)=CC=C1CC#N,[C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][C][C][#N]
15056,11.990511273208428,-4.0070493164308,-0.214824,-0.032395,C1=CC=C(CCCCC2=CC=CC=C2)C=C1,[C][=C][C][=C][Branch1][=N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
22583,12.890156185122862,-5.512561565166688,-0.243356,-0.074711,FC(F)(F)OC1=CC=C(CCl)C=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][=C][Branch1][Ring1][C][Cl][C][=C][Ring1][Branch2]
19064,12.140970143950234,-5.306100823768856,-0.217826,-0.091038,O=C1OC2(C3=CC=C(Cl)C=C3OC4=CC(Cl)=CC=C42)C5=CC=CC=C51,[O][=C][O][C][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch2]
20656,13.60880059988969,-6.041934155128165,-0.270587,-0.062013,FC(F)(Cl)[C@](F)(Cl)C1CCCCC1,[F][C][Branch1][C][F][Branch1][C][Cl][C@][Branch1][C][F][Branch1][C][Cl][C][C][C][C][C][C][Ring1][=Branch1]
1461,11.707337280611242,-4.001104257149229,-0.184448,-0.059317,CC1=CC(C=O)=C(C)N1C2CC2,[C][C][=C][C][Branch1][Ring1][C][=O][=C][Branch1][C][C][N][Ring1][Branch2][C][C][C][Ring1][Ring1]
31424,10.870313859330526,-3.3527455832710595,-0.169929,-0.034935,CN1CCN(CCC(=O)O)CC1,[C][N][C][C][N][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][Ring1][O]
26447,12.341180518648688,-6.273380853059764,-0.21953,-0.133224,N#C/C(=C\C1=CC=C2C=CC=CC2=C1)C(=O)O,[N][#C][/C][=Branch1][S][=C][\C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
25692,13.339460135470556,-3.898351439498644,-0.228039,-0.033683,O=C1C[C@@](O)(CF)CCO1,[O][=C][C][C@@][Branch1][C][O][Branch1][Ring1][C][F][C][C][O][Ring1][=Branch2]
5715,11.636969634621853,-6.528113092122626,-0.20714,-0.130087,O=[N+1]([O-1])C1=CC=C(NC(=S)N/C(=N/S(=O)(=O)C2=CC=C(Cl)C=C2)C3=CC=CC=C3)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=S][N][/C][=Branch2][Ring1][Ring2][=N][/S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][N]
8973,12.744224952668066,-4.081800382419633,-0.212401,-0.052738,OCC1=CN=CS1,[O][C][C][=C][N][=C][S][Ring1][Branch1]
6090,12.421437186266957,-6.425289525877788,-0.220806,-0.108036,COC1=CC(C)=C(S(=O)(=O)Cl)C=C1C(C)C,[C][O][C][=C][C][Branch1][C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][O][C][Branch1][C][C][C]
34136,11.001414824672333,-5.014806252437394,-0.182639,-0.07405,CN(C)CC(=O)NC1C(=O)N(C2=CC=CC=C2)N(C3=CC=CC=C3)C1=O,[C][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O]
18632,13.410744247949264,-6.604609199549149,-0.258626,-0.149816,N#CC1=CN=C2C=CC([N+1](=O)[O-1])=CC2=C1Cl,[N][#C][C][=C][N][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Ring1][=Branch2][=C][Ring1][=N][Cl]
4499,10.918935834684447,-4.8061544813200205,-0.178465,-0.060319,CCN(CC)C(=O)C1=CC=C(NC2=NC(OCC3CCCCC3)=C4N=C[NH1]C4=N2)C=C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][N][C][=N][C][Branch1][O][O][C][C][C][C][C][C][C][Ring1][=Branch1][=C][N][=C][NH1][C][Ring1][Branch1][=N][Ring1][P][C][=C][Ring2][Ring1][Branch2]
1969,13.355512176478296,-4.536129932359581,-0.234867,-0.085253,O=C(O)C1=NN=C2N1CCC2,[O][=C][Branch1][C][O][C][=N][N][=C][N][Ring1][Branch1][C][C][C][Ring1][Branch1]
19409,12.049058188699505,-5.780550187109977,-0.207004,-0.119989,O=C1C2=CC=CC=C2C(=O)C1C3=CC=C(Cl)C=C3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
28402,10.651302860508682,-3.87280792958114,-0.171156,-0.031238,NC1=CC=C(CCNC[C@H1](O)C2=CC=CC=C2)C=C1,[N][C][=C][C][=C][Branch1][P][C][C][N][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
31945,13.163373128599076,-5.010847051939656,-0.229338,-0.099317,O=C(O)C1=CC=CN=C1O,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][O]
28646,12.346812107209072,-6.169725718651085,-0.222161,-0.129771,CC(=O)NC1=CC=C(C=C(C#N)C#N)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][=C][Branch1][Ring1][C][#N][C][#N][C][=C][Ring1][N]
6522,10.964756165470842,-6.523308990069752,-0.191728,-0.125626,CC1=C(N2C(=O)/C(=C\C3=CC=C(C4=CC=C(S(N)(=O)=O)C=C4)O3)SC2=S)C(=O)N(C5=CC=CC=C5)N1C,[C][C][=C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][/C][=Branch2][Ring1][=C][=C][\C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][O][Ring1][#C][S][C][Ring2][Ring1][=Branch1][=S][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring2][Ring1][C]
31581,11.709145995780666,-3.323085049049721,-0.185787,-0.030725,C1=CC=C([C@@H1]2CCCCN2)C=C1,[C][=C][C][=C][Branch1][=Branch2][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=C][Ring1][N]
9913,11.901763140931742,-3.7661644831484367,-0.200547,-0.024824,CC(C)C1=CC(C(C)C)=C(B(O)O)C(C(C)C)=C1,[C][C][Branch1][C][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][#C]
30573,11.809598123378244,-3.658755863401253,-0.196102,-0.039186,N[C@H1]1CC[C@H1](OCC2=CC=CC=C2)CC1,[N][C@H1][C][C][C@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C]
12421,13.333373578988104,-5.545352724935845,-0.236662,-0.062833,BrC1=N[NH1]C(Br)=N1,[Br][C][=N][NH1][C][Branch1][C][Br][=N][Ring1][=Branch1]
27586,12.530773433259728,-3.941079512249813,-0.2116,-0.054734,CC1=CC=CC=C1N=C=O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][=O]
25558,13.402823397960296,-4.420673115139857,-0.227945,-0.092929,FC1=CN=CN=C1,[F][C][=C][N][=C][N][=C][Ring1][=Branch1]
7586,12.249720810214772,-4.58221965205241,-0.200668,-0.081214,COC=1C(C(=O)O)=CSC=1Cl,[C][O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][S][C][=Ring1][Branch2][Cl]
14121,11.61883595210854,-4.818707459843099,-0.190722,-0.052264,O=C(CC1=CC=C(Br)C=C1)N2CCNCC2,[O][=C][Branch1][=N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][C][C][N][C][C][Ring1][=Branch1]
6415,11.925718072671213,-5.096056937888439,-0.211864,-0.085215,CCN(C1=CC=C(C(=O)OC)C=C1)S(C)(=O)=O,[C][C][N][Branch1][P][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2][S][Branch1][C][C][=Branch1][C][=O][=O]
19317,11.073069278860938,-5.675056405429785,-0.190219,-0.094658,C=CCOC1=CC=C(C(=O)N/N=C/C2=C(OC(=O)C3=CC=C(Cl)C=C3)C=CC4=CC=CC=C24)C=C1,[C][=C][C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][P][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#C]
11344,11.743874578749264,-4.210996849870275,-0.184351,-0.055089,CC1(C)OB(C2=CC=CC=C2CN)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][O][C][Ring1][=C][Branch1][C][C][C]
18037,11.501934502891237,-5.635074466800777,-0.198684,-0.098569,N#CC1=C(N)N(C2=NC=N[NH1]2)C3=C(C(=O)C[C@@H1](C4=CC=CC=C4)C3)[C@H1]1C5=CC=C(Cl)C=C5Cl,[N][#C][C][=C][Branch1][C][N][N][Branch1][Branch2][C][=N][C][=N][NH1][Ring1][Branch1][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C@H1][Ring2][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
18334,11.514034690373972,-5.002885113334391,-0.199946,-0.066808,CCCC1=NN(C2=CC=CC=C2)C3=C1[C@@H1](C4=CC=CC=C4Cl)C(C#N)=C(N)O3,[C][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][S]
28793,11.33527257008944,-3.894288292981973,-0.175233,-0.043555,O=C(O)C1(NC2=CC=CC=C2)CCCC1,[O][=C][Branch1][C][O][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][N]
