file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
18796,11.722657073612778,-4.6323069397462895,-0.205327,-0.064498,CC1=CC(Cl)=CC=C1OCC(=O)NC2=CC=C(Cl)C=C2,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
6263,12.700401092951552,-6.703749756945706,-0.217706,-0.116911,CCOC(=O)N1CCC(S(=O)(=O)Cl)CC1,[C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][C][Ring1][#Branch2]
30309,11.594640747230985,-3.149132200909071,-0.180835,0.001623,C=C(C)NNC(N)=O,[C][=C][Branch1][C][C][N][N][C][Branch1][C][N][=O]
22304,13.543269709138862,-5.3303817432901655,-0.246696,-0.099051,O=C(O)C1=CC=CN=C1C(F)(F)F,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
31246,11.27252726940959,-3.494162510820855,-0.174332,-0.031173,CCCCN1CCC(CC2=CC=CC=C2)CC1,[C][C][C][C][N][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N]
18418,11.88814784497048,-5.057149833758265,-0.205156,-0.058776,O=C(COC1=CC=CC=C1Cl)NC2=CC=CC=C2,[O][=C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
24384,11.662939813011349,-3.924160800889776,-0.184561,-0.044194,O=C(O)CC1=C[NH1]C2=CC=CC(F)=C12,[O][=C][Branch1][C][O][C][C][=C][NH1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][Ring1][#Branch1]
32384,12.647384268990775,-4.162169703580646,-0.219573,-0.06366,CC1=NC(O)=NC(O)=C1CO,[C][C][=N][C][Branch1][C][O][=N][C][Branch1][C][O][=C][Ring1][Branch2][C][O]
22014,13.147016324390869,-5.937869223059222,-0.233243,-0.126826,O=C(C1=CC=C(C(F)(F)F)C=C1)C2=NC=CO2,[O][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=N][C][=C][O][Ring1][Branch1]
27721,12.382526272599948,-6.219562393040331,-0.195616,-0.152705,O=N[C@@H1]1CCC[C@@H1](N=O)C1=O,[O][=N][C@@H1][C][C][C][C@@H1][Branch1][Ring1][N][=O][C][Ring1][Branch2][=O]
25282,11.58312233092882,-5.019213346003962,-0.202533,-0.075039,OCC1=CN(C2=CC=CC(Cl)=C2)N=C1C3=CC=C(F)C=C3,[O][C][C][=C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][=C][Ring1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
12727,10.914462074173771,-6.086652168305578,-0.173358,-0.121937,NC1=CC=C(O)C2=C1C(=O)C3=C(O)C=C(Br)C(N)=C3C2=O,[N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][Branch1][C][Br][C][Branch1][C][N][=C][Ring1][=Branch2][C][Ring1][=C][=O]
17648,11.569462408926183,-5.253066040555487,-0.189032,-0.100156,O=[N+1]([O-1])C1=CC(Cl)=C(NCCO)C=C1NCCO,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Cl][=C][Branch1][Branch1][N][C][C][O][C][=C][Ring1][O][N][C][C][O]
11544,11.890767720049928,-4.261069171520844,-0.195019,-0.054892,CCN(CC)C(=O)CC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C]
18022,13.10138429371608,-6.3448023810923,-0.246451,-0.139846,N#CC(C#N)=CC1=CC=C(Cl)C=C1Cl,[N][#C][C][Branch1][Ring1][C][#N][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
20926,14.588280681013565,-5.965309883904433,-0.287588,-0.093158,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][Br]
8434,11.827419151501015,-5.872989219431205,-0.211152,-0.116653,CCCC1=NN=C(NC(=O)[C@@H1]2C(=O)C3=CC=CC4=C3N(CC4)C2=O)S1,[C][C][C][C][=N][N][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][C][Ring1][Branch1][C][Ring1][=N][=O][S][Ring2][Ring1][=Branch1]
13142,12.397832732203998,-4.615572174754512,-0.204084,-0.025521,CCC1=NN(C)C=C1Br,[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][Br]
20005,13.009806761660784,-4.883992907367926,-0.229979,-0.10035,OCC1=CN=C(Cl)C=N1,[O][C][C][=C][N][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1]
6537,12.089620810071311,-6.0193256236695,-0.226786,-0.086432,NS(=O)(=O)C1=CC=C(NC(=O)CSCC(=O)O)C=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][S][C][C][=Branch1][C][=O][O][C][=C][Ring1][#C]
24515,13.360789749929356,-6.233805446768431,-0.253838,-0.142211,COC(=O)[C@@H1](C#N)C1=CC=C(F)C=C1[N+1](=O)[O-1],[C][O][C][=Branch1][C][=O][C@@H1][Branch1][Ring1][C][#N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
13318,11.82179273303164,-4.655519283300638,-0.190404,-0.078026,NC1=CC(Br)=C2C=CC=CC2=N1,[N][C][=C][C][Branch1][C][Br][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][O]
9291,11.666761053739467,-2.6078716692708177,-0.189754,0.012388,C[Si](C)(C)CN,[C][Si][Branch1][C][C][Branch1][C][C][C][N]
22553,12.220348984720555,-5.244157159135289,-0.219504,-0.086051,FC(F)(F)OC1=CC(Br)=C2N=C(S)SC2=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][Branch1][C][Br][=C][N][=C][Branch1][C][S][S][C][Ring1][=Branch1][=C][Ring1][O]
22662,13.713601861621168,-4.81925440094079,-0.251147,-0.08838,FC(F)C1=CC=CN=C1Cl,[F][C][Branch1][C][F][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl]
25727,11.942763043067774,-5.391336560169584,-0.198804,-0.065221,CC1=CC=C(C#CI)C=C1,[C][C][=C][C][=C][Branch1][Ring2][C][#C][I][C][=C][Ring1][=Branch2]
3990,13.13867043858038,-5.324512330589826,-0.226702,-0.111186,O=CC1=CC=C(C(=O)O)[NH1]1,[O][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][Ring1][Branch2]
10366,11.427016905580224,-3.9578722366819927,-0.177466,-0.048852,CN(C)CC1=CC(B(O)O)=CC=C1F,[C][N][Branch1][C][C][C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][F]
11393,12.65119244843936,-4.5683766000198975,-0.232474,-0.0798,CC(=O)N1C=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][C][=Branch1][C][=O][N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][=C]
31396,12.121375230740924,-3.4707373772509422,-0.198629,-0.025786,CC(C)[C@@H1](C(=O)O)N1CCCNC1=O,[C][C][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][C][C][N][C][Ring1][=Branch1][=O]
12837,11.317945149502266,-5.826371062116802,-0.197543,-0.104075,C=CCOC1=CC=C(Br)C(/C=N/NC(=O)C(=O)NC2=CC=CC=C2C(=O)N3CCOCC3)=C1,[C][=C][C][O][C][=C][C][=C][Branch1][C][Br][C][Branch2][Ring1][P][/C][=N][/N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][=N]
8334,12.416666553748977,-6.175201388181522,-0.226562,-0.130689,O=C(NC1=NC=CS1)C2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch1][=Branch2][N][C][=N][C][=C][S][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
9939,12.363873948429738,-4.463858876910613,-0.206099,-0.067863,CNC(=O)C1=CC=C(F)C(B(O)O)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
12789,13.238295351783758,-6.257315206556699,-0.232072,-0.1429,O=CC1=CC([N+1](=O)[O-1])=CC=C1Br,[O][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Br]
25059,12.668836332950814,-5.76546631347998,-0.228593,-0.120051,N#C/C(=C\C1=CC=C(F)C=C1)C(N)=O,[N][#C][/C][=Branch1][=N][=C][\C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][N][=O]
23050,12.481451863099212,-4.03641216230955,-0.207283,-0.052407,NCC1=C(F)C=C(F)C=C1F,[N][C][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][F]
25743,13.91177712563312,-6.246931488948268,-0.260181,-0.114548,FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,[F][C][Branch1][C][F][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][I]
20047,12.44458014176885,-4.529984055896475,-0.219915,-0.07424,CC(C)(C)OC(=O)NCC1=CC=CN=C1Cl,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl]
15263,11.274644829429626,-4.649100480510664,-0.176079,-0.071808,CC(C)=C/C=C/C1=CC=CC=C1,[C][C][Branch1][C][C][=C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
24152,11.738151017010164,-3.873847934000185,-0.181952,-0.052257,OCCNCC1=CC=CC=C1F,[O][C][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
8088,12.397610690453469,-5.45040783163209,-0.219031,-0.104858,O=CC1=CSC(C2=CC=CC=C2Br)=N1,[O][=C][C][=C][S][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=N][Ring1][N]
28664,11.172737729655545,-4.238299823051441,-0.186766,-0.039849,COC(=O)NC1=CC=C(CC2=CC=C(NC(=O)OC)C=C2)C=C1,[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][C]
10538,12.778963331601345,-4.859101100900788,-0.229971,-0.082847,OB(O)C1=CC=CC(C2=NN=N[NH1]2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][=C][Ring1][O]
17279,13.556275478705375,-6.1354738723970765,-0.246529,-0.122305,O=C1C(Cl)(Cl)CCCC1(Cl)Cl,[O][=C][C][Branch1][C][Cl][Branch1][C][Cl][C][C][C][C][Ring1][Branch2][Branch1][C][Cl][Cl]
32082,13.18902901994911,-5.353919530401279,-0.232413,-0.118912,O=CC1=CC=NC(O)=C1,[O][=C][C][=C][C][=N][C][Branch1][C][O][=C][Ring1][#Branch1]
1866,12.116087045000723,-4.829727370619591,-0.19804,-0.087963,O=C(O)C=1N=CN2C=CC=CC=12,[O][=C][Branch1][C][O][C][N][=C][N][C][=C][C][=C][C][=Ring1][=Branch2][Ring1][=Branch1]
29556,11.480808698820155,-3.4386381932100685,-0.178993,-0.030254,CC1=CC=CC=C1CN(C)C,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Branch1][C][C][C]
21856,12.670736204968309,-5.920971736279007,-0.229113,-0.121035,O=C1C(Cl)=C(Cl)C=NN1C2=CC=CC(C(F)(F)F)=C2,[O][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=N][N][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
23871,12.056313457631012,-3.648132688997758,-0.202326,-0.048164,NCCC1=CC=C(F)C=C1F,[N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F]
27352,11.56788444304348,-5.944869524919552,-0.203494,-0.109757,O=C(N/N=C/C1=CC2=CC=CC=C2N=C1O)C(=O)NC3=CC=CC=C3,[O][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
18744,11.617917852964116,-6.275092424959464,-0.199434,-0.125859,COC1=CC=C(NC(=O)C2=CC(Cl)=CC=C2O)C([N+1](=O)[O-1])=C1,[C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring2]
13170,11.490842755076532,-5.029410668241363,-0.178643,-0.043067,CC=1[NH1]C2=C(Br)C=CC=C2C=1C,[C][C][NH1][C][=C][Branch1][C][Br][C][=C][C][=C][Ring1][#Branch1][C][=Ring1][#Branch2][C]
14481,11.77631770982766,-5.156952162673894,-0.198015,-0.091366,NC1=NC=C(Br)N=C1C2=CC=CC=C2,[N][C][=N][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
17342,11.96911771290149,-6.884367123212546,-0.212032,-0.154328,O=C(O)C1=CC=CC(NC2=C(Cl)C(=O)C3=CC=CC=C3C2=O)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][=C][Ring2][Ring1][Ring2]
27900,11.351812504330615,-3.6668739931404937,-0.184923,-0.038593,C[C@H1](NC(=O)OC(C)(C)C)C1=CC=CC(N)=C1,[C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1]
26498,11.407532469028837,-3.873250380439466,-0.194552,-0.039266,COC1=CC([C@@H1](C#N)C(C)C)=CC(OC)=C1OC,[C][O][C][=C][C][Branch1][O][C@@H1][Branch1][Ring1][C][#N][C][Branch1][C][C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][=C][O][C]
25902,11.594804557447908,-5.147158107448483,-0.187915,-0.061233,COC1=CC(OC)=C(I)C=C1Cl,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][I][C][=C][Ring1][=Branch2][Cl]
2188,13.59947647862966,-4.397001177799051,-0.245873,-0.102584,CC[C@@H1](C)[N+1](=O)[O-1],[C][C][C@@H1][Branch1][C][C][N+1][=Branch1][C][=O][O-1]
13915,12.462847158176563,-5.131535728134392,-0.220696,-0.095924,CC1=CC(Cl)=C2C=CC(Br)=CC2=N1,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][C][Branch1][C][Br][=C][C][Ring1][#Branch1][=N][Ring1][N]
19815,12.717515451400567,-4.07237830155923,-0.213191,-0.064585,CNC1=CC=NC(Cl)=N1,[C][N][C][=C][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1]
31818,11.053845795802388,-5.5090842714807335,-0.188639,-0.094852,C1=CC=C(C2=COC(C3=CC=C(C4=NC(C5=CC=CC=C5)=CO4)C=C3)=N2)C=C1,[C][=C][C][=C][Branch2][Ring2][Branch2][C][=C][O][C][Branch2][Ring1][=N][C][=C][C][=C][Branch2][Ring1][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][O][Ring1][O][C][=C][Ring1][P][=N][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N]
4897,10.41177939355972,-4.6093043930106,-0.163216,-0.032791,COC1=CC([C@H1](C2=CC3=C(C=C2O)OCO3)C=4C(O)=COC=4O)=CC(OC)=C1OC,[C][O][C][=C][C][Branch2][Ring1][#C][C@H1][Branch1][P][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][O][Ring1][Branch2][C][C][Branch1][C][O][=C][O][C][=Ring1][=Branch1][O][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2][O][C]
2217,11.561066726989502,-6.979130519153906,-0.204387,-0.146067,N=C(N)NN=C(/C=C/C1=CC=C([N+1](=O)[O-1])O1)/C=C/C2=CC=C([N+1](=O)[O-1])O2,[N][=C][Branch1][C][N][N][N][=C][Branch1][P][/C][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2][/C][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2]
20813,15.00027399662084,-4.812545256782508,-0.285073,-0.089925,O=C(OCC(F)(F)C(F)F)C(F)(F)F,[O][=C][Branch1][#C][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
25723,12.110225251380244,-5.415653398208453,-0.200635,-0.067578,IC#CC=1C=CSC=1,[I][C][#C][C][C][=C][S][C][=Ring1][Branch1]
22687,11.527185494567984,-5.707554774835598,-0.193326,-0.086731,C=C1NN(C2=CC(NS(C)(=O)=O)=C(Cl)C=C2Cl)C(=O)N1C(F)F,[C][=C][N][N][Branch2][Ring1][Branch2][C][=C][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Branch1][C][Cl][C][=C][Ring1][N][Cl][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1][C][Branch1][C][F][F]
31624,12.90364114038972,-3.0821134126811955,-0.203449,-0.006785,O=C1CC[C@H1](CO)N1,[O][=C][C][C][C@H1][Branch1][Ring1][C][O][N][Ring1][#Branch1]
26871,12.710609571710895,-3.7040531987703904,-0.213111,-0.035154,CC(=O)N[C@@H1](CC(C)C)C(=O)O,[C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
5780,11.511052908992031,-4.77149991227136,-0.190409,-0.062404,CS(=O)(=O)C1=CC=C(N2CCNCC2)C(Cl)=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring1][=N]
20981,13.741496946161828,-4.8439067506097695,-0.234669,-0.03345,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
24476,12.63163807961818,-5.497330752140773,-0.22907,-0.120803,CCC[C@H1](C)OC1=CC(F)=CC=C1[N+1](=O)[O-1],[C][C][C][C@H1][Branch1][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
28027,11.721501966659044,-4.664969119384497,-0.191844,-0.065517,CC(C)C[C@@H1](N)C(=O)NCC(=O)N[C@@H1](CC1=CC=CC=C1)C(=O)O,[C][C][Branch1][C][C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
33269,12.223179472930749,-3.2182475966904693,-0.196456,-0.018412,N[C@@H1]1CCCNC1=O,[N][C@@H1][C][C][C][N][C][Ring1][=Branch1][=O]
12356,12.333690962991463,-5.326546352838557,-0.21512,-0.065335,BrC1(Br)[C@H1]2/C=C\CCCC[C@@H1]21,[Br][C][Branch1][C][Br][C@H1][/C][=C][\C][C][C][C][C@@H1][Ring1][Branch2][Ring1][#Branch2]
25951,12.550025487873928,-5.544448503409335,-0.217744,-0.081619,CC1=CC(Cl)=C(I)C(Cl)=C1,[C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][I][C][Branch1][C][Cl][=C][Ring1][=Branch2]
17789,11.713308462448788,-6.0006967009531085,-0.210933,-0.110893,O=C(O)COC1=CC=C(/C=N/NC(=O)C(=O)NC2=CC(Cl)=CC=C2Cl)C=C1,[O][=C][Branch1][C][O][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][=Branch1]
28244,10.38887616697548,-4.829779071520389,-0.159346,-0.065033,CCCCCCCCCCCCCCCCOC1=CC=C(/N=C/C2=CC=C(N(C)C)C=C2)C=C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][C][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring1][P]
33690,11.224428289479112,-4.215507345229158,-0.163666,-0.075499,O=C[C@@H1]1CCN(C2=CC=CC=C2)C1,[O][=C][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O]
27711,11.229814706929895,-5.660294165821264,-0.154195,-0.121918,O=NC1=C(O)C=CC2=CC=CC=C12,[O][=N][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
32936,11.465003733688883,-2.394074025940134,-0.180441,0.015882,C1CN(C2CNC2)CCO1,[C][C][N][Branch1][#Branch1][C][C][N][C][Ring1][Ring2][C][C][O][Ring1][#Branch2]
28105,11.727379814769888,-3.017204293281737,-0.193369,0.013858,CC[C@@H1](CCN)NC(=O)OC(C)(C)C,[C][C][C@@H1][Branch1][Ring2][C][C][N][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
12746,11.59427666404986,-5.342495808378443,-0.190631,-0.10627,COC1=CC(NC2CCCCC2)=C([N+1](=O)[O-1])C=C1Br,[C][O][C][=C][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][S][Br]
31150,12.424788765141454,-3.3347680919010045,-0.213879,0.00571,C[C@H1](O)CN1C[C@@H1](C)OC1=O,[C][C@H1][Branch1][C][O][C][N][C][C@@H1][Branch1][C][C][O][C][Ring1][=Branch1][=O]
9255,12.53437099956674,-5.3069342967011135,-0.225988,-0.080825,C[Si](C)(CCl)C1=C(F)C(F)=C([Si](C)(C)CCl)C(F)=C1F,[C][Si][Branch1][C][C][Branch1][Ring1][C][Cl][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][#Branch2][Si][Branch1][C][C][Branch1][C][C][C][Cl][C][Branch1][C][F][=C][Ring1][=C][F]
6541,11.953514653384884,-6.229333591026172,-0.206596,-0.119351,NS(=O)(=O)C1=CC=C(NC(=S)NC(=O)C2=CC=C(Cl)C(Cl)=C2)C=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring2]
6315,13.22936306891593,-6.581100256100809,-0.229787,-0.112879,O=S(=O)(Cl)C[C@@H1]1CCCOC1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C@@H1][C][C][C][O][C][Ring1][=Branch1]
30734,11.730460372082844,-4.400424049491329,-0.213447,-0.044418,CC(C)(C)OC(=O)N1CCN(C(=O)OCC2=CC=CC=C2)C[C@@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][S][C][=Branch1][C][=O][O]
30470,11.462366443569543,-3.2279578420405475,-0.185474,-0.027754,COC1=CC=C([C@H1](C)N)C=C1,[C][O][C][=C][C][=C][Branch1][=Branch1][C@H1][Branch1][C][C][N][C][=C][Ring1][=Branch2]
25011,13.107547041000196,-5.443218413320226,-0.23384,-0.11174,O=C(O)C1=CC=2[NH1]N=NC=2C=C1F,[O][=C][Branch1][C][O][C][=C][C][NH1][N][=N][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][F]
33396,12.089016997981815,-5.863780744920108,-0.203131,-0.126138,C=C1C=C(C(=O)O)C(=O)NN1,[C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][N][Ring1][#Branch2]
26180,12.761553461689918,-5.356579949870408,-0.2233,-0.073406,FC(F)(F)OC1=CC=CC(I)=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1]
32085,12.353482883860943,-5.14643075741998,-0.21841,-0.084569,CC1=CC(C2=CC=NC(C)=C2)=CC=N1,[C][C][=C][C][Branch1][N][C][=C][C][=N][C][Branch1][C][C][=C][Ring1][#Branch1][=C][C][=N][Ring1][=N]
6431,12.112702812928164,-5.444991754189429,-0.211818,-0.102508,CCCN(CCC)S(=O)(=O)C1=CC(C(=O)O)=CC=C1Cl,[C][C][C][N][Branch1][Ring2][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][Cl]
