file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
26478,13.209289514217424,-6.507427562040522,-0.237537,-0.146922,N#CC(C#N)=C1CC(=O)C2=CC=CC=C21,[N][#C][C][Branch1][Ring1][C][#N][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
30791,12.894786408880822,-6.069303251039194,-0.229286,-0.131539,C[C@H1](C(=O)O)N1C(=O)C2=CC=CC=C2C1=O,[C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
23763,11.987434797551805,-5.442041265460661,-0.208564,-0.094153,O=C(O)C1=CC=C(C2=CC=C(O)C(F)=C2)C=C1Cl,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][Ring1][=C][Cl]
26074,11.83883715920777,-5.321759393720002,-0.199061,-0.074047,IC1=CC=CC2=C1SC3=CC=CC=C32,[I][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
30810,12.94425954430938,-5.674575042838432,-0.23503,-0.118495,CCOC(=O)ON1C(=O)C2=CC=CC=C2C1=O,[C][C][O][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
1295,11.842465473949066,-4.600190340670162,-0.204904,-0.063709,COC1=CC=C(C2=CC(C(=O)O)=NN2C)C=C1,[C][O][C][=C][C][=C][Branch1][S][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][N][Ring1][Branch2][C][C][=C][Ring1][#C]
19490,12.523401973363493,-6.328203671090899,-0.227159,-0.135956,O=C(O)C1=CC=C2C(=C1)C(=O)N(CC3=CC=C(Cl)C=C3)C2=O,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][#C][=O]
11293,12.769523291479068,-5.5474300126810565,-0.224544,-0.109056,CC1(C)OB(C2=C(F)C=C(C=O)C=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][Branch1][C][F][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][=Branch2][F][O][C][Ring1][S][Branch1][C][C][C]
3940,12.44481225160046,-4.589594377269691,-0.210705,-0.08335,CC=1[NH1]C(C=O)=C(C)C=1C(=O)O,[C][C][NH1][C][Branch1][Ring1][C][=O][=C][Branch1][C][C][C][=Ring1][Branch2][C][=Branch1][C][=O][O]
12338,13.604727113200283,-5.702073390978256,-0.254383,-0.080125,ClC[C@](Cl)(Br)CBr,[Cl][C][C@][Branch1][C][Cl][Branch1][C][Br][C][Br]
21101,14.2455673877631,-5.707717768734251,-0.258003,-0.057494,O[C@H1](CBr)C(F)(F)F,[O][C@H1][Branch1][Ring1][C][Br][C][Branch1][C][F][Branch1][C][F][F]
7555,12.028738374450535,-3.889636572529332,-0.205468,-0.050605,O=S1(=O)CCC2=CC=CC=C2N1,[O][=S][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O]
32872,12.45487950526914,-6.640413977570752,-0.221045,-0.145428,O=C(O)C1=CC=C2C3=C(N=CN=C13)C4=CC=CC=C4C2=O,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O]
8675,12.792837676277742,-5.666566845539781,-0.230125,-0.115969,O=C(O)C1=NC2=CC=C(Cl)C=C2S1,[O][=C][Branch1][C][O][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
25309,11.664121042521058,-3.646951459488049,-0.188714,-0.047447,FC1=CC=C([C@H1]2CCCN2)C=C1,[F][C][=C][C][=C][Branch1][Branch2][C@H1][C][C][C][N][Ring1][Branch1][C][=C][Ring1][O]
29696,11.44821699567836,-3.9385649437419232,-0.179864,-0.040845,NC1=CC(NCC2=CC=CC=C2)=CC=N1,[N][C][=C][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=N][Ring1][=C]
27492,11.080610535400398,-5.4217892065966655,-0.182336,-0.087913,O=C(N/N=C/C1=CC=C(O)C=C1)C2=CC3=CC=CC=C3C=C2O,[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O]
5246,12.022225965823644,-5.234232219004324,-0.213115,-0.042928,CCC(C)(C)C1=CC=C(OP(=O)(O)O)C=C1,[C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][C][=C][Ring1][O]
9850,12.857737816049358,-5.0891760923200655,-0.226272,-0.090934,COC(=O)C1=CC=C(B(O)O)C(F)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
30701,10.73938840494029,-2.4199976735291213,-0.149179,0.018168,CC(C)N1CCNC[C@H1]1C,[C][C][Branch1][C][C][N][C][C][N][C][C@H1][Ring1][=Branch1][C]
22033,13.073787985960418,-4.73853242521844,-0.243191,-0.070525,O=P(O)(O)CC1=CC=C(C(F)(F)F)C=C1,[O][=P][Branch1][C][O][Branch1][C][O][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
5805,12.37743455028092,-4.62135696123959,-0.211732,-0.071669,C[C@@H1](N)C1=CC=C(S(C)(=O)=O)C=C1,[C][C@@H1][Branch1][C][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
17784,12.772911605204868,-4.731224366945267,-0.225554,-0.074623,O=C=NC1=CC(Cl)=CC=C1Cl,[O][=C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
31045,12.06045633237906,-4.211236034561311,-0.200792,-0.046328,CCCCOC(=O)CN1C(=O)OC2=CC=CC=C21,[C][C][C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
27978,12.026703535871157,-3.7924345267699833,-0.201552,-0.038412,CC(C)C[C@@H1](N)C(=O)N[C@H1](CC(C)C)C(=O)O,[C][C][Branch1][C][C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
20037,12.379531157826712,-5.55195465775879,-0.219017,-0.10484,CC(=O)OC1=CC=C(C(=O)C2=CC=CN=C2Cl)C=C1,[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][C][=C][Ring1][#C]
17060,12.419392279618869,-5.002270144741511,-0.223074,-0.082954,CC(C)C1=CC(C(C)C)=C(C(=O)Cl)C(C(C)C)=C1,[C][C][Branch1][C][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][Cl][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][#C]
11560,11.49613774355666,-4.295447276812925,-0.190906,-0.050431,CC(C)(C)OC(=O)NCC(=O)NC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C]
25521,11.247767436291966,-4.369141739668826,-0.182327,-0.069246,COC1=CC=C(CNC2=NC=C(F)C=N2)C(OC)=C1,[C][O][C][=C][C][=C][Branch1][=C][C][N][C][=N][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring1][P]
2837,11.029261201521477,-6.405845361610507,-0.173134,-0.133305,COC1=CC=C(C(=O)[C@@H1](NNC2=CC=CC=C2)C3=NC4=CC=C([N+1](=O)[O-1])C=C4N=C3O)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C@@H1][Branch1][O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][=C][Ring1][=N][O][C][=C][Ring2][Ring1][#C]
12008,12.394743195269388,-4.219458654539916,-0.217461,-0.059407,CC1(C)OB(C2=CC=C3OC=NC3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][O][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
5748,11.502176408684427,-5.8081601003702445,-0.188352,-0.119834,CS(=O)(=O)C1=CC=C(N2CCNCC2)C=C1[N+1](=O)[O-1],[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][N][N+1][=Branch1][C][=O][O-1]
28816,10.68593538864842,-4.495487582759488,-0.168865,-0.059158,COC1=CC=C(NC(=O)C2=CC=C(C)C=C2N)C(N)=C1,[C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][Branch1][C][N][=C][Ring2][Ring1][C]
23330,13.052132111615755,-5.356701310933876,-0.236986,-0.082783,NS(=O)(=O)C1=CC(Br)=C(F)C=C1F,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][F]
21919,11.553412000573552,-5.222881694575417,-0.207368,-0.071557,O=C(NC1=CC=CC(C(F)(F)F)=C1)OC2=CC=C(C3=CC=C(Br)C=C3)C=C2,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][O][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][=N]
2683,12.056754820048477,-6.016292413500074,-0.210926,-0.128274,O=[N+1]([O-1])C1=CC=CC(/C=N/C2=CC=CC=C2)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][O][/C][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C]
24197,11.509689365780002,-3.5956211733087686,-0.19307,-0.031936,CNCCCOC1=CC=CC=C1F,[C][N][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
28909,11.25487903114087,-4.691489776307584,-0.193967,-0.057273,O=C(NC1=CC=CC=C1)NC2=CC=CC(NC(=O)NC3=CC=CC=C3)=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S]
26160,12.114019281109975,-5.22399979457073,-0.204411,-0.087581,COC1=CC=C(I)C=C1C(=O)O,[C][O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
1304,11.312395466059629,-3.0340174259599983,-0.175858,0.004102,CC=1C=C(N)N(C(C)(C)C)N=1,[C][C][C][=C][Branch1][C][N][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][N][=Ring1][#Branch2]
5745,13.04406051268321,-5.69026191222728,-0.243954,-0.103466,CC1=CC(C(=O)O)=CC=C1S(C)(=O)=O,[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O]
24723,12.598867328102838,-5.615129075911855,-0.228984,-0.111201,O=C(O)C1=CSC(C2=CC=CC(F)=C2)=N1,[O][=C][Branch1][C][O][C][=C][S][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring1][N]
10362,12.139262109480248,-4.476686958639191,-0.218389,-0.056908,OB(O)C1=CC=C(F)C([C@H1](O)C2=CC=CC(F)=C2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][S][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring1][S]
12017,11.903338929938908,-4.720912214280298,-0.195526,-0.062332,CC1(C)OB(C2=CC=C(C(=O)N3CCCC3)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
20329,12.517935827681328,-5.378535417327628,-0.212487,-0.072115,COC1=CC=CC(CCl)=N1,[C][O][C][=C][C][=C][C][Branch1][Ring1][C][Cl][=N][Ring1][Branch2]
5648,12.819795069753903,-5.846655229961521,-0.23346,-0.089484,O=S(=O)(C1=CC=CC=C1Br)N2C=CC=N2,[O][=S][=Branch1][C][=O][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][N][C][=C][C][=N][Ring1][Branch1]
21322,13.627542992470197,-5.757885328883033,-0.256439,-0.111458,CC1=CC=C(C(F)(F)F)C(C(=O)Cl)=C1,[C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch1][C][=Branch1][C][=O][Cl][=C][Ring1][=N]
18942,12.367284303058272,-4.525282539323828,-0.217679,-0.068261,CC(=O)N(CC(=O)O)C1=CC=CC(Cl)=C1,[C][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
20980,13.3224951654094,-4.852403929579631,-0.231601,-0.034916,OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C][C][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
28158,11.60817277752806,-5.030698292771229,-0.198654,-0.07097,CN(C)C(=O)C1=CC=C(C2=CC=CC(CC(=O)O)=C2)C=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][=C][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][C][=C][Ring1][S]
21193,13.056145462000046,-5.094494754379692,-0.231588,-0.094251,FC(F)(F)C1=NC2=CC=CC=C2S1,[F][C][Branch1][C][F][Branch1][C][F][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
26054,12.604773747758507,-5.550550842271932,-0.224667,-0.102752,ClC1=CC(N2C=C(I)C=N2)=NC=N1,[Cl][C][=C][C][Branch1][O][N][C][=C][Branch1][C][I][C][=N][Ring1][=Branch1][=N][C][=N][Ring1][N]
26917,11.353534688516362,-4.727063260834412,-0.198694,-0.063048,CC1=CC=C(C[C@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(=O)O)C(C)=C1,[C][C][=C][C][=C][Branch2][Ring2][Branch1][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][C][Branch1][C][C][=C][Ring2][Ring1][=C]
12840,12.759882162061947,-5.762172421921745,-0.230462,-0.092435,BrC1=CC(Br)=C(Br)C(Br)=C1,[Br][C][=C][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][=Branch2]
22905,12.570096049363151,-4.851952226980152,-0.225789,-0.06512,N[C@H1](CC1=C(F)C(F)=C(F)C(F)=C1F)C(=O)O,[N][C@H1][Branch2][Ring1][#Branch1][C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][=Branch1][C][=O][O]
17168,11.88837151938849,-5.843736033879734,-0.209111,-0.06773,CC1=CC=C(C(C2=CC=C(C)C=C2)C(Cl)(Cl)Cl)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][=C][Ring2][Ring1][C]
32330,11.568151655062,-3.32733241403868,-0.174826,-0.030865,C1=CC=C([C@@H1]2CCCCCN2)C=C1,[C][=C][C][=C][Branch1][#Branch2][C@@H1][C][C][C][C][C][N][Ring1][#Branch1][C][=C][Ring1][=N]
9068,11.585809961399429,-5.359387308743189,-0.183555,-0.061895,S=[Sb](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[S][=Sb][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
24547,12.752590974619064,-4.36439124328826,-0.223319,-0.062554,O=C(O)CC1=CC(F)=CC=C1Cl,[O][=C][Branch1][C][O][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Cl]
18666,12.00241254828114,-4.21564258390126,-0.1919,-0.037948,CC1=CC(Cl)=CC(C)=C1O,[C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][C][=C][Ring1][Branch2][O]
31845,9.932773548267262,-4.773443049782239,-0.137893,-0.072187,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)N1,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][N][Ring1][=N]
31946,12.772578814667632,-5.139045692020682,-0.220997,-0.094579,COC(=O)C1=CC=CN=C1C(=O)OC,[C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C]
1490,11.661529466882405,-4.375020132000102,-0.195532,-0.071852,CC1=NC=CN1C2=NC=CC=C2CN,[C][C][=N][C][=C][N][Ring1][Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][N]
28290,10.824770536521145,-3.707113075719316,-0.15717,-0.028831,CC(=O)NC1=CC=C(N(C)C)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2]
1922,11.504530160180032,-3.983040779019019,-0.180618,-0.055845,CNCC1=C(C)N=C2C=CC=CN12,[C][N][C][C][=C][Branch1][C][C][N][=C][C][=C][C][=C][N][Ring1][#Branch2][Ring1][=Branch1]
20769,13.062137052088314,-4.544171599190036,-0.223962,-0.077187,O=C1CCN(C(=O)C(F)(F)F)CC1,[O][=C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][N]
13951,11.49211378088323,-5.398289514895665,-0.198998,-0.091831,CC1=CC=C(C=2C=C(C(=O)O)N(C3=CC=C(Br)C=C3)N=2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][N][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][=Ring1][#C][C][=C][Ring2][Ring1][Branch1]
9439,11.944040599519656,-4.615090267942728,-0.221076,-0.061055,C[SiH1](C)C1=CC([SiH1](C)C)=C([SiH1](C)C)C=C1[SiH1](C)C,[C][SiH1][Branch1][C][C][C][=C][C][Branch1][=Branch1][SiH1][Branch1][C][C][C][=C][Branch1][=Branch1][SiH1][Branch1][C][C][C][C][=C][Ring1][N][SiH1][Branch1][C][C][C]
30386,11.412735212229316,-5.562516879520336,-0.191187,-0.06889,COC1=CC=C(C(=O)N(O)C2=CC=CC=C2)C=C1,[C][O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
15070,12.506927617631742,-3.2426564079096005,-0.232082,0.009124,C#CCCCCCCCCCCCCCC,[C][#C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
7814,11.559090936280562,-4.327524147831566,-0.17839,-0.067296,C1=COC(C2=CC=CS2)=C1,[C][=C][O][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][#Branch2]
17869,11.576404479246724,-5.61785289701333,-0.19672,-0.114796,COC1=CC=C(OC)C(NC(=O)NC2=CC=C([N+1](=O)[O-1])C=C2Cl)=C1,[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl][=C][Ring2][Ring1][=Branch1]
7679,12.418260846238448,-4.747174094604649,-0.204738,-0.051435,CC1=CC(Br)=CS1,[C][C][=C][C][Branch1][C][Br][=C][S][Ring1][=Branch1]
28120,13.0529484416106,-4.109428799159112,-0.222429,-0.043398,CC(=O)N[C@@H1](CO)C(=O)O,[C][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][O]
1736,11.384887474832183,-4.188109405659994,-0.184926,-0.052374,CC(C)(C)OC(=O)N1CC2=NN(C3=CC=CC=C3)C(N)=C2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=C][Ring1][N][C][Ring1][#C]
1365,10.804096979269977,-4.678137066494267,-0.169586,-0.057355,CC1=CC=C(C2=C(C3=NN(C)C4=NC=NC(N5CC[C@H1](N6CCCCC6)C5)=C34)C=NN2C)C=C1,[C][C][=C][C][=C][Branch2][Branch1][C][C][=C][Branch2][Ring2][=Branch1][C][=N][N][Branch1][C][C][C][=N][C][=N][C][Branch2][Ring1][C][N][C][C][C@H1][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][Ring1][O][=C][Ring2][Ring1][Branch1][Ring1][P][C][=N][N][Ring2][Ring1][#Branch2][C][C][=C][Ring2][Ring1][P]
29421,11.807529271049724,-3.2015865734975857,-0.197094,0.001232,CC(C)(C)OC(=O)NC[C@@H1](O)CN,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C][N]
32214,13.015836719261646,-3.7885047141477166,-0.202483,-0.050675,O=C(O)C[C@@H1]1CCC(=O)N1,[O][=C][Branch1][C][O][C][C@@H1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1]
24254,12.030067903913428,-4.853931010898373,-0.185681,-0.039308,NC1=CC=CC(Br)=C1F,[N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][F]
6341,13.276871842258425,-6.5360570714722055,-0.251517,-0.107303,CCN(C)S(=O)(=O)Cl,[C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
6189,12.833608733907852,-6.595084805328014,-0.239384,-0.118014,CC(C)(C)C1=NC2=CC=C(S(=O)(=O)Cl)C=C2S1,[C][C][Branch1][C][C][Branch1][C][C][C][=N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2][S][Ring1][=N]
7107,12.598193039520025,-6.118765502068396,-0.240612,-0.127534,O=[N+1]([O-1])C1=CC(S(=O)(=O)O)=CC=C1OC2=CC=CC=C2,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][Ring1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
22336,14.856460596299396,-6.752589148191957,-0.284004,-0.121705,O=S(=O)(Cl)CCCC(F)(F)F,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C][C][C][Branch1][C][F][Branch1][C][F][F]
31583,11.532775722400304,-2.758604826890572,-0.177021,0.012795,OCC[C@@H1]1CCCCN1,[O][C][C][C@@H1][C][C][C][C][N][Ring1][=Branch1]
2228,13.162497478618937,-5.227160352220639,-0.233148,-0.119584,CC1=CC=C([N+1](=O)[O-1])O1,[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2]
7940,12.089944348861208,-5.946134020087256,-0.209509,-0.120704,O=C(Cl)C1=CC=C(C2=CC=CS2)S1,[O][=C][Branch1][C][Cl][C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][S][Ring1][#Branch2]
33937,10.6199176931112,-3.730172493449905,-0.152374,-0.044926,CC(C)(C)OC(=O)N1CCN(C2=CC=C(N)C=N2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=N][Ring1][#Branch1][C][C][Ring1][=N]
26447,12.341180518648688,-6.273380853059764,-0.21953,-0.133224,N#C/C(=C\C1=CC=C2C=CC=CC2=C1)C(=O)O,[N][#C][/C][=Branch1][S][=C][\C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
13056,12.435675069910234,-4.949421212653993,-0.229039,-0.082722,ClC1=NC=C(Br)C(OCC2=CC=CC=C2)=N1,[Cl][C][=N][C][=C][Branch1][C][Br][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][#C]
31409,11.2134029364983,-4.187809812550534,-0.179137,-0.037974,CC(C)(C)OC(=O)N1CCN(C(=O)C2=CC=C(N)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][C][Ring1][#C]
9024,13.804724697867703,-5.197552335230745,-0.24559,-0.114307,O=C(O)C1=CSN=N1,[O][=C][Branch1][C][O][C][=C][S][N][=N][Ring1][Branch1]
33684,11.621438956360794,-3.334431491830029,-0.182834,-0.028733,COC(=O)C1CN(CC2CC2)C1,[C][O][C][=Branch1][C][=O][C][C][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][Ring1][Branch2]
