file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
31157,12.084938069078811,-3.535278059712012,-0.203333,-0.033844,CCOC(=O)[C@@]12C[C@@H1]1CN(C(=O)OC(C)(C)C)C2,[C][C][O][C][=Branch1][C][=O][C@@][C][C@@H1][Ring1][Ring1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N]
4586,12.337763905491377,-3.2349230417093264,-0.190976,-0.00576,OCC1=CN=C[NH1]1,[O][C][C][=C][N][=C][NH1][Ring1][Branch1]
10544,12.326483585442478,-4.594350315848387,-0.214111,-0.068555,CCC1=NC(C2=CC=CC(B(O)O)=C2)=NO1,[C][C][C][=N][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][=N][O][Ring1][=C]
25117,11.672109103679205,-5.206954007840427,-0.207611,-0.078567,COC(=O)CCN(C(=O)C1=CC=C(F)C=C1)C2=CC=CC=N2,[C][O][C][=Branch1][C][=O][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
30915,11.549617154522457,-2.728431637429352,-0.197644,0.010796,CC(C)[C@@H1]1OCCN1CCO,[C][C][Branch1][C][C][C@@H1][O][C][C][N][Ring1][Branch1][C][C][O]
8279,10.839828559699196,-5.211909130936268,-0.17168,-0.083153,CC1=CC=C(C(=O)NC=2SC(NC3=CC=CC=C3)=NC=2C(N)=O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][S][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][N][C][Branch1][C][N][=O][C][=C][Ring2][Ring1][Branch2]
31330,11.056680909889346,-2.6047209075794,-0.174141,0.008634,C[C@@H1](O)CN1CCCC1,[C][C@@H1][Branch1][C][O][C][N][C][C][C][C][Ring1][Branch1]
8878,12.55432292110084,-4.318887376429243,-0.21039,-0.072646,C1=CN=C2SC=CC2=C1,[C][=C][N][=C][S][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2]
28896,10.633866595934158,-3.9780739551900823,-0.158285,-0.034071,CC(C)(C)C1=CC(NC2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][=C][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][=C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][=Branch2]
8095,11.821245247710422,-4.988623828237296,-0.200576,-0.080399,CC1=NC(C2=CC=CC=C2C(=O)O)=CS1,[C][C][=N][C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][=C][S][Ring1][=C]
12587,12.095163418649886,-5.973022025535711,-0.20383,-0.086295,OC1=C(Br)C(O)=C(Br)C(O)=C1Br,[O][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][Branch1][C][Br][C][Branch1][C][O][=C][Ring1][#Branch2][Br]
13178,11.673959995894965,-5.035793824630181,-0.184481,-0.04705,CC1=CC=C(Br)C=2[NH1]C=CC1=2,[C][C][=C][C][=C][Branch1][C][Br][C][NH1][C][=C][C][Ring1][#Branch2][=Ring1][Branch1]
33411,11.814175285690515,-5.4881647267893205,-0.200559,-0.095128,CC(=O)C1=C(O)N=NC(C2=CC=CC=C2)=C1C3=CC=CC=C3,[C][C][=Branch1][C][=O][C][=C][Branch1][C][O][N][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1]
24577,12.471892094577855,-4.742407271620412,-0.207421,-0.085712,COC1=CC=C(F)C=C1C(=O)O,[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
27119,11.348326775231063,-4.827481102569539,-0.195802,-0.060131,COC1=CC=C([C@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)[C@H1](O)C(=O)O)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][Branch2][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C@H1][Branch1][C][O][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][=C]
15047,13.198999130349616,-2.2103056258809404,-0.26058,0.022542,CCCC(C)(C)CC,[C][C][C][C][Branch1][C][C][Branch1][C][C][C][C]
5746,13.09267595739195,-5.654902850389687,-0.243366,-0.109473,COC(=O)C1=CC=C(S(C)(=O)=O)C(Br)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Branch1][C][Br][=C][Ring1][O]
22893,12.382649810538954,-5.5104777467917625,-0.213571,-0.089614,CC1=NN(C2=C(F)C(F)=C(F)C(F)=C2F)C(N)=C1C#N,[C][C][=N][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][Branch1][C][N][=C][Ring1][P][C][#N]
17679,10.573859266074637,-5.6294839668489605,-0.17243,-0.098922,COC1=CC(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C(Cl)C=C1Cl,[C][O][C][=C][C][Branch2][Ring2][O][N][C][=C][Branch1][Ring1][C][#N][C][=N][C][=C][C][Branch1][S][O][C][C][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=C][Branch1][Ring1][O][C][C][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][Ring1][=C][Branch1][C][Cl][C][=C][Ring2][Ring1][P][Cl]
31312,11.732415754541062,-3.908231481490396,-0.196978,-0.049954,CC(C)(C)OC(=O)N1CCC2=NC(N)=NC(O)=C2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][=N][C][Branch1][C][N][=N][C][Branch1][C][O][=C][Ring1][Branch2][C][Ring1][N]
26152,11.430305354931049,-5.419062936506341,-0.198608,-0.094078,CC1=CC(Br)=CC(C)=C1OCC(=O)N/N=C/C2=CC(I)=CC=C2O,[C][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][C][=C][Ring1][Branch2][O][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][O]
7074,11.924848137000964,-5.306957698158023,-0.19195,-0.070067,NC1=CC=CC(O)=C1S(=O)(=O)O,[N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O]
26030,11.919879680510732,-5.089964122880303,-0.191692,-0.057275,COC1=NC(N)=NC=C1I,[C][O][C][=N][C][Branch1][C][N][=N][C][=C][Ring1][#Branch1][I]
13218,12.437182015079191,-4.746563207655727,-0.21196,-0.087253,ClC1=NC=NC=2[NH1]C=C(Br)C1=2,[Cl][C][=N][C][=N][C][NH1][C][=C][Branch1][C][Br][C][Ring1][#Branch2][=Ring1][=Branch1]
9030,11.895943796470902,-4.885915908738299,-0.197116,-0.091278,OC1=CC=C(C2=CSN=N2)C=C1,[O][C][=C][C][=C][Branch1][Branch2][C][=C][S][N][=N][Ring1][Branch1][C][=C][Ring1][O]
5569,12.089980539492077,-4.690371404211336,-0.21711,-0.057624,CC1=CC(C)=CC([PH1](=O)C2=CC(C)=CC(C)=C2)=C1,[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][Ring1][PH1][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring1][P]
33462,10.854825902351704,-4.585397080515594,-0.18385,-0.047236,NC(=O)[C@H1](CC1=CC=CC=C1)NC(=O)[C@H1](CC2=C[NH1]C3=CC=CC=C23)NC(=O)[C@@H1]4CCCN4C(=O)[C@@H1](N)CC5=CC=C(O)C=C5,[N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
23309,13.426699145693464,-6.179421814276125,-0.256916,-0.141342,O=C(O)C1=CC([N+1](=O)[O-1])=C(Cl)C=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][F]
10588,11.673033461352407,-4.010718719777569,-0.18914,-0.050053,CC(C)(C)OC(=O)NC1=CC=CC(B(O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
4265,11.262880697800528,-3.96551471814132,-0.176511,-0.038826,C[C@@H1]1N[C@@H1](C(=O)O)CC2=C1[NH1]C3=CC=CC=C23,[C][C@@H1][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][=Branch2][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
24611,13.454183344133,-5.845320530407621,-0.247368,-0.12668,O=C(Cl)C1=CC(F)=CC(Br)=C1,[O][=C][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2]
28822,11.92893658974915,-5.73463162460681,-0.208981,-0.106065,COC(=O)C1=CC=C(C(=O)OC)C(NC(=O)C2=CC=CC=C2)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1]
10191,12.42135528116004,-4.308727877471629,-0.211917,-0.068149,CC(C)COC1=NC=CC=C1B(O)O,[C][C][Branch1][C][C][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
11344,11.743874578749264,-4.210996849870275,-0.184351,-0.055089,CC1(C)OB(C2=CC=CC=C2CN)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][O][C][Ring1][=C][Branch1][C][C][C]
19431,11.474766224155552,-4.937987966781336,-0.198052,-0.070853,OCC1=CN(C2=CC=CC=C2)N=C1C3=CC=C(Cl)C=C3,[O][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
29232,11.521071454969196,-5.01398584078931,-0.204917,-0.068801,O=C(O)CC1=CC=C(NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][Ring2][Ring1][Branch2]
1149,11.898123941791091,-4.266612596439346,-0.193242,-0.055075,CN1C(=O)[NH1]C=2N=C(O)N(C)C=2C1=O,[C][N][C][=Branch1][C][=O][NH1][C][N][=C][Branch1][C][O][N][Branch1][C][C][C][=Ring1][#Branch1][C][Ring1][N][=O]
19931,12.8071852202483,-5.826866030212761,-0.224353,-0.123744,O=CC1=CC2=CC=CC=C2N=C1Cl,[O][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Cl]
29386,11.13594519233922,-3.4435451528410126,-0.166932,-0.030492,CCOC1=CC=CC=C1CNCC(C)C,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][Branch1][C][C][C]
29982,11.287579306172177,-4.428850836969968,-0.20448,-0.036903,O=C(NCCCCCCNC(=O)NCC1=CC=CC=C1)NCC2=CC=CC=C2,[O][=C][Branch2][Ring1][#Branch1][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
30865,12.130977448418829,-5.227527972829928,-0.207954,-0.097913,C[C@H1]1CC2=CC=CC=C2N1C(=O)C(=O)O,[C][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1][C][=O][C][=Branch1][C][=O][O]
11437,12.351638522281084,-4.258136914157976,-0.207821,-0.059091,CC1(C)OB(C2=CC(O)=C(F)C(F)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][Branch1][C][O][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
23102,12.755986091090978,-4.91165588208007,-0.214752,-0.092194,O=C(O)C1=CC=CC(F)=C1O,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][O]
29411,11.248410160109849,-3.2572273541910484,-0.168718,-0.024846,C=C[C@@H1](O)CN(CC)CC,[C][=C][C@@H1][Branch1][C][O][C][N][Branch1][Ring1][C][C][C][C]
28101,11.187651806650056,-4.797722064532038,-0.199602,-0.048832,COC(=O)[C@H1](CC1=CC=C(O)C=C1)NC(=O)[C@@H1](CCCCNC(=O)OCC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3,[C][O][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][Ring2][C][C][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
23035,12.339036019745125,-5.232868947899413,-0.215814,-0.059328,FC1=CC(F)=C(OCCCl)C(Br)=C1,[F][C][=C][C][Branch1][C][F][=C][Branch1][Branch1][O][C][C][Cl][C][Branch1][C][Br][=C][Ring1][N]
18623,12.424316654294348,-5.613193285370617,-0.221288,-0.110049,O=C(O)C1=CN=C2C=C(Cl)C=C(Cl)C2=C1O,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][Ring1][Branch2][=C][Ring1][N][O]
14774,12.192000020689408,-5.55972149348468,-0.202459,-0.069807,COC1=CC=CC(CBr)=C1,[C][O][C][=C][C][=C][C][Branch1][Ring1][C][Br][=C][Ring1][Branch2]
33085,11.922829080800184,-2.48937946499994,-0.18446,0.012457,C1CNCC2(C1)COC2,[C][C][N][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][O][C][Ring1][Branch1]
20873,14.369555941928445,-4.560084591988837,-0.249481,-0.065899,NC(=O)C(F)(F)C(F)(F)C(F)(F)F,[N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
18855,11.397076370167952,-5.28400902919867,-0.191104,-0.091197,O=CC1=CN(C2=CC=CC(Cl)=C2)N=C1C3=CC=C4C(=C3)OCCO4,[O][=C][C][=C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][=C][Ring1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1]
15226,11.002404488741655,-5.336805716168053,-0.174749,-0.090662,C1=CC=C2C(=C1)C=C3C=CC4=CC=CC5=CC=C2C3=C45,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#C][C][Ring1][N][=C][Ring1][#Branch2][Ring1][=Branch1]
31623,12.243141190420248,-3.0285322325797406,-0.202986,-0.010621,NC[C@H1]1CCC(=O)N1,[N][C][C@H1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1]
4272,10.675741603828357,-4.49590799270889,-0.162365,-0.059029,C1=CC=C2C(=C1)NCCC3=C2[NH1]C4=CC=CC=C34,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][C][=C][Ring1][Branch2][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
11230,12.183488964107818,-4.24022445708311,-0.205474,-0.057228,CC1(C)OB(C2=CC(Cl)=C(O)C=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][=C][Ring1][Branch2][F][O][C][Ring1][#C][Branch1][C][C][C]
2374,12.227452688370107,-6.025851093577472,-0.220262,-0.130599,C[C@H1](NC1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1])C2=CC=CC=C2,[C][C@H1][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1]
8979,12.81487015087037,-5.337922183502071,-0.226588,-0.108821,ClC1=NSN=C1C2=CC=CN=C2,[Cl][C][=N][S][N][=C][Ring1][Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1]
3973,11.98887752477014,-3.8758966501897456,-0.194606,-0.046926,O=C(NC1CC1)C2=CC=C[NH1]2,[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][=C][C][=C][NH1][Ring1][Branch1]
5262,12.715990819070676,-6.893236820767847,-0.258652,-0.135916,O=[N+1]([O-1])C1=CC=C(OP(=O)(OC2=CC=C([N+1](=O)[O-1])C=C2)OC3=CC=C([N+1](=O)[O-1])C=C3)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring2][Branch2][O][P][=Branch1][C][=O][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][=N]
1164,11.790089469039302,-4.1887749867220885,-0.189024,-0.060058,CN1C=C(CO)C2=CC=CN=C21,[C][N][C][=C][Branch1][Ring1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][O]
27414,11.057046353618452,-5.0468480212722175,-0.185923,-0.077476,COC1=CC=CC(/C=N/NC(=O)C2=CC=C(OC)C(OC)=C2)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][Branch1]
11946,10.8107802729825,-4.3739972705091885,-0.168756,-0.059458,CN1CCN(C2=CC(B3OC(C)(C)C(C)(C)O3)=CC=N2)CC1,[C][N][C][C][N][Branch2][Ring1][#C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=N][Ring1][#C][C][C][Ring2][Ring1][Branch1]
2306,12.09925295985131,-5.803500488730625,-0.220774,-0.12241,COC1=CC=C(C=O)C([N+1](=O)[O-1])=C1OCC2=CC=CC=C2,[C][O][C][=C][C][=C][Branch1][Ring1][C][=O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
9490,11.65570250334171,-4.232395036050882,-0.202478,-0.048904,CCCC[Sn](CCCC)(CCCC)C1=NC(C)=CS1,[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][Branch1][Branch1][C][C][C][C][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1]
19797,12.939501156741834,-4.077003083119061,-0.220095,-0.068217,OC1=CC=CC(Cl)=N1,[O][C][=C][C][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1]
17400,12.759238621921153,-4.952298503790379,-0.218281,-0.099794,ClC=1C=CC2=NC=CN2N=1,[Cl][C][C][=C][C][=N][C][=C][N][Ring1][Branch1][N][=Ring1][=Branch2]
30839,11.02281137818855,-2.728253405380266,-0.176162,0.008517,CN(C)C[C@@H1]1[C@H1](O)CCCN1CCO,[C][N][Branch1][C][C][C][C@@H1][C@H1][Branch1][C][O][C][C][C][N][Ring1][#Branch1][C][C][O]
31018,11.57659033037876,-5.88673403975313,-0.202764,-0.112752,CC(C)CN1C(=O)[C@H1](NC(=O)C2=C(O)N=C3C=CC=CC3=C2O)C(=O)C4=CC=CC=C41,[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][Branch1][C][O][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][O]
11482,11.209483736165174,-4.397359546671828,-0.183213,-0.054654,CCNC(=O)NC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1OC,[C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][O][C]
12481,12.919435765337427,-5.493549783695214,-0.232141,-0.112111,O=C(O)C1=CN=C2N=CC(Br)=CN12,[O][=C][Branch1][C][O][C][=C][N][=C][N][=C][C][Branch1][C][Br][=C][N][Ring1][#Branch2][Ring1][#Branch1]
29208,11.367485496107737,-4.607222751511215,-0.191981,-0.056104,O=C(N[C@]1(C(=O)O)CCCC2=CC=CC=C21)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][#Branch1][N][C@][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
7750,11.456744923077864,-5.583627989652131,-0.196145,-0.099543,CCOC(=O)C=1C=C(C(=O)C2=CC=CS2)N3C=CC4=CC=CC=C4C=13,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring2][Ring1][Ring2][Ring1][#Branch2]
31197,12.229881542229604,-5.187485897892712,-0.211767,-0.101396,CN1CC[C@H1](C(=O)C2=CC=CN=C2)C1=O,[C][N][C][C][C@H1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Ring1][=N][=O]
11035,13.041371793770193,-3.043197601030301,-0.248961,-0.014011,OB(O)CC1CCCCC1,[O][B][Branch1][C][O][C][C][C][C][C][C][C][Ring1][=Branch1]
6210,12.632495498233968,-6.407083734216051,-0.221296,-0.109821,O=S(=O)(Cl)C1=CC=C2C(=C1)CCO2,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][O][Ring1][=Branch1]
23357,12.09758383711744,-5.622848292390184,-0.204069,-0.121118,CCNC1=CC(F)=C(Br)C=C1[N+1](=O)[O-1],[C][C][N][C][=C][C][Branch1][C][F][=C][Branch1][C][Br][C][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
25644,12.783525255750806,-3.5998353408792347,-0.206239,-0.042737,NC1=CC=NC(F)=C1,[N][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1]
26137,11.566035727697072,-5.261595056392763,-0.190544,-0.066056,CCOC1=CC=C(CC2=CC(I)=CC=C2Cl)C=C1,[C][C][O][C][=C][C][=C][Branch1][=C][C][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Ring1][#C]
34100,11.77407906086056,-4.173539275709194,-0.193452,-0.071379,C1=NC=C(N2CCOCC2)C=N1,[C][=N][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=N][Ring1][N]
28270,11.485868584268673,-5.337864768289834,-0.183928,-0.09562,CN(C)C1=CC=C(C=C(C#N)C(N)=O)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][N][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][N][=O][C][=C][Ring1][=N]
18815,13.188330241468524,-5.255215165332722,-0.239621,-0.103425,O=C(O)C1=CC(Cl)=CC(Cl)=C1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
28430,11.628095311180507,-3.555044130110985,-0.186554,-0.032583,COC(=O)NC1=CC=C(C)C=C1C,[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C]
27038,11.445225418337932,-4.5848191188811365,-0.197207,-0.06119,CN(C(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)[C@@H1](COC(C)(C)C)C(=O)O,[C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C@@H1][Branch1][O][C][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
30304,10.912871863334445,-5.359659690849624,-0.186693,-0.080127,C=C(/C=C/C1=CC=CC=C1)NNC(=O)COC2=CC=C3C=CC=CC3=C2,[C][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
32215,11.336392574850075,-4.435372497341104,-0.170849,-0.068194,C[C@@H1]1CCC2=CC=CC(C(=O)O)=C2N1,[C][C@@H1][C][C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][N][Ring1][=N]
3067,12.573234021879069,-5.704074487940364,-0.229072,-0.118386,O=[N+1]([O-1])C1=CC=C(OC2=CC=CN=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][=N]
4756,12.243295204681775,-4.897648747717322,-0.21663,-0.076687,CC1=CC=C(C2=CC(C(=O)O)=N[NH1]2)C=C1,[C][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][NH1][Ring1][Branch2][C][=C][Ring1][=C]
