file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
31553,12.950908280049234,-2.9316499160719047,-0.223046,0.001665,C[C@]12CCCC[C@H1]1OC(=O)N2,[C][C@][C][C][C][C][C@H1][Ring1][=Branch1][O][C][=Branch1][C][=O][N][Ring1][#Branch2]
31070,12.156794701000036,-3.873565483818856,-0.20507,-0.061745,C[C@H1]1CN(C(=O)OC(C)(C)C)CCC1=O,[C][C@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][C][Ring1][=N][=O]
17360,12.316642183070442,-5.9129787771400695,-0.219728,-0.114193,O=C1C([N+1](=O)[O-1])=C(Cl)C2=CC=CC=C2N1C3=CC=CC=C3,[O][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1]
21310,12.991375662922833,-5.17161889167708,-0.225831,-0.088383,NC(=O)C1=CC(Br)=CC=C1C(F)(F)F,[N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
4671,11.249022951828731,-4.220897572219871,-0.17104,-0.0679,COC1=N[NH1]C2=NC=C(N)C=C12,[C][O][C][=N][NH1][C][=N][C][=C][Branch1][C][N][C][=C][Ring1][#Branch2][Ring1][#Branch1]
25955,12.3146228547579,-5.590742033489885,-0.208138,-0.083428,COC(=O)C1=CC(O)=C(I)C(O)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][C][I][C][Branch1][C][O][=C][Ring1][=Branch2]
33244,11.994315098899744,-4.6531331507110005,-0.199536,-0.077412,O=C(O)C1=CC=C2C(=C1)CCNC2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][C][Ring1][#Branch1]
23861,12.008902099674646,-5.5354688734072575,-0.210777,-0.096181,O=C(O)[C@@H1]1[C@H1]2CC[C@H1](C2)[C@H1]1C(=O)C3=CC=C(C4=CC=C(F)C=C4F)C=C3,[O][=C][Branch1][C][O][C@@H1][C@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][Branch1][C@H1][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][Ring1][=C]
12639,12.466908127820789,-5.520648674353694,-0.214796,-0.071297,OC1=C(Cl)C=C(Br)C=C1Br,[O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][Br]
31641,11.747863167131753,-4.378439194146265,-0.198991,-0.063942,CC(C)(C)NC(=O)[C@H1]1CC[C@H1]2[C@@H1]3CC[C@H1]4NC(=O)C=C[C@]4(C)[C@H1]3CC[C@]12C,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][C@H1][C@@H1][C][C][C@H1][N][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C]
19967,13.43346788194262,-5.16949044725769,-0.245896,-0.10402,O=C(O)C1=CC=C(Cl)N=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
23911,10.513432886810604,-3.5692088161618813,-0.158766,-0.033208,CC(C)(C)OC(=O)N1CCN(C2=CC=C(N)C=C2F)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][F][C][C][Ring1][=C]
28507,12.494204298249652,-5.198783360869741,-0.221212,-0.099482,CC(C)(C)OC(=O)NC1=CC=CN=C1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
32872,12.45487950526914,-6.640413977570752,-0.221045,-0.145428,O=C(O)C1=CC=C2C3=C(N=CN=C13)C4=CC=CC=C4C2=O,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O]
25125,11.945709994366831,-5.603936919498652,-0.213909,-0.096606,O=C(NC1=NN=C(C2=CC=C(Cl)C=C2)O1)C3=CC=C(F)C=C3,[O][=C][Branch2][Ring1][=Branch1][N][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
7196,11.214989337791511,-6.742552915060042,-0.198119,-0.123063,O=C1/C(=C/C2=CN(C3=CC=CC=C3)N=C2C4=CC=C(OCC5=CC=C(Cl)C=C5)C=C4)SC(=S)N1CCS(=O)(=O)O,[O][=C][/C][=Branch2][Ring2][#Branch2][=C][/C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][S][C][=Branch1][C][=S][N][Ring2][Ring1][P][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O]
14965,12.156116874990602,-3.230479213299193,-0.200791,-0.026869,CCC1=CC(C)=CC=C1C,[C][C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C]
23962,13.229790553727852,-5.3759996242430095,-0.233895,-0.06941,FC1=CC=C(F)C(Br)=C1F,[F][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2][F]
2611,12.409454278200634,-6.0039258303294645,-0.206606,-0.131924,CC(=O)C1=CC=C([N+1](=O)[O-1])C=C1N,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N]
21681,12.591677637683851,-5.673919257737923,-0.223592,-0.077558,CC(=O)NC1=CC=C(C(F)(F)F)C=C1Br,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Br]
5380,12.304719683419451,-5.598623699637155,-0.211677,-0.055221,COC(=O)CSP(=S)(OC)OC,[C][O][C][=Branch1][C][=O][C][S][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C]
8754,10.344164956537997,-5.307587360711839,-0.164005,-0.082848,COC1=CC=2N=C(/N=C/NC3=NC4=CC(OC)=C(OC)C=C4S3)SC=2C=C1OC,[C][O][C][=C][C][N][=C][Branch2][Ring1][=Branch2][/N][=C][/N][C][=N][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][S][Ring1][=N][S][C][=Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch2][O][C]
14152,11.077656781349038,-4.532987606083307,-0.166588,-0.037687,BrC1=CC=C(N2CCNCC2)C=C1,[Br][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][N]
11207,11.428219631778424,-4.245752099621465,-0.183586,-0.05133,CC(C)(C)NCC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1F,[C][C][Branch1][C][C][Branch1][C][C][N][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C][F]
29779,11.368144002310403,-4.0440070245182245,-0.184626,-0.040062,COC(=O)CCN(CCC(=O)OC)CC1=CC=CC=C1,[C][O][C][=Branch1][C][=O][C][C][N][Branch1][=Branch2][C][C][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
26344,11.584138933890957,-4.9728302917304505,-0.18159,-0.077457,IC=1N=CN2C=CC=CC=12,[I][C][N][=C][N][C][=C][C][=C][C][=Ring1][=Branch2][Ring1][=Branch1]
31072,12.22980671197902,-4.590003630709524,-0.214987,-0.043462,COC(=O)[C@H1]1CN(C(=O)OC(C)(C)C)C[C@H1]1C(=O)O,[C][O][C][=Branch1][C][=O][C@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C@H1][Ring1][N][C][=Branch1][C][=O][O]
2445,12.55865300752891,-6.05565775086872,-0.216681,-0.140334,[N-1]=[N+1]=NC1=CC=C(O)C([N+1](=O)[O-1])=C1,[N-1][=N+1][=N][C][=C][C][=C][Branch1][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
11390,11.941869978050835,-5.722415246157801,-0.201264,-0.038312,CN(C)S(=O)(=O)N1C=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][=C]
9000,13.094420182483525,-5.941250189818473,-0.23867,-0.083077,CCOC1=NC(C(Cl)(Cl)Cl)=NS1,[C][C][O][C][=N][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][=N][S][Ring1][=Branch2]
14821,12.491144693404756,-5.174904619925745,-0.217474,-0.044007,BrCC1COCCOC1,[Br][C][C][C][O][C][C][O][C][Ring1][#Branch1]
14237,13.32220591246958,-5.254362100483484,-0.244943,-0.108325,CC1=NC=C(Br)C=C1C#N,[C][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][#N]
1099,11.813460996939998,-3.810085214030647,-0.197634,-0.04749,NCCN1C=NC2=CC=CC=C21,[N][C][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
20017,12.632496858781952,-4.319066696919192,-0.216805,-0.072525,NCC1=CC=NC(Cl)=C1,[N][C][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1]
28399,12.83817174649818,-4.054838363072896,-0.23009,-0.02974,CC(C)(C)OC(=O)NC[C@H1](O)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][=Branch1][C][=O][O]
11200,12.70883949616119,-4.584032176758669,-0.229403,-0.070566,CC1(C)OB(C2=CC=CC(CC#N)=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][C][Branch1][Ring2][C][C][#N][=C][Ring1][=Branch2][F][O][C][Ring1][S][Branch1][C][C][C]
20000,13.958563174808408,-5.675136677881593,-0.260439,-0.131135,N#CC1=CN=C(Cl)C=N1,[N][#C][C][=C][N][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1]
26379,11.854143346710888,-6.084391750539769,-0.19751,-0.079488,CC1=CC=C(NC(=O)CI)C(C)=C1,[C][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][C][I][C][Branch1][C][C][=C][Ring1][N]
28412,12.387154863699706,-3.855426631220724,-0.21739,-0.04751,CC(C)(C)OC(=O)NC1(C(=O)O)CCCCC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][=Branch2]
27829,11.972670108951338,-4.513380175810252,-0.21368,-0.051873,CCCC[C@@H1](NC(=O)[C@H1](C)NC(=O)OCC1=CC=CC=C1)C(=O)OC,[C][C][C][C][C@@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C]
25066,11.564338577632626,-5.768563469497543,-0.201368,-0.104054,O=C(N/N=C/C1=CC=C(F)C=C1)C=2SC3=CC=CC=C3C=2Cl,[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][Cl]
21647,13.935028380908122,-6.840137275366415,-0.267196,-0.129888,O=S(=O)(Cl)C1=CC(C(F)(F)F)=CC=C1Cl,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Cl]
18318,11.347526771827518,-5.438908735142878,-0.190817,-0.09105,CC1=CC=C(NC(=O)C2=CC=C(C3=CC=CC=C3Cl)O2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][O][Ring1][N][C][=C][Ring2][Ring1][Branch1]
14273,12.304501451199572,-4.769970109850458,-0.214954,-0.072661,ClC1=NC=C(Br)C=C1OCC2=CC=CC=C2,[Cl][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
23433,12.54922221915088,-5.236911414070613,-0.214755,-0.097352,CC1=CC(C(=O)CC(C)(C)C(=O)O)=CC=C1F,[C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][=C][C][=C][Ring1][#C][F]
18705,12.05198282697942,-4.977132622938157,-0.193127,-0.096426,NC1=CC=C(Cl)C=C1C=O,[N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=O]
2919,12.800648321720544,-6.803351540802392,-0.258658,-0.136648,O=[N+1]([O-1])C1=CC=C(C(C2=CC=C([N+1](=O)[O-1])C=C2)C3=CC=C([N+1](=O)[O-1])C=C3)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring2][C][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch2]
18760,12.572929258681691,-5.504840171809724,-0.2198,-0.118247,COC1=CC=C(Cl)C=C1[N+1](=O)[O-1],[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
1391,11.725322391059606,-3.786736543371067,-0.181333,-0.048392,CN1N=CC2=C(O)C=CC=C21,[C][N][N][=C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2]
26551,12.050814114527268,-4.833232419532095,-0.208835,-0.069463,CCOC(=O)[C@]1(C#N)[C@@H1](C2=CC=CC=C2)CC(=O)C[C@H1]1C3=CC=CC=C3,[C][C][O][C][=Branch1][C][=O][C@][Branch1][Ring1][C][#N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][C@H1][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1]
4636,12.12787865973997,-4.114681338488873,-0.213572,-0.06238,CCOC=1[NH1]N=C(C(=O)O)C=1C,[C][C][O][C][NH1][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Ring1][Branch2][C]
19258,12.808410259468737,-5.700705494033704,-0.217195,-0.111334,CCOC(=O)C(=O)C1=CC=C(Cl)C=C1,[C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
23772,12.007637876610971,-5.093733934819386,-0.209162,-0.091818,CC(=O)C1=CC=CC(C2=CC=C(C)C(F)=C2)=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][C][=C][C][=C][Branch1][C][C][C][Branch1][C][F][=C][Ring1][Branch2][=C][Ring1][=C]
34207,12.260826163537176,-5.248310646191037,-0.203467,-0.100835,C[C@@]1(CC(=O)O)C(=O)N=C2C=CC=CN21,[C][C@@][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][=C][C][=C][C][=C][N][Ring1][=Branch1][Ring1][=C]
10371,11.879172568728762,-4.266961441460754,-0.193996,-0.0502,OB(O)C1=CC=C(F)C(OCC2=CC=CC=C2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C]
24655,11.714011322582612,-4.650420758229311,-0.193673,-0.065108,NC1=CC=C(C2=CC(F)=CC(F)=C2)C=N1,[N][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=N][Ring1][=C]
2357,11.62152575945469,-6.440339385755552,-0.19317,-0.140345,CCOC(=O)[C@H1](CC1=C[NH1]C2=CC=CC=C12)NC(=O)C3=CC=C([N+1](=O)[O-1])C=C3[N+1](=O)[O-1],[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
29814,11.060037386741543,-3.419842467070563,-0.164465,-0.020156,CC(C)(C)OC(=O)NCCC1=CC=CC=C1N,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N]
8146,11.040154581152771,-5.22301013049831,-0.184715,-0.082219,COC1=CC=C(C(=O)NC2=NC(C3=CC=C(C4=CC=CC=C4)C=C3)=CS2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][C][C][=Branch1][C][=O][N][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][=C][S][Ring1][P][C][=C][Ring2][Ring1][#Branch2]
1646,12.30598526702802,-5.311478261591798,-0.213674,-0.100449,NC1=CC(N2C=NN=C2)=CC=C1C(=O)O,[N][C][=C][C][Branch1][Branch2][N][C][=N][N][=C][Ring1][Branch1][=C][C][=C][Ring1][O][C][=Branch1][C][=O][O]
29305,12.03398166204224,-5.359131797448482,-0.207833,-0.096575,O=C(O)CN(CC(=O)O)C1=CC=CC=C1C(=O)O,[O][=C][Branch1][C][O][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
6904,11.863865020674565,-5.655225300744904,-0.214952,-0.100125,O=C(CNS(=O)(=O)C1=CC=CC=C1)N/N=C/C2=CC=CC(OCC3=CC=C(Cl)C=C3)=C2,[O][=C][Branch2][Ring1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][/N][=C][/C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring1][#C]
21244,12.85529181926173,-4.74888076851737,-0.222953,-0.068671,NC1=C(F)C(F)=C(C(F)(F)F)C(F)=C1F,[N][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][=C][Ring1][=N][F]
1569,11.25980612691232,-4.056472655730069,-0.176562,-0.042792,CN(C)C1=NC=NC2=C1N=CN2[C@@H1]3O[C@H1](CO)[C@@H1](O)[C@H1]3O,[C][N][Branch1][C][C][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][O]
22138,13.336456585289907,-5.629569409388683,-0.250438,-0.109737,FC(F)(F)C1=CN=C2N=C(Cl)SC2=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][N][=C][N][=C][Branch1][C][Cl][S][C][Ring1][=Branch1][=C][Ring1][#Branch2]
11269,12.915373707258528,-4.98521782736912,-0.240268,-0.090611,CC1(C)OB(C2=CC=C(F)C=C2C#N)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][#N][O][C][Ring1][#C][Branch1][C][C][C]
33454,12.4498783955793,-5.410068340460953,-0.199195,-0.039948,N[C@@H1]1CONC1=O,[N][C@@H1][C][O][N][C][Ring1][Branch1][=O]
28032,11.163946127670323,-3.907864677210208,-0.173963,-0.055229,CC(C)N[C@H1](C)CC1=CC=C(O)C=N1,[C][C][Branch1][C][C][N][C@H1][Branch1][C][C][C][C][=C][C][=C][Branch1][C][O][C][=N][Ring1][#Branch1]
1727,10.908751029489135,-4.372481889920446,-0.172955,-0.049796,COC1=CC=C(N2N=C(C3=CC=CC=C3)C=C2N)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][N][C][=C][Ring2][Ring1][C]
22302,12.481550639030232,-2.442265523271306,-0.198063,0.016912,FC(F)(F)[C@@H1]1CCCCN1,[F][C][Branch1][C][F][Branch1][C][F][C@@H1][C][C][C][C][N][Ring1][=Branch1]
15053,10.881140572008434,-5.232942417611292,-0.170897,-0.086746,CC(C)CCC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,[C][C][Branch1][C][C][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1]
30168,11.025079687150615,-4.250452799869652,-0.182123,-0.036217,CCN(CCOC(=O)NC1=CC=C(C)C=C1)C2=CC=CC=C2,[C][C][N][Branch2][Ring1][Ring2][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
33944,10.792422099720527,-3.552799222608919,-0.170662,-0.032407,CC(C)(C)OC(=O)N1CCN(CC2=CC=C(N)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][C][Ring1][=C]
9780,12.560524580108702,-4.130936917780306,-0.211093,-0.049515,CC1=CC=C(F)C(B(O)O)=C1F,[C][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
30034,10.651592113440769,-2.165766388969952,-0.166562,0.022682,CCN(CC)CCN(C)C,[C][C][N][Branch1][Ring1][C][C][C][C][N][Branch1][C][C][C]
4497,11.835486124559887,-3.661379275910415,-0.184302,-0.046086,NC1=NC(O)=C2N=C[NH1]C2=N1,[N][C][=N][C][Branch1][C][O][=C][N][=C][NH1][C][Ring1][Branch1][=N][Ring1][#Branch2]
31175,12.491428776247378,-4.989731588050594,-0.209642,-0.080449,CC(C)N1CC2=CC=CC(C(=O)O)=C2C1=O,[C][C][Branch1][C][C][N][C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][Ring1][N][=O]
30181,10.802430849739205,-3.7611073187989854,-0.162793,-0.030832,C=CCC1=CC=CC(OC)=C1OCCN(CC)CC,[C][=C][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][C][N][Branch1][Ring1][C][C][C][C]
6277,13.810333157081397,-6.915136777787435,-0.256047,-0.127158,O=S(=O)(Cl)C1=CN=CC=C1Cl,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][N][=C][C][=C][Ring1][=Branch1][Cl]
12495,12.152299171687556,-5.050844500841686,-0.206828,-0.089556,CC=1C=C(Br)C2=NC(C(=O)O)=CN2C=1,[C][C][C][=C][Branch1][C][Br][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Ring1][Branch2][C][=Ring1][=N]
27414,11.057046353618452,-5.0468480212722175,-0.185923,-0.077476,COC1=CC=CC(/C=N/NC(=O)C2=CC=C(OC)C(OC)=C2)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][Branch1]
33685,11.47873766960991,-3.522058683800833,-0.18352,-0.033328,NC1CN(CC2=CC=CC=C2)C1,[N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O]
29306,11.27259556902118,-4.36417355528881,-0.178054,-0.04406,CC1=CC=CC(N(CC(=O)O)CC(=O)O)=C1,[C][C][=C][C][=C][C][Branch1][S][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][=C][Ring1][#C]
21576,12.416703560707395,-5.757872539712168,-0.221024,-0.112778,COC(=O)C1=CC(O)=C2C(C(F)(F)F)=CC=C(Br)C2=N1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Branch1][C][Br][C][Ring1][O][=N][Ring1][S]
3142,13.636468472579534,-5.800390271428888,-0.248873,-0.104256,NC(=O)NC(=O)N[N+1](=O)[O-1],[N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][N+1][=Branch1][C][=O][O-1]
11933,12.123999731687851,-4.5379402801903,-0.200771,-0.063825,CC1(C)OB(C2=CC=CC(C(=O)NC3CC3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][Ring1][N][O][C][Ring2][Ring1][C][Branch1][C][C][C]
17451,13.287321410477222,-6.064254794213557,-0.249816,-0.1354,O=[N+1]([O-1])C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][Cl]
29500,11.497301013804496,-4.47039251012506,-0.186781,-0.052486,CCNC(=O)CCC/C=C\C[C@@H1]1[C@@H1](/C=C/[C@@H1](O)CCC2=CC=CC=C2)[C@H1](O)C[C@@H1]1O,[C][C][N][C][=Branch1][C][=O][C][C][C][/C][=C][\C][C@@H1][C@@H1][Branch1][P][/C][=C][/C@@H1][Branch1][C][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][O][C][C@@H1][Ring2][Ring1][C][O]
26705,12.7268379400024,-4.0213261117978245,-0.227013,-0.049419,CCO[C@H1](CCC#N)C1=CC=CC=C1,[C][C][O][C@H1][Branch1][Branch1][C][C][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1]
