file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
5386,11.707383267197509,-5.294164174399016,-0.198262,-0.049204,COC1=NN(CSP(=S)(OC)OC)C(=O)S1,[C][O][C][=N][N][Branch1][=N][C][S][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][C][=Branch1][C][=O][S][Ring1][=C]
27018,12.36631123769974,-4.201252590771056,-0.207429,-0.045667,CC(=O)N[C@@H1](CCCNC(N)=O)C(=O)O,[C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=O][C][=Branch1][C][=O][O]
2310,12.666297546650728,-6.491999197149475,-0.234241,-0.141103,CC1=CC(C(=N)C2=CC=CC=C2)=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][C][=C][C][Branch1][=N][C][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][P][N+1][=Branch1][C][=O][O-1]
17244,13.120804784422422,-5.592690613198895,-0.209854,-0.107583,CC1(C(Cl)Cl)C=CC(=O)C=C1,[C][C][Branch1][=Branch1][C][Branch1][C][Cl][Cl][C][=C][C][=Branch1][C][=O][C][=C][Ring1][#Branch2]
34246,11.587339763820328,-5.962437490739558,-0.190599,-0.121668,O=C1C2=NC3=CC=CC=C3CN2C4=CC=CC=C41,[O][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P]
26155,12.111484576460033,-5.189258422428175,-0.202999,-0.092501,COC(=O)C1=CC(I)=CC=C1O,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][O]
26065,12.127744237398517,-4.924589542491971,-0.199162,-0.051825,CCCCN1C=C(I)C(C)=N1,[C][C][C][C][N][C][=C][Branch1][C][I][C][Branch1][C][C][=N][Ring1][#Branch1]
31206,11.479522162740434,-4.111833707338175,-0.198144,-0.048867,CC(C)(C)OC(=O)N1CCC(N2C(CN)=NC3=CC=CC=C32)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][C][N][C][Branch1][Ring1][C][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][C][Ring1][P]
23019,12.417282882902215,-3.690697223637576,-0.203344,-0.037612,CCC1=CC(F)=C(O)C(F)=C1,[C][C][C][=C][C][Branch1][C][F][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][=Branch2]
26044,13.374771578060589,-5.625313608990766,-0.239752,-0.109718,N#CC1=NC=CC=C1I,[N][#C][C][=N][C][=C][C][=C][Ring1][=Branch1][I]
9935,11.989191811817337,-4.445288185740199,-0.195011,-0.064004,O=C(C1=CC=C(F)C(B(O)O)=C1)N2CCCCC2,[O][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1]
29349,12.037403989510992,-6.5009078064378025,-0.210987,-0.140876,O=C(O)CNC1=CC=CC2=C1C(=O)C3=CC=CC=C3C2=O,[O][=C][Branch1][C][O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
14937,11.93206313364992,-3.98489820187996,-0.200747,-0.040435,C/C(=C/C(C)C)C1=CC=CC=C1,[C][/C][=Branch1][#Branch1][=C][/C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
28227,11.010642891100408,-4.4575206186795695,-0.17062,-0.066869,CC1=CC=C2C=C(N(C)C)C=CC2=N1,[C][C][=C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][C][Ring1][=Branch2][=N][Ring1][=N]
31818,11.053845795802388,-5.5090842714807335,-0.188639,-0.094852,C1=CC=C(C2=COC(C3=CC=C(C4=NC(C5=CC=CC=C5)=CO4)C=C3)=N2)C=C1,[C][=C][C][=C][Branch2][Ring2][Branch2][C][=C][O][C][Branch2][Ring1][=N][C][=C][C][=C][Branch2][Ring1][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][O][Ring1][O][C][=C][Ring1][P][=N][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N]
25629,13.581260891009432,-5.244040968178298,-0.251879,-0.10631,O=C(O)C1=CN=C(F)C(Cl)=C1,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2]
9253,12.347391429397703,-3.1688887474613168,-0.220689,-0.001603,C[Si](C)(CCCO)CCCO,[C][Si][Branch1][C][C][Branch1][Branch1][C][C][C][O][C][C][C][O]
13835,10.556760690005763,-5.3131033024954455,-0.165782,-0.092442,COC1=CC=C(NC[C@@H1](O)CN2C=NC3=CC(Br)=C(Cl)C=C3C2=O)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][=N][N][C][C@@H1][Branch1][C][O][C][N][C][=N][C][=C][C][Branch1][C][Br][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][Ring1][N][=O][C][=C][Ring2][Ring1][Branch2]
19227,11.383279576835012,-5.545482521412911,-0.189346,-0.099922,COC1=CC=CC(NC(=O)/C=C/C2=CC=C(Cl)C=C2)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][C]
2365,11.62510128485123,-6.417861194988197,-0.201494,-0.132999,CC1=CC=C(/C=N/NC2=CC=C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1])C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][/C][=N][/N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Branch1]
980,11.60670066243116,-3.0460917629892426,-0.182521,-0.010823,CCNCC1=NC=CN1C,[C][C][N][C][C][=N][C][=C][N][Ring1][Branch1][C]
14132,10.9988452899426,-4.690778480760161,-0.160432,-0.048542,BrC1=CC=C(CN2CCNCC2)C=C1,[Br][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][=N]
14525,13.0423636347197,-5.715393447615165,-0.226539,-0.123903,O=CC1=CC=C(Br)N=C1Br,[O][=C][C][=C][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][Br]
33436,12.917674941528873,-5.625871978711336,-0.237389,-0.112704,O=C(O)C1=CC=C(C2=NN=CO2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][Branch2][C][=N][N][=C][O][Ring1][Branch1][C][=C][Ring1][O]
21408,11.74110368262066,-5.200724321501987,-0.185409,-0.085855,FC(F)(F)C1=CC(Cl)=CC=C1NC(=S)NCC2=CC=CC=C2,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=S][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
6274,13.715822007109058,-6.897517927400372,-0.259662,-0.133978,O=S(=O)(Cl)C1=CN=CC(Br)=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
12831,12.539742178863996,-4.9148526303593,-0.216213,-0.091861,COC1=CC=C(Br)C(C#N)=C1,[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2]
14700,12.081567170388269,-5.840200236562335,-0.220924,-0.082731,COC1=C(CBr)C=C(C)C=C1CBr,[C][O][C][=C][Branch1][Ring1][C][Br][C][=C][Branch1][C][C][C][=C][Ring1][=Branch2][C][Br]
14208,11.687089303397393,-4.581788901930272,-0.19249,-0.044078,BrC1=CC=C(OC[C@@H1]2CCCCO2)C=C1,[Br][C][=C][C][=C][Branch1][O][O][C][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][=C][Ring1][=C]
18461,12.285936474337504,-5.320017345503967,-0.21334,-0.063311,CCCC(=O)NC1=CC=CC(Cl)=C1Cl,[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl]
17561,11.541522970463648,-5.607287409929194,-0.199605,-0.101582,O=C(CNC1=NN=C(O)N=C1O)N/N=C/C2=C(Cl)C=CC=C2Cl,[O][=C][Branch1][#C][C][N][C][=N][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O][N][/N][=C][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
17085,11.844562625721473,-5.256442925649128,-0.206193,-0.087041,O=C(Cl)C12C3=CC=CC=C3C(C4=CC=CC=C41)C5=CC=CC=C52,[O][=C][Branch1][C][Cl][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2]
22258,12.674844249639658,-5.43939309094351,-0.227497,-0.10362,OC1=CC(C(F)(F)F)=NC2=CC(Cl)=CC=C12,[O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#C][Ring1][#Branch1]
7571,11.235538268675183,-4.7087761082769095,-0.180913,-0.062368,O=S1C2=CC=CC=C2N(C3=CC=CC=C3)C4=CC=CC=C41,[O][=S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2]
6116,13.124162621819517,-6.650696470250034,-0.232933,-0.119227,COCC1=CC=CC=C1S(=O)(=O)Cl,[C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
7376,11.705155230519544,-5.064898710228468,-0.205429,-0.074837,C[S@](=O)C1=NC2=CC(Cl)=C(OC3=CC=CC(Cl)=C3Cl)C=C2[NH1]1,[C][S@][=Branch1][C][=O][C][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][=C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][C][=C][Ring1][S][NH1][Ring2][Ring1][Ring1]
33496,11.432195703100266,-4.4278004923720005,-0.176022,-0.063583,O=C1C[C@@H1](N2CCOCC2)C(=O)N1C3=CC=CC=C3,[O][=C][C][C@@H1][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
8616,12.37591889757887,-4.147250456501315,-0.21492,-0.057178,O=C(O)C[C@H1]1OCCC=2C=CSC=21,[O][=C][Branch1][C][O][C][C@H1][O][C][C][C][C][=C][S][C][=Ring1][Branch1][Ring1][=Branch2]
1025,11.254379437177429,-3.811818554732149,-0.173125,-0.035243,CC1=C(C)N(CCC#N)C2=CC=CC=C12,[C][C][=C][Branch1][C][C][N][Branch1][Branch1][C][C][C][#N][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
6580,11.331361260949476,-5.566770503036526,-0.199513,-0.088844,CC1=CC=CC=C1C(=O)OC2=CC=C(/C=N/NS(=O)(=O)C3=CC=CC=C3)C=C2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][Ring1][/C][=N][/N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
14324,12.710015011356363,-5.288630273334976,-0.219103,-0.09686,COC(=O)C1=CC(O)=NC=C1Br,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=N][C][=C][Ring1][#Branch1][Br]
31520,10.698278570359026,-5.318232303898574,-0.175358,-0.085056,CC1=C(/N=C/C2=CC=CC(OCC3=CC=CC=C3)=C2)C(=O)N(C4=CC=CC=C4)N1C,[C][C][=C][Branch2][Ring1][#Branch1][/N][=C][/C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][N][C]
32213,13.368864069959418,-4.099133517310511,-0.216578,-0.053804,O=C1CC[C@H1](C(=O)O)N1,[O][=C][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Ring1][Branch2]
22486,13.058766969740788,-6.241864256530111,-0.231516,-0.131563,NC(=O)C1=CC(OC(F)(F)F)=CC=C1[N+1](=O)[O-1],[N][C][=Branch1][C][=O][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][N+1][=Branch1][C][=O][O-1]
24953,11.202525611357366,-4.835675695220659,-0.184305,-0.073027,COC(=O)C1=CN(C2CC2)C3=CC(N4CCNCC4)=C(F)C=C3C1=O,[C][O][C][=Branch1][C][=O][C][=C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Branch1][C][F][C][=C][Ring1][=N][C][Ring2][Ring1][Ring2][=O]
30840,12.157702187849136,-4.195188075200623,-0.199048,-0.049551,CN1C(=O)CC[C@H1](C(=O)O)[C@@H1]1C2=CC=CC=C2,[C][N][C][=Branch1][C][=O][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
7717,12.596659427559196,-5.812358213451896,-0.225318,-0.128639,O=[N+1]([O-1])/C=C\C1=CC=CS1,[O][=N+1][Branch1][C][O-1][/C][=C][\C][=C][C][=C][S][Ring1][Branch1]
985,11.308723341609154,-4.029365873859861,-0.181659,-0.045929,CN1C=NN=C1C2=CC=C(N)C=C2,[C][N][C][=N][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
23217,13.003869049351948,-4.473133202038264,-0.22775,-0.069063,O=C=NC1=CC=C(F)C(F)=C1F,[O][=C][=N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][F]
8513,11.271918559333116,-5.802735859633484,-0.191881,-0.103978,COC1=CC=C(Br)C=C1/C=N/NC(=O)C=2SC3=CC=CC=C3C=2Cl,[C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][/C][=N][/N][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][Cl]
23314,13.24410925404028,-5.997396550878471,-0.25153,-0.13466,COC(=O)C1=CC([N+1](=O)[O-1])=C(F)C=C1Cl,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Cl]
25145,12.00206071005045,-3.875211205102002,-0.204015,-0.044794,N[C@@H1](CCO)C1=CC=C(F)C=C1,[N][C@@H1][Branch1][Ring2][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
30726,12.007017737917804,-3.963988997370563,-0.211288,-0.040848,CC(C)(C)OC(=O)N1[C@@H1](C2=CC=CC=C2)CC[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@H1][Ring1][O][C][=Branch1][C][=O][O]
18759,11.895169371412178,-5.019696613357544,-0.213682,-0.077696,CCOC(=O)C1=CC=C(NC(=O)OC2=CC=C(Cl)C=C2C)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][C]
28568,11.917037219449496,-3.8314866655292033,-0.199273,-0.044165,CC1=CC=CC(NC(N)=O)=C1,[C][C][=C][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][N][=O][=C][Ring1][#Branch2]
14161,11.87135539265006,-5.24776180030946,-0.201869,-0.084754,O=C(NC1=CC=C(Br)C=C1)C2=CC=CC=C2Cl,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
32881,12.037257322219103,-4.210933720349692,-0.198275,-0.072392,C1=NC=C2C(=N1)C[C@H1]3CC[C@@H1]2N3,[C][=N][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][C@H1][C][C][C@@H1][Ring1][Branch2][N][Ring1][Branch1]
7046,11.737217135488686,-4.746426880539668,-0.191952,-0.053118,NC1=CC=C(S(=O)(=O)O)C(N)=C1,[N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][Branch1][C][N][=C][Ring1][O]
33202,11.201297034710317,-2.347301310149958,-0.172785,0.020997,CN(C)C1CCNCC1,[C][N][Branch1][C][C][C][C][C][N][C][C][Ring1][=Branch1]
15045,13.338854418611096,-2.197161896549447,-0.267075,0.021417,CCCC(C)(C)C,[C][C][C][C][Branch1][C][C][Branch1][C][C][C]
25350,10.977506967956892,-5.40185470011019,-0.183546,-0.086082,O=C(N/N=C/C1=C(OCC2=CC=C(F)C=C2)C=CC3=CC=CC=C13)C4=CC=C(O)C=C4,[O][=C][Branch2][Ring2][C][N][/N][=C][/C][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
33449,12.817020908308898,-4.88289031764873,-0.224978,-0.088364,CCOC(=O)C1=C[NH1]OC1=O,[C][C][O][C][=Branch1][C][=O][C][=C][NH1][O][C][Ring1][Branch1][=O]
14975,12.60551415906964,-2.8219215585705246,-0.209958,-0.008601,CC/C=C/CC(C)C,[C][C][/C][=C][/C][C][Branch1][C][C][C]
22048,12.878254637939932,-5.994641437130013,-0.235412,-0.11565,O=C(O)C1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=N1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=N][Ring1][S]
30742,11.26464451481991,-2.419818080928956,-0.168219,0.020795,CN1CCCC[C@H1]2CCCC[C@H1]21,[C][N][C][C][C][C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][Ring1][O]
18893,11.440673018039837,-4.872113401100108,-0.199055,-0.063418,O=C(O)C[C@H1](CC1=CC=CC(Cl)=C1)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][C][O][C][C@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
26651,12.21257099247272,-5.120708199119649,-0.225934,-0.087735,N#CC1=CC=C(C(O)(C2=CC=CC=C2)C3=CC=CC=C3)C=C1,[N][#C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
18551,11.837834433857363,-6.142817304973564,-0.21268,-0.117375,O=C(NC1=CC=C([N+1](=O)[O-1])C=C1)C2=CC(Cl)=C3C=CC=CC3=C2O,[O][=C][Branch1][P][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][C][Branch1][C][Cl][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][O][O]
3066,12.194750780677504,-5.5244244727298994,-0.218824,-0.112618,O=[N+1]([O-1])C1=CC=C(OC2=CC=CC(O)=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][Ring1][=C]
5338,12.142090420821088,-4.956384235439499,-0.211931,-0.035831,CCCSP(=O)(OCC)SCCC,[C][C][C][S][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][S][C][C][C]
26774,12.11348785027912,-4.095023295758978,-0.211395,-0.048742,CC(C)[C@H1](NC(=O)OC(C)(C)C)C(=O)NCC(=O)O,[C][C][Branch1][C][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
2612,11.154887041543994,-6.081324254510987,-0.183444,-0.128009,CCOC1=CC=C(NC2=CC([N+1](=O)[O-1])=CC=C2C(=O)O)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][Ring1]
2992,11.723014081931382,-6.359523259978946,-0.20147,-0.127165,O=C1NC2=CC=CC=C2/C1=N/NC3=CC=C([N+1](=O)[O-1])C=C3,[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=Branch2][=N][/N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
9633,12.849649890522423,-5.140136581009877,-0.230354,-0.098772,O=C(O)C1=CC=C(B(O)O)S1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][S][Ring1][Branch2]
11891,11.941101811520888,-4.086428701409178,-0.196805,-0.051021,CC1(C)OB(C2=COC3=CC=CC=C23)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][O][C][Ring1][#C][Branch1][C][C][C]
2259,11.555019626460508,-6.683390214642346,-0.202754,-0.146257,CC(C)(C)C1=CC(NC2=C([N+1](=O)[O-1])C=C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1])=CC(C(C)(C)C)=C1O,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][=N][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][N][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch2][O]
26812,12.555647008359418,-4.22878059891822,-0.218964,-0.045613,C[C@H1](NC(=O)[C@@H1](N)CO)C(=O)O,[C][C@H1][Branch1][N][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][O][C][=Branch1][C][=O][O]
2680,12.454420999920451,-6.1995672060190286,-0.216751,-0.129915,O=C(/C=C/C1=CC=CC([N+1](=O)[O-1])=C1)C2=CC=CO2,[O][=C][Branch2][Ring1][C][/C][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][C][=C][O][Ring1][Branch1]
1478,11.270445355799987,-4.282845318488114,-0.16432,-0.060415,CC1=CC=C(N2C=C(O)N=C2O)C=C1,[C][C][=C][C][=C][Branch1][N][N][C][=C][Branch1][C][O][N][=C][Ring1][=Branch1][O][C][=C][Ring1][=N]
29055,11.40254523694918,-4.580159235128207,-0.2012,-0.048782,O=C(CCCCC(=O)NC1=CC=CC=C1)NC2=CC=CC=C2,[O][=C][Branch2][Ring1][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
33448,12.42662414709038,-4.4837158320489845,-0.197105,-0.087437,OCC1=CC=CN=N1,[O][C][C][=C][C][=C][N][=N][Ring1][=Branch1]
13948,12.109076130848162,-5.139398618695329,-0.2154,-0.088077,CC=1C=C(C(=O)O)N(C2=CC=C(Br)C=C2)N=1,[C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][=Ring1][#C]
23113,12.400600635129509,-5.426828411690432,-0.212955,-0.113883,O=CC1=CC=CC(F)=C1N2C=CC=N2,[O][=C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][=C][C][=N][Ring1][Branch1]
20940,13.27891429991766,-5.311514180109357,-0.244535,-0.08574,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
29836,11.31684881832113,-3.7142956912788767,-0.174629,-0.052392,CN(C)CCC1=CC=CC=N1,[C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1]
26029,12.567059573868043,-5.570839091760608,-0.212829,-0.097677,NC1=NC=C(I)C(C(F)(F)F)=N1,[N][C][=N][C][=C][Branch1][C][I][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][O]
12801,12.41563362419245,-4.889131704720264,-0.212192,-0.088934,COC1=CC(C(=O)O)=CC=C1Br,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][Br]
27637,11.97730278169815,-6.332063551443373,-0.212413,-0.118305,O=C(/N=N/C(=O)OCC1=CC=CC=C1)OCC2=CC=CC=C2,[O][=C][Branch1][P][/N][=N][/C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1255,11.303231889698573,-4.2522579776093625,-0.174101,-0.067761,CC1=NN(C)C2=NC=C(N)C=C12,[C][C][=N][N][Branch1][C][C][C][=N][C][=C][Branch1][C][N][C][=C][Ring1][O][Ring1][#Branch1]
32145,11.97857380750794,-4.682335995909659,-0.203966,-0.074829,CC1=CC=C(C2=CC=C(C)C=N2)N=C1,[C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=N][Ring1][#Branch1][N][=C][Ring1][=N]
